actual,predicted,probability
0,0,0.00025587261901232223
0,0,0.00013794806439483215
0,0,0.00015807849822133002
0,0,0.0001563204422846511
0,0,0.00019857377599534563
0,0,0.0001542686085355598
0,0,0.00014639416750285324
0,0,0.00017318918406944683
0,0,0.0001485170853711575
0,0,0.0001513463647765331
0,0,0.0001384288257808549
0,0,0.00020720396794488916
0,0,0.00019036583677720036
0,0,0.00027570000608020696
0,0,0.00015817785795088168
0,0,0.0001938593255213314
0,0,0.00014961205115894416
0,0,0.00019071102879863447
0,0,0.00021003640231732882
0,0,0.00014627724896830948
0,0,0.0002939631642059515
0,0,0.0002078740442049267
0,0,0.00021127554266439687
0,0,0.00014737887199125837
0,0,0.00018103169543249564
0,0,0.00015430702396476852
0,0,0.00016716916268197165
0,0,0.00018010970964879602
0,0,0.00014949051392668336
0,0,0.00015089599378981515
0,0,0.0001965869938521701
0,0,0.00014477589862388525
0,0,0.00016320834189418213
0,0,0.00014084309931901033
0,0,0.00015256283628854606
0,0,0.000276811553084395
0,0,0.00013839911428027458
0,0,0.00015379502783274514
0,0,0.00016415996918673001
0,0,0.0002029872791394986
0,0,0.00021179777360821393
0,0,0.0003241730995052577
0,0,0.00016817118350806356
0,0,0.00015818776426782368
0,0,0.00017463417451247973
0,0,0.00019113558502456164
0,0,0.00019904664268115185
0,0,0.0002548887610347469
0,0,0.0001754513092667353
0,0,0.00019999746959787989
0,0,0.00014652068112792902
0,0,0.00015543505687155973
0,0,0.00014554821326756415
0,0,0.00021899332561671782
0,0,0.00014841327960937902
0,0,0.00047004250273794356
0,0,0.00016131500957576524
0,0,0.0009380302087669475
0,0,0.0001697701889385358
0,0,0.00014702857047720595
0,0,0.00014319630662985988
0,0,0.00018504374246263003
0,0,0.00015133355165500786
0,0,0.00015880639976462407
0,0,0.00019525568006153123
0,0,0.00017074452045765044
0,0,0.00014936230804533216
0,0,0.00016146828689994505
0,0,0.00017299589952218897
0,0,0.00014347214567291138
0,0,0.00015628766537672699
0,0,0.00018459664011699685
0,0,0.0001396578999750273
0,0,0.00015837643636591807
0,0,0.0009325865298245195
0,0,0.0001605870921011757
0,0,0.0001632891641203601
0,0,0.00015752792968543898
0,0,0.00015935273421993266
0,0,0.00015179567861637745
0,0,0.00034491800912391386
0,0,0.00016036903427528952
0,0,0.00021534591142519896
0,0,0.0003864907678411958
0,0,0.00015713639915149275
0,0,0.0001398799390150415
0,0,0.00016841157260072748
0,0,0.00016519513424821303
0,0,0.00015147289863097426
0,0,0.00014324700937246636
0,0,0.00016794396039105145
0,0,0.0010157870655626712
0,0,0.00025310824222261733
0,0,0.00019357400413905657
0,0,0.00017274375343508407
0,0,0.00015191069287571272
0,0,0.0001505797111822979
0,0,0.00019237729522168676
0,0,0.0001709433174378535
0,0,0.00014838810965732662
0,0,0.00014987092527650632
0,0,0.0004648989411793941
0,0,0.0002011909354540944
0,0,0.0001789981767185252
0,0,0.0001701247215091908
0,0,0.0009953555795647016
0,0,0.0005697655739149207
0,0,0.0003827800146595809
0,0,0.0001451635392733233
0,0,0.0001600334162909639
0,0,0.000224863348208939
0,0,0.000428409282575128
0,0,0.0002430723244808204
0,0,0.00015593607463068284
0,0,0.00016415836278525322
0,0,0.00015491855899488208
0,0,0.00014544476749693599
0,0,0.00015383515393667228
0,0,0.00045457557276759765
0,0,0.00020128022505477259
0,0,0.00015046291169568674
0,0,0.010800523759465016
0,0,0.0001493944797932378
0,0,0.00018000730088476495
0,0,0.0001645321423843013
0,0,0.0003472646894704836
0,0,0.00014200740897769815
0,0,0.0003951991099489632
0,0,0.0007358172327104425
0,0,0.00017491034423332228
0,0,0.00017187069407438054
0,0,0.00017027276635899564
0,0,0.010364001027931214
0,0,0.00015331185129154954
0,0,0.00017188766750224964
0,0,0.00017550536406007425
0,0,0.00014940158608201301
0,0,0.000151093901550881
0,0,0.00019733409634296235
0,0,0.000157104356176366
0,0,0.00015914149651512368
0,0,0.00015717112679300606
0,0,0.00014234233810723608
0,0,0.00015964823561625201
0,0,0.001095114554236693
0,0,0.00014478372759367533
1,1,0.898241739614397
0,0,0.00015210871823841262
0,0,0.0005035772705821338
0,0,0.00016705814294382538
0,0,0.00016794729489631177
0,0,0.0004352027329452888
0,0,0.00014213219300613985
0,0,0.00019299456488431347
0,0,0.000280264169878572
0,0,0.00017549535515623148
0,0,0.0001481482909491355
0,0,0.0007921061689735973
0,0,0.00019431748564589614
0,0,0.00013846565781308647
0,0,0.00013888122760631987
0,0,0.00014074358392220028
0,0,0.00014222440865696722
0,0,0.00015428432947369385
1,1,0.8745193269508081
0,0,0.0001483671235345287
0,0,0.00021933796720114405
0,0,0.00015337658731583663
0,0,0.006914155744642529
0,0,0.00024379401913556513
0,0,0.00016689681851258042
0,0,0.0002703001677051253
0,0,0.00014848512531006138
0,0,0.00015013601423935076
0,0,0.00014854827853927427
0,0,0.0001726815927965827
0,0,0.00014222440865696722
0,0,0.00014933875141210092
0,0,0.00018694628837746604
0,0,0.0004914141746449805
0,0,0.00016044982702148863
0,0,0.00018375411103401808
0,0,0.0002464721857965016
0,0,0.0004207211968457845
0,0,0.00019465632431933173
0,0,0.0009121802527365454
0,0,0.0006516362437654719
0,0,0.000165895274790795
0,0,0.00015552958150973883
0,0,0.00016095243947739383
0,0,0.00017289942611739353
0,0,0.00014922927972715048
0,0,0.00015996831826731961
0,0,0.000181280176403782
0,0,0.00014256099026873124
0,0,0.00019190526557504237
0,0,0.0001623288065176447
0,0,0.0004209177772237484
0,0,0.00016427002712138212
0,0,0.00015548931994755657
0,0,0.0001429973540620085
0,0,0.00017039076288367298
0,0,0.0001553330005242605
0,0,0.039419781590680894
0,0,0.00017234179638341915
0,0,0.00015680757618276783
0,0,0.0003832944058136756
0,0,0.00014179363495629984
0,0,0.00014846749384688475
0,0,0.00015654355329693521
0,0,0.0001613767594152446
0,0,0.00016909541607137103
0,0,0.00017686439307021545
0,0,0.00015091178036158028
0,0,0.0002494458547133583
0,0,0.00015895807086348585
0,0,0.0001398799390150415
0,0,0.00021121640918817587
0,0,0.000198762061379866
0,0,0.000193922481854112
0,0,0.000207782792209615
0,0,0.00017843391680064886
0,0,0.0002662183346322373
0,0,0.00014897728004349586
0,0,0.00019675563454150946
0,0,0.001045399057695644
0,0,0.0001630768735954988
0,0,0.00015941462757296346
0,0,0.0002153257160478706
0,0,0.00018651533280178738
0,0,0.00024032239790127812
0,0,0.00015351180815806586
0,0,0.0001622248835715912
0,0,0.0004125996325845386
0,0,0.0001610454877545475
0,0,0.00016942838886165848
0,0,0.00015386551358737298
0,0,0.000154428440731213
0,0,0.00017179614284243457
0,0,0.00015230515328645288
0,0,0.0002025418276467945
0,0,0.00045792677518893555
0,0,0.0001418877766257548
0,0,0.00015799656896757554
0,0,0.00014312566588461022
0,0,0.00013764138913480457
0,0,0.00015643198861967926
0,0,0.0001511763439268073
0,0,0.00018430958518213144
0,0,0.00023765219658304377
0,0,0.00017242111004439793
0,0,0.00021490938891393095
0,0,0.0005840605992257519
0,0,0.00013884565872417448
0,0,0.00031875621371104036
0,0,0.00016099667803252555
0,0,0.00018635708602272083
0,0,0.00017351066805623288
0,0,0.00020023689416061405
0,0,0.00017759535712589072
0,0,0.0002576422227821046
0,0,0.0002115405496108799
0,0,0.00018933574728434533
0,0,0.00015499986352520095
0,0,0.0001488095641944999
0,0,0.00016196766516719994
0,0,0.0001554451538685116
0,0,0.00014243814300623464
0,0,0.00014247198781860176
0,0,0.00013975888747101177
0,0,0.00021001618716165894
0,0,0.0001625140210710844
0,0,0.00015289966890528139
0,0,0.0002127190560504493
0,0,0.0001717642929580471
0,0,0.0001605963297993234
0,0,0.00016755030018370963
0,0,0.00017050383884067703
0,0,0.0001423568277051193
0,0,0.00015073290776876401
0,0,0.00015388959374881164
0,0,0.0001690300094302514
0,0,0.0001577721690217999
0,0,0.00014982682221899795
0,0,0.00014562805465213682
0,0,0.000161741678464604
0,0,0.00037460579045806665
0,0,0.000164550221851068
0,0,0.00026499149191454177
0,0,0.0002441706908675022
0,0,0.00018281850627588594
0,0,0.0001898679659464644
0,0,0.00022325658803339568
0,0,0.0001548390896513836
0,0,0.0001683525303851237
0,0,0.00017517179565185745
0,0,0.0001975027278209165
0,0,0.0003979662236533909
0,0,0.0005066632077741662
0,0,0.00015798992832690591
0,0,0.0001920466134586201
0,0,0.0001740092447725501
0,0,0.00015230663091937266
0,0,0.0001558659043259641
0,0,0.00016075124588135222
0,0,0.00017477721236851298
0,0,0.0001398799390150415
0,0,0.0003148519090665245
0,0,0.0001495956332351278
0,0,0.0007812463157915733
0,0,0.0001605671931890016
0,0,0.00018627622183509197
0,0,0.00017982185105888836
0,0,0.00018857984260725548
0,0,0.0003298365733278707
0,0,0.00014973729366504784
0,0,0.0006050649613508211
0,0,0.0001644459295542087
0,0,0.00018150967921010865
0,0,0.0001530986867446073
0,0,0.00016193336781464648
0,0,0.00014003261961039113
0,0,0.000193200726061592
0,0,0.00017631373887452284
0,0,0.0005952890494288754
0,0,0.0004930191759076936
0,0,0.0001618827643733266
0,0,0.0001920474850990545
0,0,0.0001870892354943769
0,0,0.00025678658152268716
0,0,0.00017454805550744224
0,0,0.00016149913233666708
0,0,0.0001586393164147006
0,0,0.00014983243545044062
0,0,0.00015135551338052057
0,0,0.0001517796766585052
0,0,0.0001583696719213016
0,0,0.00015241514126682054
0,0,0.00016156869724313598
0,0,0.002181379011835054
0,0,0.00015900467706927868
0,0,0.0001624819976773544
0,0,0.000385201259842157
0,0,0.00019433354399068183
0,0,0.00015960930846547133
0,0,0.00014476506345687857
0,0,0.00018034932634781266
0,0,0.0001596899910052091
0,0,0.00015248762909032986
0,0,0.010330187231855206
0,0,0.00016427939082443567
0,0,0.0001525412225207417
0,0,0.00017159341970796445
0,0,0.00013992095119259453
0,0,0.00014427705788868148
0,0,0.00015589189023690905
0,0,0.00014667522285297048
0,0,0.00016073436916651867
0,0,0.0001849143637437617
0,0,0.00022716999144784298
0,0,0.00040643737888764603
0,0,0.00020519118461800396
0,0,0.0002349014453847971
0,0,0.0001502480632607354
0,0,0.0003010696981678739
0,0,0.0003205959552342046
0,0,0.000172228395435021
0,0,0.00016226085772530778
0,0,0.0002185176374481936
0,0,0.00015494143685224242
0,0,0.0002000131421612386
0,0,0.0001631109836959167
0,0,0.0001491435582016469
0,0,0.001646989465111594
0,0,0.00034519662755494186
0,0,0.00014818439945882736
0,0,0.0002712993163924443
0,0,0.00028666738834251374
0,0,0.00015626433087400317
0,0,0.00014297426758984568
0,0,0.0001908462093273108
0,0,0.00016804549965023709
0,0,0.002223926398860063
0,0,0.00039279500052089716
0,0,0.000629701194225409
0,0,0.0006393658282280263
0,0,0.000173116843726057
0,0,0.00014480252127243854
0,0,0.00014796063268480397
0,0,0.0001553721977303248
0,0,0.00015464436327953775
0,0,0.00015768534876813811
0,0,0.00019714561742926475
0,0,0.000504908929199278
0,0,0.000162217106315748
0,0,0.0005127398342639301
0,0,0.00021563836799675537
0,0,0.0001511763439268073
0,0,0.00017189704166716235
0,0,0.0001435579747432405
0,0,0.00015872781377094386
0,0,0.00014797527246251162
0,0,0.0004769376034165949
0,0,0.00015446801191517205
0,0,0.00015883721449602738
0,0,0.00016449918240806936
0,0,0.00018613525945888022
0,0,0.00014735987876832426
0,0,0.00018686321567682094
0,0,0.00015134753671236818
0,0,0.0001555376292802084
0,0,0.0015086131464148353
0,0,0.00015864141794667597
0,0,0.00015838230506727292
0,0,0.00013955050628434583
0,0,0.018983498501860867
0,0,0.000495148542486049
0,0,0.00015701313874667865
0,0,0.0020988056002982374
0,0,0.00014825334941426512
0,0,0.0058423817360827215
0,0,0.00015969552384594146
0,0,0.00016945737694938227
0,0,0.00016264449898097406
0,0,0.00014139072137298337
0,0,0.00039708952250291755
0,0,0.00014904212041369418
0,0,0.00014501346549957526
0,0,0.00023599534699203167
0,0,0.00015629300945300216
0,0,0.00014886930398827768
0,0,0.00014707824775004482
0,0,0.0002325589803911037
0,0,0.00015163160462038165
0,0,0.0001514755678966167
0,0,0.0002927866696555922
0,0,0.00020533372094527446
0,0,0.0001438550542359348
0,0,0.0001428240129551261
0,0,0.00015793559353840427
0,0,0.00016711562660053506
0,0,0.00019759016928117316
0,0,0.00014696947655083015
0,0,0.00014589064823484606
0,0,0.0001436898232746525
0,0,0.0001598046412019647
0,0,0.0005985580097451107
0,0,0.00016235942243200045
0,0,0.00018307959495566086
0,0,0.00020365168753858464
0,0,0.0003817148066627809
0,0,0.00015292773971071948
0,0,0.00015351109446157496
0,0,0.0001587341393114326
0,0,0.0001526283801318525
0,0,0.00015191751183458175
0,0,0.0001646594088251024
0,0,0.00019180049381862813
0,0,0.0002996980769060027
0,0,0.0001596292949742234
0,0,0.00014980943992625598
0,0,0.0001819476503105451
0,0,0.00015641609401691804
0,0,0.0001726764367432585
0,0,0.0003606890264395974
0,0,0.00015203364500182014
0,0,0.000168855515294211
0,0,0.00015527947929074886
0,0,0.00015918821263672102
0,0,0.00016880518523817602
0,0,0.00016431960878272842
0,0,0.00014649461972860095
0,0,0.00014864965265712403
0,0,0.00015791391590131194
0,0,0.00017384440621702457
0,0,0.00014374289999152733
0,0,0.00015258751840986488
0,0,0.00015511561671751996
0,0,0.00016868218064978592
0,0,0.00014707824775004482
0,0,0.0001806428078456927
0,0,0.00017402568815886977
0,0,0.0001465997715178757
0,0,0.0001540213061481751
0,0,0.00014395666905844354
0,0,0.00015019667495809322
0,0,0.0001573254558137829
0,0,0.00015151736530717827
0,0,0.00014857449313616526
0,0,0.00014000841777488026
0,0,0.0002498320013942857
0,0,0.0005011625451787479
0,0,0.00019061100457943954
0,0,0.00037628881308654174
0,0,0.0005714292034677539
0,0,0.0001509701257536238
0,0,0.0003286993137176622
0,0,0.00014918719721153267
0,0,0.00014720940477093677
0,0,0.000812460143117533
0,0,0.00016588434089897828
0,0,0.0002659446528220611
0,0,0.000161182718350135
0,0,0.00015277342297079905
0,0,0.00018899840984552127
0,0,0.0001615282497927104
0,0,0.00015127568914576533
0,0,0.00043120681600672384
0,0,0.00018638301178931443
0,0,0.00014366218707603112
0,0,0.00015561036556379322
0,0,0.0005408772779255598
0,0,0.00014384215210300484
0,0,0.00017513177371545523
0,0,0.00015064085106800696
0,0,0.00015966082701747281
0,0,0.00017822422815999157
0,0,0.0005448988721106373
0,0,0.00014712684240968438
0,0,0.0008392544225303807
0,0,0.00014840708258781658
0,0,0.0001565434138963469
0,0,0.00018500840050882046
0,0,0.0003178089569890325
0,0,0.00015519713064011498
0,0,0.0001809819366065612
0,0,0.00017290854159337043
0,0,0.00014839964951444894
0,0,0.00016193878457758308
0,0,0.0002405396199474293
0,0,0.00014630358543796495
0,0,0.0003393710426000495
0,0,0.00020711616468589854
0,0,0.00014625495006461746
0,0,0.00018445475875322506
0,0,0.00014397597863808698
0,0,0.00014163806066799404
0,0,0.022557362421144537
0,0,0.0001540924703834456
0,0,0.00016499357246831304
0,0,0.000179246937460952
0,0,0.00015916040068917353
0,0,0.00014913318771926932
0,0,0.00019095286456468678
0,0,0.0004319610098377739
0,0,0.00019383172404430053
0,0,0.000184093261523183
0,0,0.00024555422272778407
0,0,0.00014882459654690783
0,0,0.000289666170503129
0,0,0.0002678918057898007
0,0,0.00015865616561733245
0,0,0.00016303741699634673
0,0,0.00017378743929261306
0,0,0.00022782463258966813
0,0,0.00014880642699836052
0,0,0.00014490545991065692
0,0,0.0002987912201125767
0,0,0.00014521122170881723
0,0,0.0001451631152957698
0,0,0.00019682585867861703
0,0,0.00014670881018603315
0,0,0.0005335407467258718
0,0,0.00014786213334635497
0,0,0.0001429283655696594
0,0,0.00016734742238978857
0,0,0.00014278923807712157
0,0,0.0002672655731009664
0,0,0.00035651369620853096
0,0,0.0001824376739135984
0,0,0.00016677577691719082
0,0,0.0010672952056028848
0,0,0.0001995215585171753
0,0,0.00017409031955508902
0,0,0.00013727743377678364
0,0,0.00020079989316891975
0,0,0.0001828466812113385
0,0,0.00021843426967110493
0,0,0.00015190130632460595
0,0,0.00014964339893494633
0,0,0.00026056195631165907
0,0,0.0001802870008467328
0,0,0.0003067589909850194
0,0,0.0060794897565559424
0,0,0.00014171536006282027
0,0,0.00017258832347329366
0,0,0.00014432456052292282
0,0,0.0001944173860473342
0,0,0.00015231143370586606
0,0,0.0001571332227264606
0,0,0.00015036885143137623
0,0,0.0002406407803097325
0,0,0.00016162240169529516
0,0,0.00015454166600822633
0,0,0.0001450110196767959
0,0,0.00016793234286219963
0,0,0.00018009290651973425
0,0,0.00043630514569918574
0,0,0.00014412149367174236
0,0,0.00028182790155437695
0,0,0.0022227675414586666
0,0,0.00019923076144639297
0,0,0.00014278923807712157
0,0,0.00014478939072895628
0,0,0.00028197777342635127
0,0,0.00016089084525469242
0,0,0.00016373379595567032
0,0,0.00014000841777488026
0,0,0.0001880254775148026
0,0,0.0001756860024148828
0,0,0.00022840293255548983
0,0,0.00015581336171732973
0,0,0.00016490293758083778
0,0,0.00018579670446197785
0,0,0.0001557492749409962
0,0,0.0005503800010459051
0,0,0.00015109704946093157
0,0,0.000517862686130527
0,0,0.00017026455655502493
0,0,0.00036656717619060165
0,0,0.00015431353261041839
0,0,0.00015052034806127041
0,0,0.00016800724909039376
0,0,0.00014447666264806556
0,0,0.0002701027450183535
0,0,0.00015151736530717827
0,0,0.00015711968750751383
0,0,0.00019822298855065818
0,0,0.00015162620291181173
0,0,0.00017934990351707928
0,0,0.00015231092065381762
0,0,0.0001500962008871603
0,0,0.00036540731170778035
0,0,0.00014584371127272018
0,0,0.0001447204748658318
0,0,0.00015936837015862785
0,0,0.00014976133768351314
0,0,0.00039617394790355257
0,0,0.00014097452410701618
0,0,0.00015211453245575563
0,0,0.00017345081879092882
0,0,0.00015242340137271442
0,0,0.0001591944533245363
0,0,0.00014651778310748886
0,0,0.00015692906897153247
0,0,0.0001456871434503212
0,0,0.00017764983851820167
0,0,0.0001586949496514054
0,0,0.00018981101439007156
0,0,0.000320173744841319
0,0,0.00014003261961039113
0,0,0.00016379803324947066
0,0,0.00015980918809652969
0,0,0.00015369924200299957
0,0,0.000199910762771171
0,0,0.00016495105094108088
0,0,0.00014234233810723608
0,0,0.00016105817758431761
0,0,0.00014898982800906434
0,0,0.00015274660283326865
0,0,0.00018140646743627323
0,0,0.00014396493903154152
0,0,0.0001572632305552239
0,0,0.0004886531094537581
0,0,0.00041041645602639415
0,0,0.00020732709388327308
0,0,0.00042011358627753776
0,0,0.0001833220975844235
0,0,0.00020317024219913848
0,0,0.00019508599211189183
0,0,0.00014279981111961523
0,0,0.0001482438514335688
0,0,0.0002172493938832437
0,0,0.0001436898232746525
0,0,0.0001581161969389214
0,0,0.0002801851473844943
0,0,0.00035628603750666854
0,0,0.00014898615756106897
0,0,0.00018027119443540644
0,0,0.0001807187575566449
0,0,0.00015521528010462601
0,0,0.0003174412601890532
0,0,0.00014925288312423536
0,0,0.00014462530830604346
0,0,0.0001407665813985055
0,0,0.00018066925652800435
0,0,0.00014195922055820466
0,0,0.00021430821500287897
0,0,0.00036047683760523114
0,0,0.0001497415840516582
0,0,0.00013727743377678364
0,0,0.0001668087241436433
0,0,0.0002842947880851329
0,0,0.0001609816455817001
0,0,0.00016181866265646964
0,0,0.00014222440865696722
0,0,0.0005371757834896658
0,0,0.00018732426306769789
0,0,0.0003490241995662148
0,0,0.00015890594427209813
0,0,0.00014003261961039113
0,0,0.00015233182675203843
0,0,0.0001470529229802368
0,0,0.00014999193642978547
0,0,0.0006007286214683642
0,0,0.000683767943898929
0,0,0.00019192362624315768
0,0,0.0001445403178755464
0,0,0.00014319630662985988
0,0,0.00014744186168662643
0,0,0.00016272362630518776
0,0,0.000651669756963284
0,0,0.00018525374232365306
0,0,0.000159584501226853
0,0,0.00014078725451467948
0,0,0.0001804512933614532
0,0,0.00021229801708300003
0,0,0.00044743162488752625
0,0,0.00017766483872961426
0,0,0.00019445814584529323
0,0,0.00015540018693974681
0,0,0.00019848959756121345
0,0,0.00015160684197563698
0,0,0.00018924875096293375
0,0,0.00027698038755131463
0,0,0.0002150440163067401
0,0,0.00014319630662985988
0,0,0.00014691588170966967
0,0,0.0003209362520754701
0,0,0.0001528884303070993
0,0,0.00019737771698130803
0,0,0.0011465629456254237
0,0,0.00016409209666387933
0,0,0.00015992750207723046
0,0,0.0001407665813985055
0,0,0.00014841327960937902
0,0,0.0001736781266393552
0,0,0.00018250345977199734
0,0,0.00014929015329760869
0,0,0.00015641575526522831
0,0,0.00014581562759523995
0,0,0.0001593875388985439
0,0,0.00014946965139756352
0,0,0.00047098754647235876
0,0,0.0005742205644247823
0,0,0.00017734510139119742
0,0,0.00015978589095344962
0,0,0.0001832082159898564
0,0,0.0002800073196586119
0,0,0.00014744615136068283
0,0,0.00016289424851743682
0,0,0.00023037405847107516
0,0,0.0005134544692870035
0,0,0.00015187551834726313
0,0,0.00014171536006282027
0,0,0.00021024881681918134
0,0,0.00019480969171755777
0,0,0.0001429760447612272
0,0,0.00014807540649771345
0,0,0.00015039978751909283
0,0,0.00019133655123114852
0,0,0.00014192744619377862
0,0,0.00038266541679393077
0,0,0.000666132998914692
0,0,0.00041149936426293347
0,0,0.00015254160294106374
0,0,0.00016567062727891921
0,0,0.00017701147990594306
0,0,0.00024031975105282834
0,0,0.00014746006322673353
0,0,0.00016568272481771033
0,0,0.0001514299620349185
0,0,0.0001544220867422866
0,0,0.00014780485884431025
0,0,0.00020820980346461485
0,0,0.0001684279800799241
0,0,0.0008799168520797738
0,0,0.00016083873423187377
0,0,0.00015554052879557064
0,0,0.00018179138069036302
0,0,0.00016469015021622894
0,0,0.00021142136027183173
0,0,0.00014139843034960165
0,0,0.00014521122170881723
0,0,0.0012470936698329963
0,0,0.00019570214949889077
0,0,0.000140425007255136
0,0,0.0001688096367625496
0,0,0.0003286703993154341
0,0,0.00014787112833471335
0,0,0.00015766340106937774
0,0,0.0023751290344647285
0,0,0.00016286217157685082
0,0,0.00014955261734726042
0,0,0.0006823620642314976
0,0,0.0005495523544354816
0,0,0.0005770051345723257
0,0,0.00014319630662985988
0,0,0.0005488907878031628
0,0,0.0001448313158152852
0,0,0.00014795725902924816
0,0,0.00015893721315482097
0,0,0.00015646889066019958
0,0,0.0001526494732329172
0,0,0.00018655695320090047
0,0,0.0001524367119553164
0,0,0.00014447666264806556
0,0,0.00015419125995320707
0,0,0.00014779388159183725
0,0,0.0001436898232746525
0,0,0.00015062908335374586
0,0,0.00014790464478403367
0,0,0.00017838330327298643
0,0,0.00014804570549669215
0,0,0.00018158775423291832
0,0,0.0001688266800414622
0,0,0.00015323485979981528
0,0,0.00015375661491896306
0,0,0.0001652794570532021
0,0,0.0001977536880528982
0,0,0.0001448412152787238
0,0,0.0001585221165224189
0,0,0.0003610998312796972
0,0,0.00020669147584010766
0,0,0.00017996247483198586
0,0,0.0005412575380601821
0,0,0.004042381121829485
0,0,0.00017222620163823412
0,0,0.0003488452908452619
0,0,0.00026562939817754543
0,0,0.00015590331519114693
0,0,0.00015174827690121013
0,0,0.00014732714479098494
0,0,0.00039422146632212836
0,0,0.00019617592202168398
0,0,0.00014715953080414354
0,0,0.00015850482568026302
0,0,0.0005375124742848634
0,0,0.00014383179312871562
0,0,0.0001571117584865897
0,0,0.0001868351957291001
0,0,0.0002611478047159227
0,0,0.00015308301393901036
0,0,0.00017547231465488798
0,0,0.00019965432793508497
0,0,0.00015396025072261443
0,0,0.00017647436477761022
0,0,0.00014555121077413635
0,0,0.0001553307865301462
0,0,0.0001634176036247242
0,0,0.00014841327960937902
0,0,0.00014634753757450015
0,0,0.0001750889547442578
0,0,0.00017531743203349205
0,0,0.00016276961395399628
0,0,0.00020138051159899155
0,0,0.0001741207608256445
0,0,0.00014495318166220678
0,0,0.00014669570026426578
0,0,0.00017193934598595256
0,0,0.00018354046754613773
0,0,0.00016143159830834058
0,0,0.00022829963779745564
0,0,0.00014418967734830185
0,0,0.0001690843885583409
0,0,0.00018885237792203399
0,0,0.00015565450828149987
0,0,0.0001805740625163395
0,0,0.00017796076957500895
0,0,0.00014617910885707445
0,0,0.00017922242635987523
0,0,0.00018607023904796224
0,0,0.00014003261961039113
0,0,0.0003097245799718288
0,0,0.00023055360656859216
0,0,0.0003573636938000455
0,0,0.00017327170725308258
0,0,0.00019799859340433133
0,0,0.00015337079444360154
0,0,0.00015257741570916142
0,0,0.00027299031389687266
0,0,0.00013975888747101177
0,0,0.00015894644977431448
0,0,0.00014526261644312436
0,0,0.000162439628960987
0,0,0.0013606994830338605
0,0,0.0008117754875691726
0,0,0.0001722713546586239
0,0,0.0001588950597379765
0,0,0.00014788386473998155
0,0,0.00014074358392220028
0,0,0.00015677360126771956
0,0,0.0001587884392570063
0,0,0.0001830802497059187
0,0,0.00015086320087499637
0,0,0.00014888760200766193
0,0,0.00014816106519294984
0,0,0.00022686116583381973
0,0,0.00016052968402621376
0,0,0.00018303105149961987
0,0,0.00015719904404794488
0,0,0.0001586102512638343
0,0,0.00019965703351169353
0,0,0.0001483453675217972
0,0,0.00015668150076647466
0,0,0.00016224766953060828
0,0,0.00016142963700054323
0,0,0.0001586203586457351
0,0,0.00016552519475151472
0,0,0.00028401345732069575
0,0,0.0001462635390176464
0,0,0.0001577883417970169
0,0,0.00016641737212552303
0,0,0.00032540992810902
0,0,0.00015399520136697356
0,0,0.000169589856203921
0,0,0.0001405118225640912
0,0,0.0001398799390150415
0,0,0.00016732276639742428
0,0,0.00013902492568289738
0,0,0.00015307558550024133
0,0,0.00014507973498997836
0,0,0.00014210351725635207
0,0,0.00014966377874231168
0,0,0.0001544659244466482
0,0,0.0002449996351942709
0,0,0.002881502096891977
0,0,0.00036106621631319305
0,0,0.00015757608749145802
0,0,0.00013778479892447192
0,0,0.00015511165771197417
0,0,0.00013876955918852327
0,0,0.00014349903949614293
0,0,0.00020299177273559038
0,0,0.00018250465136251552
0,0,0.0015257648573168343
0,0,0.0001515410773096454
0,0,0.000189772807385087
0,0,0.00019416033474391181
0,0,0.00015269055835930088
0,0,0.00033381116704048907
0,0,0.0001927598506875672
0,0,0.0002431098574520904
0,0,0.0002790907177527774
0,0,0.0001629248582367674
0,0,0.00015258751840986488
0,0,0.00015435893576591484
0,0,0.0001448226094691331
0,0,0.0001800870373247985
0,0,0.00016568644522989528
0,0,0.00016483225547132604
0,0,0.0001707530764314482
0,0,0.0003808632390428325
0,0,0.00016063528587580448
0,0,0.00014566856847778514
0,0,0.00014891082395801448
0,0,0.00024321230817084215
0,0,0.00016127679307897943
0,0,0.0001717974092036087
0,0,0.0001549445782143666
0,0,0.0001840325305903963
0,0,0.00014652820865208182
0,0,0.0001384288257808549
0,0,0.00020417596018705038
0,0,0.00014221788113760194
0,0,0.00017462959582167809
0,0,0.00014493047283156647
0,0,0.0001535138157425134
0,0,0.0002106808727626945
0,0,0.00016799830125480798
0,0,0.00013727743377678364
0,0,0.00019279020014264682
0,0,0.00015279699266626117
0,0,0.0001560834408541955
0,0,0.00015670412809959871
0,0,0.00016206448931245342
0,0,0.00017519073914727549
0,0,0.0001487049207726221
0,0,0.00044659185130294115
0,0,0.00014686981350052372
0,0,0.0006277529382188862
0,0,0.00014421554953641686
0,0,0.0001573062844121147
0,0,0.000158161572610194
0,0,0.000402742806897073
0,0,0.0006882663173634462
0,0,0.0009217605753735206
0,0,0.0001436898232746525
0,0,0.0001899678022805886
0,0,0.0006213500471018706
0,0,0.0001709875769843707
0,0,0.00015572868546979174
0,0,0.00016021489382131074
0,0,0.00014387625755440877
0,0,0.0001559458372533641
0,0,0.00014895081788993605
0,0,0.00016205029341924938
0,0,0.00018974712976105055
0,0,0.0001652502480311638
0,0,0.00016418201394036264
0,0,0.00014762009801925368
0,0,0.0002738791543418775
0,0,0.00030658998823996356
