actual,predicted,probability
0,0,0.0001943295937786654
0,0,0.00020967435130234875
0,0,0.00020796514976133938
0,0,0.0002721841021515617
0,0,0.00019783925637228573
0,0,0.00019949847319595594
0,0,0.00021173396091898907
0,0,0.00019566026735178864
0,0,0.0006216465467679868
0,0,0.00020438618360193973
0,0,0.0004262058016749638
0,0,0.00019783925637228573
0,0,0.0005585306259988738
0,0,0.00023534062391495988
0,0,0.00020416319370526574
0,0,0.00019824637128955936
0,0,0.0001943295937786654
0,0,0.0003490445770227672
0,0,0.0001943295937786654
0,0,0.00019666538428161882
0,0,0.00021003151733487907
0,0,0.00019566026735178864
0,0,0.00020491633036836345
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.0004598430705336807
0,0,0.00019949847319595594
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00038786037437014493
0,0,0.0001943295937786654
0,0,0.00020220719458144263
0,0,0.0001970292278145535
0,0,0.00019650858279916247
0,0,0.00020780988123760276
0,0,0.0001943295937786654
0,0,0.00023400995034183659
0,0,0.00019650858279916247
0,0,0.00028128772813643577
0,0,0.00019566026735178864
0,0,0.000215856890365103
0,0,0.0004707544952045368
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.00020081068751090985
0,0,0.00020259227268257894
0,0,0.0002612905847482186
0,0,0.00024384743056423978
0,0,0.00019566026735178864
0,0,0.00020470780723306524
0,0,0.00020739094180587873
0,0,0.00019798432503757317
0,0,0.00020203692994575194
0,0,0.00019650858279916247
0,0,0.00020259227268257894
0,0,0.0005206908465074766
0,0,0.0004375713384079908
0,0,0.0003313303690425293
0,0,0.00034656270938291024
0,0,0.0002119224634450806
0,0,0.0002972825464034686
0,0,0.00022301094289422087
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0002980478154319476
0,0,0.00019650858279916247
0,0,0.00020149371143049182
0,0,0.00026298653517889745
0,0,0.0005263306481950324
0,0,0.00019566026735178864
0,0,0.00022025871141892277
0,0,0.00025650336053746614
0,0,0.00019566026735178864
0,0,0.0002111654418671209
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00020826863882712285
0,0,0.0002139116230309486
0,0,0.00021536311544058707
0,0,0.00041012777429479976
0,0,0.0002570745028616815
0,0,0.00019650858279916247
0,0,0.00021441820223134963
0,0,0.0004975889273916595
0,0,0.00019731948417545884
0,0,0.0002039229462557022
0,0,0.0001994800139377866
0,0,0.000637208459853549
0,0,0.0002031530763980246
0,0,0.000369542293164614
0,0,0.00020282438500361508
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00019591058078660591
0,0,0.0001943295937786654
0,0,0.0005016783254410989
0,0,0.0006309799464585409
0,0,0.0002111654418671209
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.0006713743011009032
0,0,0.00024084821060276577
0,0,0.00020072024150833364
0,0,0.00019650858279916247
0,0,0.00021022098257913606
0,0,0.0002980478154319476
0,0,0.00045030153794603994
0,0,0.00021060478223793792
0,0,0.0002150574997310618
0,0,0.00022242575093296034
0,0,0.0002515184999568807
0,0,0.00019650858279916247
0,0,0.0002297807969485327
0,0,0.0003044419955959925
0,0,0.00021996180273567856
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.0003239425492313295
0,0,0.0001994800139377866
0,0,0.0002472831732814078
0,0,0.0013676795628691449
0,0,0.00021236258858732255
0,0,0.00020259227268257894
0,0,0.0001943295937786654
0,0,0.00020250785717739828
0,0,0.00439985660717991
0,0,0.00021896466471030588
0,0,0.0001994800139377866
0,0,0.00020149371143049182
0,0,0.0002097149994916633
0,0,0.00023534062391495988
0,0,0.00019783925637228573
0,0,0.0006339522906948327
0,0,0.00036567695851957675
0,0,0.00022614786086610833
0,0,0.00023534062391495988
0,0,0.00024143816094080006
0,0,0.00034491455888852334
0,0,0.00020176387008073848
0,0,0.000198089569807103
0,0,0.00026342231644898515
0,0,0.00045136728389463256
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.0002181216289678013
0,0,0.00024869565090588714
0,0,0.00019566026735178864
0,0,0.0002074308310807313
0,0,0.0001994800139377866
0,0,0.00035401700621678477
0,0,0.0001943295937786654
0,0,0.00043884557677716964
0,0,0.0006469390158441805
0,0,0.0005546302525481266
0,0,0.0002039229462557022
0,0,0.00019650858279916247
0,0,0.0002168230039742948
0,0,0.00039575254884528533
0,0,0.00019650858279916247
0,0,0.00019783925637228573
0,0,0.00019650858279916247
0,0,0.0002083282127493451
0,0,0.00019566026735178864
0,0,0.00022314791011166613
0,0,0.00019783925637228573
0,0,0.00019085832017196592
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.00021051837945808925
0,0,0.0002039229462557022
0,0,0.0002887047087596241
0,0,0.00020180407162357112
0,0,0.0001943295937786654
0,0,0.0012275548974286005
0,0,0.0002119224634450806
0,0,0.00021470544804197972
0,0,0.00020822623283260467
0,0,0.00033614137441910854
0,0,0.00019783925637228573
0,0,0.00020815132663921815
0,0,0.00395754763848362
0,0,0.00020481062025856729
0,0,0.0002039229462557022
0,0,0.0013342176948996508
0,0,0.00044658251942528816
0,0,0.0006172101546100361
0,0,0.0001943295937786654
0,0,0.0007624543034289971
0,0,0.0001994800139377866
0,0,0.0001966536514644499
0,0,0.00019949847319595594
0,0,0.00019924814706109785
0,0,0.00020876150465385458
0,0,0.00019783925637228573
0,0,0.00023766468160074444
0,0,0.0001943295937786654
0,0,0.00020491633036836345
0,0,0.00020434841242484685
0,0,0.0001943295937786654
0,0,0.0002035378681545659
0,0,0.00019566026735178864
0,0,0.0002581625773611363
0,0,0.0001943295937786654
0,0,0.0002568441808566276
0,0,0.00019566026735178864
0,0,0.00019566026735178864
0,0,0.00020016331405807024
0,0,0.00020259227268257894
0,0,0.00021494535495295003
0,0,0.0001943295937786654
0,0,0.0002048498333698027
0,0,0.0003654199460090665
0,0,0.00021993623770684442
0,0,0.00020250785717739828
0,0,0.0006830352269307573
0,0,0.0074289346192529925
0,0,0.00019824637128955936
0,0,0.0032207560671356186
0,0,0.00034110442013183883
0,0,0.00020173757462501034
0,0,0.0001943295937786654
0,0,0.00019949847319595594
0,0,0.0004850815968615956
0,0,0.00020278448651708203
0,0,0.00019650858279916247
0,0,0.00023534062391495988
0,0,0.0005285276029255533
0,0,0.00019591058078660591
0,0,0.00019783925637228573
0,0,0.00019949847319595594
0,0,0.00031567239982592044
0,0,0.0001943295937786654
0,0,0.00024277433438742968
0,0,0.00020985895006388783
0,0,0.00020259227268257894
0,0,0.00020842785865422865
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.00024935233139239605
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0002062470039414867
0,0,0.0002790213606059006
0,0,0.00019566026735178864
0,0,0.0002217407673852613
0,0,0.0002574549241972267
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00024045618634405816
0,0,0.0002509987277600538
0,0,0.00020259227268257894
0,0,0.00024816337566585967
0,0,0.0001943295937786654
0,0,0.0002189266821562121
0,0,0.00022208131463991856
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.0002165908916532587
0,0,0.00020438618360193973
0,0,0.00020644048787714437
0,0,0.0002200129581125077
0,0,0.0001943295937786654
0,0,0.00029151952566716844
0,0,0.0002941255397859172
0,0,0.0002698100592026918
0,0,0.0002374376626499507
0,0,0.0002957462804466359
0,0,0.00019798432503757317
0,0,0.00019566026735178864
0,0,0.00037364866035525726
0,0,0.0001943295937786654
0,0,0.00020149371143049182
0,0,0.00019767464426476787
0,0,0.0002039229462557022
0,0,0.0014051831255901441
0,0,0.014705955316740432
0,0,0.0002892783692145903
0,0,0.00024339296159059428
0,0,0.00019966311087597107
0,0,0.0001943295937786654
0,0,0.00020149371143049182
0,0,0.0001988443733021159
0,0,0.00022050032763197802
0,0,0.00019799605785474208
0,0,0.000198089569807103
0,0,0.00019816779962283267
0,0,0.000388154611099529
0,0,0.00020149371143049182
0,0,0.00020250785717739828
0,0,0.0002369998407386301
0,0,0.00021298956786900336
0,0,0.0002563943510708215
0,0,0.0001943295937786654
0,0,0.00020220719458144263
0,0,0.0002117829800862811
0,0,0.00019783925637228573
0,0,0.00021489416126656228
0,0,0.00022145919990374056
0,0,0.0003115848996887056
0,0,0.00019566026735178864
0,0,0.00020149371143049182
0,0,0.0002097405079471572
0,0,0.00042119849659690494
0,0,0.00020134714119731485
0,0,0.000202954818801384
0,0,0.00020251404286684928
0,0,0.00020180407162357112
0,0,0.00020491713987618655
0,0,0.0001943295937786654
0,0,0.00020493883105159055
0,0,0.0001994800139377866
0,0,0.0001943295937786654
0,0,0.00019816779962283267
0,0,0.00019566026735178864
0,0,0.0003048190627642347
0,0,0.014807800205180304
0,0,0.0004675261156741022
0,0,0.0002043650940809239
0,0,0.00020739094180587873
0,0,0.0001994800139377866
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00023030143114643686
0,0,0.00020868185352451902
0,0,0.0003686208090416593
0,0,0.000198089569807103
0,0,0.00019783925637228573
0,0,0.00024237389377433782
0,0,0.00019650858279916247
0,0,0.0005240137802117696
0,0,0.0002380988736397596
0,0,0.00028500032710580315
0,0,0.0005854495424437937
0,0,0.00020664042729779428
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00021611435143083262
0,0,0.0003021263854739975
0,0,0.00032690040129106356
0,0,0.0002096588863224684
0,0,0.00022254059508773752
0,0,0.0005237915770072232
0,0,0.00019944515620776363
0,0,0.00019650858279916247
0,0,0.000198089569807103
0,0,0.0003145070438537685
0,0,0.00020081068751090985
0,0,0.00020468684619789538
0,0,0.00020176387008073848
0,0,0.0002168230039742948
0,0,0.000198089569807103
0,0,0.0001943295937786654
0,0,0.0003333993549815586
0,0,0.00020016331405807024
0,0,0.00022992593842327712
0,0,0.0001980038940523009
0,0,0.0002013072519224623
0,0,0.00021730940729361908
0,0,0.00021265798493021548
0,0,0.00019650858279916247
0,0,0.0002067409688073746
0,0,0.00020431857233593897
0,0,0.0002436033028188735
0,0,0.00019824637128955936
0,0,0.00019731948417545884
0,0,0.00043015468936360247
0,0,0.000198089569807103
0,0,0.0053519780247708775
0,0,0.00020739094180587873
0,0,0.0006157672447485803
0,0,0.00020081068751090985
0,0,0.000209457420832607
0,0,0.00019591058078660591
0,0,0.00045822547998654995
0,0,0.0007051962088617317
0,0,0.0004024171347776876
0,0,0.0001943295937786654
0,0,0.00020604724381210758
0,0,0.0006184271814057651
0,0,0.00023943384122705242
0,0,0.00021377110390931046
0,0,0.00020157208939008405
0,0,0.0002139116230309486
0,0,0.00019731948417545884
0,0,0.00019566026735178864
0,0,0.00020220719458144263
0,0,0.000215856890365103
0,0,0.00021476136418116415
0,0,0.00023917882975912718
0,0,0.00020826138085446592
0,0,0.00030630683514342946
0,0,0.00039073438006478444
0,0,0.00020251404286684928
0,0,0.00019566026735178864
0,0,0.00018964156298751213
0,0,0.0002412524459532553
0,0,0.00019650858279916247
0,0,0.00019566026735178864
1,1,0.9353798374164228
0,0,0.00019650858279916247
0,0,0.00020933784379004029
0,0,0.00022992329670108212
0,0,0.0002228816171579515
0,0,0.000629794919650064
0,0,0.0007429255466400629
0,0,0.000292775932779325
0,0,0.0003034296764200152
0,0,0.0001994800139377866
0,0,0.0001988443733021159
0,0,0.00021480560218977083
0,0,0.00020157208939008405
0,0,0.00019731948417545884
0,0,0.0001943295937786654
0,0,0.00020604724381210758
0,0,0.00020773112117924698
0,0,0.0004241146865447644
0,0,0.00020627568985253305
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.00020172584180784146
0,0,0.00020739094180587873
0,0,0.00020500337402411218
0,0,0.00019331648702827005
0,0,0.00021059313103452096
0,0,0.00022993053501489026
0,0,0.0016781907598665676
0,0,0.0002039229462557022
0,0,0.00019566026735178864
0,0,0.0004873351724687174
0,0,0.00024047660869754988
0,0,0.0001994800139377866
0,0,0.00019650858279916247
0,0,0.00019591058078660591
0,0,0.0001943295937786654
0,0,0.00019783925637228573
0,0,0.00020602829606593368
0,0,0.00020491633036836345
0,0,0.0003034207291387389
0,0,0.0013526621059865996
0,0,0.0002455684350478508
0,0,0.00024446543957219963
0,0,0.00019566026735178864
0,0,0.00020682243201847967
0,0,0.0001943295937786654
0,0,0.0002063954574610547
0,0,0.00020290276296320732
0,0,0.00021465813636496823
0,0,0.00020993623733889938
0,0,0.00025731684522070565
0,0,0.000198089569807103
0,0,0.0002510857742316135
0,0,0.00020259227268257894
0,0,0.0002111976639712288
0,0,0.0002074308310807313
0,0,0.0004041409589207174
0,0,0.0002214148770227414
0,0,0.0002210624203315923
0,0,0.0001911101296166063
0,0,0.000229028347953788
0,0,0.0004448880942395926
0,0,0.00022618162672035202
0,0,0.000198832640484947
0,0,0.0014556467666373512
0,0,0.0001994800139377866
0,0,0.00023534062391495988
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.000450771712460483
0,0,0.000532261316504421
0,0,0.0002609283239345988
0,0,0.00020220719458144263
0,0,0.0005790402208235136
0,0,0.00019783925637228573
0,0,0.00045983640225410213
0,0,0.00020378818158938317
0,0,0.00020259227268257894
0,0,0.0001994800139377866
0,0,0.0002039229462557022
0,0,0.00031053196818355775
0,0,0.0001943295937786654
0,0,0.00023766468160074444
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0008810028886460765
0,0,0.00021565782819130773
0,0,0.00019566026735178864
0,0,0.00031428840636798703
0,0,0.0004644008490054467
0,0,0.00020081068751090985
0,0,0.00023766468160074444
0,0,0.00019566026735178864
0,0,0.00033361429304092094
0,0,0.00020282438500361508
0,0,0.00023853367017575452
0,0,0.00019650858279916247
0,0,0.00020742537868421667
0,0,0.0002772269513827748
0,0,0.0001943295937786654
0,0,0.00019783925637228573
0,0,0.0002497008398447137
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.00020016331405807024
0,0,0.0007103942676908231
0,0,0.0002155708398546188
0,0,0.00020602829606593368
0,0,0.00020572789597791323
0,0,0.00019650858279916247
0,0,0.00020593732316868138
0,0,0.0002657386025365138
0,0,0.00019566026735178864
0,0,0.00024618748292572673
0,0,0.0002551299762400512
0,0,0.00033737325384959756
0,0,0.00020796797108428916
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.00020016331405807024
0,0,0.00019598881060233557
0,0,0.00021342285441048204
0,0,0.00019650858279916247
0,0,0.00020250785717739828
0,0,0.0004107526218165625
0,0,0.0002039229462557022
0,0,0.00020872161537900202
0,0,0.00019591058078660591
0,0,0.0002039229462557022
0,0,0.00021398052443205885
0,0,0.00042731005314357204
0,0,0.00022544141968359248
0,0,0.0001943295937786654
0,0,0.00019782228827651275
0,0,0.000198089569807103
0,0,0.0002039229462557022
0,0,0.00020477083710751054
0,0,0.00020739094180587873
0,0,0.00020724377290842852
0,0,0.0005440883969512326
0,0,0.00020492806318553235
0,0,0.00020220719458144263
0,0,0.0002165908916532587
0,0,0.000198089569807103
0,0,0.0004801255840663518
0,0,0.0003001302584446387
0,0,0.00019650858279916247
0,0,0.0003389097818653296
0,0,0.00037958688061535045
0,0,0.0001994800139377866
0,0,0.00020259227268257894
0,0,0.0002007758297808869
0,0,0.00021859030213808612
0,0,0.007301906840355621
0,0,0.00021738203590907784
0,0,0.000323023667710259
0,0,0.0001943295937786654
0,0,0.00045983640225410213
0,0,0.00019591058078660591
0,0,0.00019783925637228573
0,0,0.00021284884046068127
0,0,0.00019650858279916247
0,0,0.006083988903026757
0,0,0.0001943295937786654
0,0,0.0005667034266572204
0,0,0.0002044836018272853
0,0,0.0001988443733021159
0,0,0.0002228837760434445
0,0,0.00022896668438695145
0,0,0.00020017504687523918
0,0,0.00019566026735178864
0,0,0.00019782228827651275
0,0,0.0002100422511387312
0,0,0.00019884906042406703
0,0,0.00020993401722565387
0,0,0.12619454932768603
0,0,0.00023748671830075646
0,0,0.00019785403171800465
0,0,0.0001943295937786654
0,0,0.00021676790489658448
0,0,0.00019650858279916247
0,0,0.00020259227268257894
0,0,0.0003414973038346274
0,0,0.00040357107976695793
0,0,0.00023790331418016222
0,0,0.00019591058078660591
0,0,0.00020546887833120426
0,0,0.0044395385273147524
0,0,0.0001943295937786654
0,0,0.00041098079593560266
0,0,0.00031634262255172697
0,0,0.0001943295937786654
0,0,0.00032289102678839774
0,0,0.00022442079116887748
0,0,0.0002083257914286037
0,0,0.00019964354186124335
0,0,0.0002165908916532587
0,0,0.000190825578960396
0,0,0.00019933456762542416
0,0,0.00019731948417545884
0,0,0.0002039229462557022
0,0,0.000198832640484947
0,0,0.00020822623283260467
0,0,0.00020739094180587873
0,0,0.0006956346684048383
0,0,0.00020492806318553235
0,0,0.0003093960226813442
0,0,0.00022440747081769476
0,0,0.0002218468422025482
0,0,0.0001948502387940564
0,0,0.00019666538428161882
0,0,0.00019650858279916247
0,0,0.00020726799674180465
0,0,0.0006783860164706741
0,0,0.00019650858279916247
0,0,0.0003516599817566498
0,0,0.00019783925637228573
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.00019767464426476787
0,0,0.00022365054573724558
0,0,0.00019650858279916247
0,0,0.0003508472934311955
0,0,0.0007003487857005236
0,0,0.00019566026735178864
0,0,0.0001966536514644499
0,0,0.00033614137441910854
0,0,0.00021015244936780432
0,0,0.0002354636462243055
0,0,0.0001943295937786654
0,0,0.00022138931855767528
0,0,0.00020263792549558553
0,0,0.0002887047087596241
0,0,0.00019591058078660591
0,0,0.00019566026735178864
0,0,0.00019591058078660591
0,0,0.0002273571837852903
0,0,0.0002046140356250542
0,0,0.0002003396845552543
0,0,0.00021370820075324745
0,0,0.00021122584929542733
0,0,0.0001943295937786654
0,0,0.00025217052810113326
0,0,0.0003663639527297212
0,0,0.00020492806318553235
0,0,0.0005345459235422222
0,0,0.00020796797108428916
0,0,0.00024477617677110013
0,0,0.0003583961954963751
0,0,0.00019783925637228573
0,0,0.0003075004622667014
0,0,0.00021652752806385734
0,0,0.0005117689926776836
0,0,0.0003912533354194674
0,0,0.00035384592332522583
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00020739094180587873
0,0,0.0002043650940809239
0,0,0.00021900199299479192
0,0,0.00046731907943307226
0,0,0.00020263792549558553
0,0,0.0001943295937786654
0,0,0.00025769578362379807
0,0,0.000198089569807103
0,0,0.00019798432503757317
0,0,0.0002096588863224684
0,0,0.0001943295937786654
0,0,0.000345422847848495
0,0,0.0001943295937786654
0,0,0.00040712414452979154
0,0,0.0001943295937786654
0,0,0.00019598881060233557
0,0,0.0001943295937786654
0,0,0.00030125068739951814
0,0,0.0002039229462557022
0,0,0.000202954818801384
0,0,0.0001977794859693039
0,0,0.000332796323933006
0,0,0.0002402529573099292
0,0,0.00022066120981846206
0,0,0.00020906179475237027
0,0,0.0006040230374537713
0,0,0.00021152117867250506
0,0,0.00026943400620186946
0,0,0.00021665532125283513
0,0,0.00020220719458144263
0,0,0.00020151285010893514
0,0,0.0001943295937786654
0,0,0.0002170900813860754
0,0,0.00019351956522093314
0,0,0.00020180407162357112
0,0,0.00034343220478947755
0,0,0.00020898292041224718
0,0,0.00020282438500361508
0,0,0.0005244588661004263
0,0,0.00035105544301146016
0,0,0.000198832640484947
0,0,0.00023250851303650085
0,0,0.00026584602759532823
0,0,0.000198089569807103
0,0,0.00021397316312215628
0,0,0.00019566026735178864
0,0,0.00020184903904462825
0,0,0.00021178548069581476
0,0,0.00046501786126304187
0,0,0.00019783925637228573
0,0,0.00020290276296320732
0,0,0.00022997419264016966
0,0,0.00020967754221597578
0,0,0.00024965525140621816
0,0,0.00020016331405807024
0,0,0.00020416707400106848
0,0,0.0002497008398447137
0,0,0.00020491633036836345
0,0,0.0001943295937786654
0,0,0.00023653714484490464
0,0,0.00019782228827651275
0,0,0.00031105666095009493
0,0,0.0001943295937786654
0,0,0.00022857159269478686
0,0,0.00019798432503757317
0,0,0.004106550759417402
0,0,0.00019566026735178864
0,0,0.0005917542398921064
0,0,0.00021358855863298423
0,0,0.04843915813180981
0,0,0.0001943295937786654
0,0,0.00021146095939093945
0,0,0.003285037382002974
0,0,0.00023559093734977716
0,0,0.00025236931967400467
0,0,0.0003903124381396105
0,0,0.00020634218272576284
0,0,0.0001994800139377866
0,0,0.00019650858279916247
1,1,0.724228180763742
0,0,0.00019650858279916247
0,0,0.00021651314768442195
0,0,0.0002168591622016026
0,0,0.0001943295937786654
0,0,0.00019783925637228573
0,0,0.0005363388089941555
0,0,0.0002760375489544081
0,0,0.0002111654418671209
0,0,0.00019821337210569446
0,0,0.0002039229462557022
0,0,0.00019566026735178864
0,0,0.00019783925637228573
0,0,0.00022710005979118754
0,0,0.0001994800139377866
0,0,0.00019650858279916247
0,0,0.0003464374304190172
0,0,0.000229566690940997
0,0,0.00019566026735178864
0,0,0.00019566026735178864
0,0,0.0001991477663954209
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019949847319595594
0,0,0.0001994800139377866
0,0,0.000198089569807103
0,0,0.00019566026735178864
0,0,0.000198832640484947
0,0,0.00020649273606627096
0,0,0.00019650858279916247
0,0,0.0002874906128151947
0,0,0.00019938956793521037
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.0005282440789043281
0,0,0.00020671024128772423
0,0,0.00019731948417545884
0,0,0.00019650858279916247
0,0,0.009383445476910232
0,0,0.0001943295937786654
0,0,0.00031810510360714246
0,0,0.00022870917506532246
0,0,0.00020259227268257894
0,0,0.00020220719458144263
0,0,0.000200283334173319
0,0,0.00020081068751090985
0,0,0.00019650858279916247
0,0,0.0012402097256012223
0,0,0.0001994800139377866
0,0,0.0001943295937786654
0,0,0.00020739094180587873
0,0,0.0001991477663954209
0,0,0.00019966311087597107
0,0,0.0005355213712478918
0,0,0.00150423649521386
0,0,0.0001994800139377866
0,0,0.0007352306509451938
0,0,0.0002369998407386301
0,0,0.00020157208939008405
0,0,0.00020770646063577775
0,0,0.00022098404237200006
0,0,0.00019591058078660591
0,0,0.0001980038940523009
0,0,0.00020560935663420965
0,0,0.0002039229462557022
0,0,0.00026939340446039447
0,0,0.00019731948417545884
0,0,0.0007241899955067613
0,0,0.00019650858279916247
0,0,0.0002922834061379688
0,0,0.0007433658265976846
0,0,0.000394816873712757
0,0,0.0002093042005030159
0,0,0.016642233637623436
0,0,0.00020868185352451902
0,0,0.00020477083710751054
0,0,0.0002134004030927366
0,0,0.00026575970592823396
0,0,0.0021206613343970706
0,0,0.00021609233668525596
0,0,0.0006219757965555198
0,0,0.00020477083710751054
0,0,0.000198089569807103
0,0,0.00021435658530225655
0,0,0.00020354924508275108
0,0,0.00020042536031005646
0,0,0.00019949847319595594
0,0,0.0003394730104358271
0,0,0.00021473039575808895
0,0,0.0003491896456880547
0,0,0.00022980041025807242
0,0,0.0002039229462557022
0,0,0.00020967197482922478
0,0,0.0006085390862945637
0,0,0.0002967947305304169
0,0,0.00019650858279916247
0,0,0.00019933456762542416
0,0,0.00020259227268257894
0,0,0.0002325775293644708
0,0,0.00027787837155386646
0,0,0.00019650858279916247
0,0,0.00032174040662384586
0,0,0.00021134041703058692
0,0,0.00019731948417545884
0,0,0.00021393922393402585
0,0,0.00025436530911159883
0,0,0.00020220719458144263
0,0,0.00020081068751090985
0,0,0.0001943295937786654
0,0,0.00020903850868480043
0,0,0.00024265559771804695
0,0,0.0002091764546941192
0,0,0.00020017504687523918
0,0,0.0002668111268751249
0,0,0.0002028647197757202
0,0,0.00023044468502228781
0,0,0.00019965527467841228
0,0,0.00029934102467749736
0,0,0.00021480930648158956
0,0,0.0006830352269307573
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00025727232596164056
0,0,0.00019731948417545884
0,0,0.0002076582773365195
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00021051837945808925
0,0,0.00021050720176984223
0,0,0.00023418547847146336
0,0,0.00020081068751090985
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00020863334774987827
0,0,0.00020710043653667353
0,0,0.00020739094180587873
0,0,0.00019650858279916247
0,0,0.00020500337402411218
0,0,0.0001991477663954209
0,0,0.0002039229462557022
0,0,0.000198089569807103
0,0,0.0001943295937786654
0,0,0.00020173757462501034
0,0,0.00019650858279916247
0,0,0.00022075041399987006
0,0,0.001548632260344263
0,0,0.0002111654418671209
0,0,0.00023766468160074444
0,0,0.00019441981991222482
0,0,0.00020016331405807024
0,0,0.0002039229462557022
0,0,0.00023277615927524221
0,0,0.0003107053256052061
0,0,0.00019650858279916247
0,0,0.00020259227268257894
0,0,0.00020524638966371958
0,0,0.00021059313103452096
0,0,0.0015520190603274893
0,0,0.00019848247502712236
0,0,0.00022431977752732652
0,0,0.0002039229462557022
0,0,0.0002524352351863617
0,0,0.00020290276296320732
0,0,0.0002139116230309486
0,0,0.0002193523992151842
0,0,0.0002070177509370914
0,0,0.00023970282685038425
0,0,0.00021234503794551233
0,0,0.00021504744944121374
0,0,0.00020506478388793143
0,0,0.0004842970189229663
0,0,0.0006046107291665187
0,0,0.00019944515620776363
0,0,0.0001943295937786654
0,0,0.00020739094180587873
0,0,0.0001943295937786654
0,0,0.0003130568646627207
0,0,0.0003419073134074991
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00023464291962449715
0,0,0.0001943295937786654
0,0,0.00033361429304092094
0,0,0.00019731948417545884
0,0,0.00019767464426476787
0,0,0.00020151715774892505
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00020616943548971758
0,0,0.0002684011558138388
0,0,0.00020290276296320732
0,0,0.00020259227268257894
0,0,0.00023534062391495988
0,0,0.0002062470039414867
0,0,0.00019965527467841228
0,0,0.0002165908916532587
0,0,0.00021374121195583592
0,0,0.00020272300870327403
0,0,0.00019999608184279472
0,0,0.0001943295937786654
0,0,0.0007985549527168954
0,0,0.00019824637128955936
0,0,0.00033336660772153345
0,0,0.00021050720176984223
0,0,0.0002851786774556649
0,0,0.00019650858279916247
0,0,0.0002369998407386301
0,0,0.00019566026735178864
0,0,0.0002051970849782361
0,0,0.0002555328905631545
0,0,0.0003479089490307768
0,0,0.01547026902628378
0,0,0.0003083572568423909
0,0,0.0002040149650222525
0,0,0.000199152961849636
0,0,0.00019798432503757317
0,0,0.00021077053608131187
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0002063954574610547
0,0,0.00020468684619789538
0,0,0.00026573667391647593
0,0,0.00020259227268257894
0,0,0.00019783925637228573
0,0,0.00022434823718534225
0,0,0.0003717227305313223
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00019731948417545884
0,0,0.00026429924570404143
0,0,0.0002564057567213555
0,0,0.00019566026735178864
0,0,0.00021669991644402567
0,0,0.0002051932151147453
0,0,0.00030845700369358764
0,0,0.0004113380519123559
0,0,0.00021083496568088828
0,0,0.0002064986852772506
0,0,0.00045983640225410213
0,0,0.00019958488106024139
0,0,0.0001943295937786654
0,0,0.0004818019466554076
0,0,0.00020081068751090985
0,0,0.00020183426369890938
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.0002470781900786112
0,0,0.00023066909315981178
0,0,0.00020314647801386327
0,0,0.0004984572057910148
0,0,0.00019650858279916247
0,0,0.00019783925637228573
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0001988443733021159
0,0,0.00021050720176984223
0,0,0.00019650858279916247
0,0,0.0008199117688665014
