actual,predicted,probability
0,0,0.00019323787
0,0,0.00017586375
0,0,7.699369e-06
0,0,6.383608e-05
0,0,2.5687339e-05
0,0,1.7386737e-05
0,0,4.6484238e-05
0,0,6.726554e-05
0,0,3.8417475e-05
0,0,1.2139572e-05
0,0,7.550157e-05
0,0,3.0995765e-05
0,0,2.986354e-05
0,0,3.3449065e-05
0,0,3.167274e-05
0,0,6.195406e-05
0,0,4.761735e-05
0,0,1.301076e-06
0,0,4.586705e-06
0,0,2.351265e-05
0,0,6.3598527e-06
0,0,0.0009587841
0,0,4.8795107e-05
0,0,8.9026835e-05
0,0,0.00019888557
0,0,1.51357435e-05
0,0,3.6235873e-05
0,0,1.8132325e-05
0,0,9.177502e-06
0,0,1.635197e-05
0,0,1.1968271e-05
0,0,2.5358657e-05
0,0,0.00024044357
0,0,0.0014747784
0,0,0.00024911683
0,0,0.00013049376
0,0,6.7051886e-05
0,0,2.7329777e-05
0,0,2.1271188e-05
0,0,1.2319856e-05
0,0,3.6337195e-05
0,0,4.4239285e-05
0,0,3.5394166e-06
0,0,0.0001015874
0,0,2.790395e-05
0,0,0.00021790793
0,0,7.403192e-06
0,0,2.4472007e-05
0,0,2.1746533e-05
0,0,9.319323e-06
0,0,6.323777e-06
0,0,2.722443e-06
0,0,1.0891093e-06
0,0,8.642058e-06
0,0,2.3530753e-05
0,0,3.495235e-05
0,0,5.2535866e-05
0,0,0.00048447997
0,0,2.1412414e-05
0,0,0.000113216025
0,0,2.701159e-05
0,0,0.00013906868
0,0,6.858973e-06
0,0,1.1988456e-05
0,0,1.2400056e-05
0,0,2.3978144e-05
0,0,2.1274029e-05
0,0,1.3851711e-05
0,0,1.1720501e-05
0,0,2.0773974e-05
0,0,1.1609147e-05
0,0,2.2934287e-06
0,0,3.5779725e-05
0,0,9.5041694e-05
0,0,0.0010038328
0,0,1.2060792e-05
0,0,3.9639457e-05
0,0,7.108557e-06
0,0,0.00032660697
0,0,7.901061e-06
0,0,5.941066e-06
0,0,0.00072354486
0,0,2.083393e-05
0,0,0.0009424418
0,0,0.0001213493
0,0,0.0011609719
0,0,0.00014364095
0,0,0.00013419027
0,0,0.00070520496
0,0,2.5171159e-05
0,0,2.626117e-05
0,0,1.2272715e-05
0,0,0.00015863
0,0,5.965395e-05
0,0,0.00029126508
0,0,7.681481e-06
0,0,8.320791e-06
0,0,3.478327e-05
0,0,4.085821e-05
0,0,0.00012709925
0,0,0.000541392
0,0,4.430548e-05
0,0,6.1354267e-06
0,0,1.1637768e-05
0,0,2.4362553e-06
0,0,4.0728315e-05
0,0,3.9391467e-05
0,0,7.3515446e-05
0,0,0.0007776724
0,0,1.1689747e-05
0,0,9.683169e-06
0,0,0.0002115085
0,0,3.5080146e-05
0,0,1.3110956e-05
0,0,1.2825983e-05
0,0,0.000120396224
0,0,3.3190217e-06
0,0,0.0009154568
0,0,7.400665e-06
0,0,4.6365145e-05
0,0,0.00010794112
0,0,1.2252753e-05
0,0,0.000345595
0,0,0.00013262763
0,0,1.4805589e-05
0,0,1.9920904e-05
0,0,0.00020747281
0,0,1.6522865e-05
0,0,0.000114599265
0,0,0.00030375953
0,0,1.986362e-06
0,0,5.8661873e-05
0,0,0.0008257751
0,0,0.0013764041
0,0,2.6009067e-05
0,0,9.611636e-06
0,0,1.3444122e-05
0,0,0.00039913322
0,0,3.3457487e-05
0,0,2.3310995e-05
0,0,9.398652e-06
0,0,0.00019539394
0,0,4.802866e-05
0,0,1.4056093e-05
0,0,3.7674583e-06
0,0,0.00039182935
0,0,1.3599819e-05
0,0,3.1977102e-06
0,0,7.6016977e-06
0,0,2.4603212e-05
0,0,1.2585637e-05
0,0,2.3144641e-05
0,0,2.4656298e-05
0,0,0.00018674177
0,0,2.372573e-05
0,0,2.798969e-05
0,0,5.4098306e-05
1,1,0.9461949
0,0,3.189446e-05
0,0,1.06174e-05
0,0,6.1076025e-05
0,0,3.1896223e-05
0,0,0.00039714004
0,0,0.00020783691
0,0,9.888731e-05
0,0,0.00020097676
0,0,1.4999937e-05
0,0,2.9953462e-06
0,0,0.00027621663
0,0,9.341355e-06
0,0,2.2475162e-05
0,0,1.4260812e-05
0,0,2.6748918e-05
0,0,3.47363e-05
0,0,3.493439e-05
0,0,8.714194e-05
0,0,9.556531e-06
0,0,7.327871e-06
0,0,5.7285564e-05
0,0,0.00028346985
0,0,2.8555305e-05
0,0,1.3979956e-06
0,0,5.7209083e-05
0,0,0.00084566476
0,0,0.0006864327
0,0,8.016236e-06
0,0,2.4131406e-05
0,0,6.3866646e-05
0,0,6.8805704e-05
0,0,2.3625657e-06
0,0,5.602179e-05
0,0,1.54696e-05
0,0,7.4610343e-06
0,0,1.3208116e-05
0,0,4.596417e-06
0,0,1.3326175e-05
0,0,0.00029087768
0,0,0.0013228882
0,0,6.206032e-06
0,0,2.8421613e-05
0,0,1.7661645e-05
0,0,1.460427e-05
0,0,1.1920941e-05
0,0,1.4154263e-05
0,0,8.181581e-05
0,0,5.499196e-05
0,0,8.239087e-05
0,0,9.507723e-05
0,0,3.4870915e-05
0,0,6.7359188e-06
0,0,1.3124479e-05
0,0,0.00097075815
0,0,4.066649e-05
0,0,0.00017931002
0,0,0.00022082058
0,0,0.00012675395
0,0,3.931742e-05
0,0,9.468988e-06
0,0,0.00010806058
0,0,3.3306144e-06
0,0,0.00010543219
0,0,0.00061120227
0,0,7.241505e-06
0,0,6.1384795e-05
0,0,6.929837e-06
0,0,2.554302e-05
0,0,9.266213e-05
0,0,0.0023468663
0,0,1.9884292e-05
0,0,6.906306e-05
0,0,8.323751e-06
0,0,0.00057295273
0,0,1.8150578e-05
0,0,0.000117159296
0,0,9.250946e-06
0,0,1.0355065e-05
0,0,0.00019366284
0,0,2.3211038e-05
0,0,7.836216e-05
0,0,1.3238961e-05
0,0,1.7171566e-05
0,0,1.9928772e-05
0,0,9.338656e-06
0,0,0.0008258471
0,0,5.2981704e-06
0,0,8.70254e-06
0,0,1.6395019e-05
0,0,0.0007323983
0,0,5.0121114e-05
0,0,2.5892336e-05
0,0,0.000120957324
0,0,0.0001457786
0,0,1.46782595e-05
0,0,2.0227084e-05
0,0,1.6543647e-05
0,0,3.2622404e-05
0,0,4.040032e-05
0,0,1.1468745e-05
0,0,3.7920592e-05
0,0,8.930453e-05
0,0,9.3053095e-06
0,0,1.0695082e-05
0,0,6.525883e-06
0,0,1.6541248e-05
0,0,0.00020481934
0,0,1.3691719e-05
0,0,5.1740176e-06
0,0,6.5254964e-05
0,0,1.5511037e-05
0,0,1.7956016e-05
0,0,3.697376e-05
0,0,4.6734527e-05
0,0,0.00010566448
0,0,0.00010474194
0,0,9.9438395e-05
0,0,2.4798276e-06
0,0,4.75328e-06
0,0,6.278906e-05
0,0,2.6021771e-06
0,0,3.7910577e-05
0,0,1.040311e-05
0,0,1.8363424e-05
0,0,5.4177857e-05
0,0,6.0163843e-06
0,0,3.5211127e-05
0,0,1.0048927e-05
0,0,3.762317e-06
0,0,3.7057103e-05
0,0,1.60038e-05
0,0,6.912777e-05
0,0,3.2949242e-06
0,0,0.00039471145
0,0,2.3225764e-05
0,0,1.8629082e-05
0,0,3.5212168e-05
0,0,3.7820016e-06
0,0,0.00013021409
0,0,9.7435195e-06
0,0,3.2964863e-06
0,0,0.00014456267
0,0,9.281318e-06
0,0,4.251791e-06
0,0,3.471772e-05
0,0,7.806828e-05
0,0,0.0010559658
0,0,5.097789e-05
0,0,1.3101795e-05
0,0,0.00022471377
0,0,1.812631e-05
0,0,0.00026169582
0,0,6.7876035e-06
0,0,0.00012767418
0,0,0.00013216531
0,0,0.0012011508
0,0,2.4167937e-06
0,0,0.00012373108
0,0,3.2804874e-05
0,0,5.1409308e-05
0,0,1.2290014e-05
0,0,1.624982e-05
0,0,8.115632e-05
0,0,3.5156103e-05
0,0,5.6915185e-05
0,0,1.1050446e-05
0,0,0.0049897237
0,0,2.2520753e-05
0,0,1.7805445e-05
0,0,0.00024146566
0,0,2.8811253e-05
0,0,6.7078668e-06
0,0,1.9033929e-05
0,0,4.858785e-06
0,0,0.000118328644
0,0,4.629159e-05
0,0,7.949888e-06
0,0,0.031232411
0,0,0.00038550756
0,0,4.281662e-06
0,0,3.0299032e-06
0,0,3.7079533e-06
0,0,5.0428766e-06
0,0,1.3199679e-05
0,0,2.4422163e-05
0,0,0.00024368783
0,0,1.7238657e-05
0,0,1.4264702e-05
0,0,4.0189334e-06
0,0,9.453606e-05
0,0,1.08596805e-05
0,0,0.00013968415
0,0,0.00022539678
0,0,4.4355114e-05
0,0,6.0324754e-05
0,0,0.000104126215
0,0,0.0004028998
0,0,0.00023685693
0,0,4.5443696e-05
0,0,0.00016539283
0,0,1.8136909e-05
0,0,4.6151285e-06
0,0,1.0767118e-05
0,0,8.9833675e-06
0,0,9.468194e-05
0,0,9.182554e-06
0,0,0.00063003413
0,0,1.9928886e-05
0,0,2.810899e-06
0,0,8.258705e-05
0,0,0.00031747128
0,0,1.883974e-05
0,0,2.068977e-05
0,0,1.8968278e-05
0,0,2.8366969e-05
0,0,0.0002759584
0,0,2.12515e-05
0,0,0.00022440845
0,0,3.0814157e-05
0,0,4.1484473e-05
0,0,6.826631e-06
0,0,1.6437838e-05
0,0,8.881586e-05
0,0,3.0769257e-05
0,0,0.000106185274
0,0,0.00015515508
0,0,1.8027959e-05
0,0,2.4584238e-05
0,0,0.00016262705
0,0,5.3870503e-05
0,0,2.2564911e-05
0,0,1.2432109e-05
0,0,8.429872e-06
0,0,3.2735217e-05
0,0,7.382885e-05
0,0,0.000104686835
0,0,3.295268e-05
0,0,8.378209e-06
0,0,5.0327395e-05
0,0,0.00010440261
0,0,3.014357e-05
0,0,0.0025651983
0,0,2.690821e-05
0,0,9.630565e-06
0,0,4.9090504e-05
0,0,0.00024579585
0,0,1.0246995e-05
0,0,0.00052931905
0,0,4.4211112e-05
0,0,5.017357e-05
0,0,2.0847267e-06
0,0,2.2045633e-05
0,0,2.0359417e-05
0,0,1.3717937e-05
0,0,0.0008317822
0,0,2.8427574e-05
0,0,1.28745e-05
0,0,5.8337064e-06
0,0,7.3694437e-06
0,0,3.7955757e-05
0,0,4.4888468e-05
0,0,1.4040352e-05
0,0,0.002059015
0,0,2.4860577e-05
0,0,6.443551e-05
0,0,2.4324423e-05
0,0,5.5650606e-05
0,0,7.9890066e-05
0,0,1.561694e-05
0,0,0.0013402054
0,0,1.24999915e-05
0,0,0.0002374772
0,0,1.2935455e-05
0,0,3.5760557e-05
0,0,6.0709312e-06
0,0,1.5838667e-05
0,0,0.00065047917
0,0,1.2135381e-05
0,0,9.005326e-06
0,0,9.979833e-05
0,0,1.6298896e-05
0,0,8.32072e-05
0,0,6.5701104e-05
0,0,0.00020095627
0,0,2.523199e-05
0,0,0.00012764387
0,0,7.610141e-06
0,0,0.00018966352
0,0,0.0005205934
0,0,3.6065273e-06
0,0,0.00010345795
0,0,5.5517983e-05
0,0,8.677393e-05
0,0,2.9072766e-05
0,0,2.491108e-05
0,0,1.7219516e-05
0,0,0.00013531225
0,0,3.4409797e-05
0,0,0.0006687782
0,0,3.5122088e-05
0,0,6.578383e-06
0,0,0.0002037164
0,0,0.00029517178
0,0,0.00011778367
0,0,0.0001460683
0,0,5.0345297e-06
0,0,3.087908e-05
0,0,1.4373812e-05
0,0,2.5936892e-05
0,0,6.962082e-05
0,0,8.723812e-06
0,0,1.6591044e-05
0,0,8.557477e-05
0,0,0.00047940528
0,0,3.9586612e-05
0,0,5.819731e-06
0,0,6.12981e-05
0,0,1.0173916e-05
0,0,1.4920229e-05
0,0,8.132738e-05
0,0,1.6973247e-05
0,0,0.00012424705
0,0,6.76637e-05
0,0,1.457019e-06
0,0,2.079764e-05
0,0,0.00021394996
0,0,4.247803e-06
0,0,0.0004508598
0,0,2.1272203e-05
0,0,0.0029842716
0,0,1.24208145e-05
0,0,7.7040975e-05
0,0,2.9238226e-05
0,0,1.0469735e-05
0,0,0.00010912747
0,0,2.1826421e-05
0,0,1.0771595e-05
0,0,2.9992147e-05
0,0,7.5369117e-06
1,1,0.9021523
0,0,2.438803e-06
0,0,6.258295e-05
0,0,1.704031e-05
0,0,2.2148679e-05
0,0,2.7422902e-05
0,0,0.0015021539
0,0,1.1628272e-05
0,0,1.6125612e-05
0,0,8.963403e-06
0,0,2.8178396e-05
0,0,4.8609338e-05
0,0,6.534177e-05
0,0,1.0045419e-05
0,0,5.8259146e-05
0,0,2.9180594e-05
0,0,0.0003553688
0,0,0.000111129004
0,0,3.7503847e-05
0,0,8.396e-05
0,0,0.00011330491
0,0,4.4361204e-05
0,0,3.6952086e-05
0,0,1.406556e-05
0,0,1.2837559e-05
0,0,2.7791879e-05
0,0,1.5039313e-05
0,0,6.583544e-05
0,0,5.2884475e-06
0,0,1.9352441e-05
0,0,0.0001353627
0,0,0.00018860871
0,0,3.8575217e-06
0,0,8.734468e-06
0,0,3.9036022e-05
0,0,0.0006057024
0,0,1.7548638e-06
0,0,0.0001151295
0,0,1.4038571e-05
0,0,3.495142e-05
0,0,3.308414e-05
0,0,9.040072e-06
0,0,1.8486457e-05
0,0,9.757384e-06
0,0,3.1885534e-06
0,0,0.00015967591
0,0,7.7969635e-05
0,0,2.3246483e-05
0,0,0.00014364245
0,0,0.00029822276
0,0,1.5580777e-05
0,0,0.00012883918
0,0,0.00030911394
0,0,4.7083355e-05
0,0,7.11465e-05
0,0,0.0005798864
0,0,5.5242042e-05
0,0,0.006431036
0,0,1.2189479e-05
0,0,2.603602e-05
0,0,0.00039070164
0,0,0.00011442848
0,0,0.00013615079
0,0,2.192769e-05
0,0,3.1308467e-05
0,0,3.381914e-05
0,0,6.729004e-05
0,0,4.3081167e-05
0,0,0.0015136871
0,0,3.355824e-05
0,0,0.00014505687
0,0,8.0676e-05
0,0,1.9509487e-05
0,0,6.166481e-06
0,0,0.0013020918
0,0,4.699472e-05
0,0,0.00010057139
0,0,0.00026496468
0,0,2.5297957e-05
0,0,0.00029241949
0,0,3.1307933e-05
0,0,8.377238e-05
0,0,0.00017382618
0,0,2.4319574e-05
0,0,9.590513e-05
0,0,0.00023355012
0,0,4.418936e-05
0,0,1.8848474e-05
0,0,0.00014759507
0,0,4.4506844e-05
0,0,5.4471282e-05
0,0,2.0146055e-05
0,0,8.6476475e-06
0,0,1.9120691e-05
0,0,5.516895e-06
0,0,3.432501e-05
0,0,5.0766277e-05
0,0,4.078856e-05
0,0,6.9988105e-06
0,0,0.00034704804
0,0,2.541919e-05
0,0,0.00027694495
0,0,0.00019734698
0,0,0.0004252067
0,0,1.3108243e-05
0,0,9.288853e-06
0,0,9.547753e-05
0,0,4.8937036e-06
0,0,5.3812535e-05
0,0,5.9596634e-05
0,0,0.0014044932
0,0,0.0020155301
0,0,1.0083553e-05
0,0,1.574914e-05
0,0,2.4603212e-05
0,0,1.0779138e-05
0,0,6.485734e-06
0,0,0.000115098985
0,0,3.7595193e-05
0,0,0.0001963786
0,0,0.00038405202
0,0,1.7599637e-05
0,0,0.00011190293
0,0,4.7918682e-05
0,0,8.283587e-06
0,0,2.8862758e-05
0,0,9.29863e-06
0,0,4.386318e-05
0,0,2.7204858e-05
0,0,0.00026703486
0,0,0.0001408213
0,0,2.125454e-05
0,0,9.944987e-05
0,0,9.983289e-05
0,0,3.264179e-05
0,0,0.0018308652
0,0,0.00026101083
0,0,1.1379582e-05
0,0,4.4633678e-05
0,0,3.63277e-05
0,0,0.00014755511
0,0,3.1248421e-06
0,0,1.2420246e-05
0,0,0.00010526753
0,0,1.8157918e-05
0,0,8.313153e-06
0,0,0.012682366
0,0,0.00013086235
0,0,8.387971e-06
0,0,3.8294023e-05
0,0,0.00017560855
0,0,7.194508e-05
0,0,0.0070477934
0,0,9.302479e-06
0,0,1.1922476e-05
0,0,1.45407885e-05
0,0,7.973009e-05
0,0,1.486732e-05
0,0,0.00017849734
0,0,0.00010451647
0,0,8.4698215e-05
0,0,1.1993899e-05
0,0,4.148483e-05
0,0,6.4245864e-06
0,0,1.5933596e-05
0,0,6.2222745e-05
0,0,1.1035092e-05
0,0,3.5772937e-05
0,0,2.5347292e-05
0,0,0.003655141
0,0,1.4961422e-05
0,0,0.00036836005
0,0,0.0011579804
0,0,7.5812604e-05
0,0,2.7553526e-05
0,0,0.00012841543
0,0,1.4287738e-05
0,0,0.00010099983
0,0,1.5621394e-05
0,0,7.796466e-06
0,0,6.343393e-05
0,0,3.3568514e-05
0,0,5.029357e-06
0,0,5.5259675e-06
0,0,6.470176e-05
0,0,0.0001096716
0,0,2.3190021e-05
0,0,3.1234213e-05
0,0,3.1794164e-06
0,0,2.417307e-05
0,0,1.1686002e-05
0,0,3.4728877e-05
0,0,7.6082474e-06
0,0,9.295516e-05
0,0,4.7234913e-05
0,0,2.3207683e-06
0,0,6.1712126e-05
0,0,0.0002298251
0,0,3.14721e-06
0,0,0.00066221727
0,0,2.4952404e-05
0,0,3.842981e-06
0,0,2.2946997e-05
0,0,3.4247747e-05
0,0,0.00012807669
0,0,0.000244031
0,0,0.00018405112
0,0,8.908713e-05
0,0,3.22189e-05
0,0,3.196318e-05
0,0,9.723598e-06
0,0,5.8714035e-05
0,0,0.000108549386
0,0,2.212858e-05
0,0,0.0003004734
0,0,8.974574e-06
0,0,3.8779966e-05
0,0,2.9308328e-06
0,0,1.28281845e-05
0,0,2.117196e-05
0,0,2.7444668e-05
0,0,0.0001168684
0,0,2.0806965e-05
0,0,0.00080305105
0,0,2.2864904e-05
0,0,7.115288e-05
0,0,2.6640648e-05
0,0,0.00012002346
0,0,2.0547901e-05
0,0,5.7571826e-05
0,0,2.5105088e-05
0,0,1.3582579e-05
0,0,5.4876342e-05
0,0,3.2985412e-05
0,0,3.1291664e-05
0,0,5.1875628e-05
0,0,0.0019206337
0,0,0.0034687829
0,0,0.00020102928
0,0,0.000118097334
0,0,9.533628e-06
0,0,0.0001449251
0,0,8.937582e-06
0,0,1.7312464e-05
0,0,9.497583e-05
0,0,3.8903905e-05
0,0,1.0951076e-05
0,0,8.98037e-06
0,0,1.0764541e-05
0,0,8.457039e-06
0,0,4.736509e-05
0,0,4.7903242e-05
0,0,0.00092664483
0,0,8.581939e-06
0,0,6.587268e-05
0,0,1.5651129e-05
0,0,6.298949e-05
0,0,1.4955787e-05
0,0,0.0010899999
0,0,6.851846e-05
0,0,2.1043135e-05
0,0,4.0917557e-06
0,0,1.477966e-05
0,0,8.928937e-05
0,0,0.00012195972
0,0,8.7460954e-05
0,0,2.3143515e-05
0,0,1.1059016e-05
0,0,7.408796e-05
0,0,3.4032055e-05
0,0,0.00011313001
0,0,0.0012945567
0,0,4.370626e-06
0,0,2.7363296e-06
0,0,2.798774e-05
0,0,4.642861e-06
0,0,0.00078989385
0,0,0.000119835335
0,0,0.0026499927
0,0,8.1826496e-05
0,0,3.4724406e-05
0,0,0.00017703373
0,0,0.00022253217
0,0,8.061409e-05
0,0,1.8027908e-05
0,0,2.1687074e-05
0,0,3.8456034e-05
0,0,8.90211e-06
0,0,5.6815197e-06
0,0,2.4332938e-05
0,0,7.4786156e-05
0,0,7.3979904e-06
0,0,9.799843e-05
0,0,5.0614348e-05
0,0,2.7780645e-05
0,0,1.5871221e-05
0,0,6.1694104e-06
0,0,0.00041581216
0,0,0.0001103134
0,0,0.00013368018
0,0,0.00038478058
0,0,4.9121736e-05
0,0,1.6106369e-05
0,0,9.175839e-06
0,0,2.6434973e-05
0,0,0.0001799542
0,0,2.4729863e-05
0,0,2.8881072e-05
0,0,2.895412e-05
0,0,0.00017195003
0,0,1.646341e-05
0,0,1.948236e-05
0,0,3.438421e-05
0,0,1.8544479e-06
0,0,8.2915794e-05
0,0,0.000119104305
0,0,0.00017554108
0,0,9.196593e-06
0,0,0.00043911271
0,0,7.187185e-05
0,0,9.835899e-06
0,0,3.2378422e-05
0,0,1.331638e-05
0,0,1.5754486e-05
0,0,2.1596801e-05
0,0,0.00026725366
0,0,0.0020990786
0,0,2.1880523e-05
0,0,3.4382734e-05
0,0,5.404138e-05
0,0,6.0495763e-06
0,0,6.286898e-06
0,0,0.00013088757
0,0,0.0006587122
0,0,2.2769924e-05
0,0,5.790671e-05
0,0,2.7351703e-05
0,0,1.2547742e-05
0,0,3.0905005e-05
0,0,0.002173915
0,0,0.000105139625
0,0,3.244952e-06
0,0,6.647952e-06
0,0,3.528585e-05
0,0,9.367377e-06
0,0,2.0626825e-05
0,0,0.00012395227
0,0,0.0003938432
0,0,3.185537e-05
0,0,2.0375383e-05
0,0,3.0990297e-05
0,0,3.3087992e-05
0,0,0.00014688606
0,0,1.1470233e-05
0,0,2.542011e-05
0,0,0.00117549
0,0,7.408267e-05
0,0,0.000460332
0,0,2.241046e-05
0,0,9.488313e-05
0,0,7.239371e-06
0,0,0.0025589701
0,0,0.00016927012
0,0,1.9579886e-05
0,0,0.00027475157
0,0,7.80307e-05
0,0,1.2129979e-05
0,0,9.771631e-06
0,0,1.723246e-05
0,0,1.9954636e-05
0,0,7.061354e-05
0,0,0.00013876522
0,0,6.197185e-05
0,0,4.8637896e-05
0,0,3.6215213e-05
0,0,1.624274e-05
0,0,1.727086e-05
0,0,3.8297825e-05
0,0,0.0027344208
0,0,8.3710416e-05
0,0,1.4219771e-06
0,0,0.00023023809
0,0,1.3516292e-05
0,0,0.0001137365
0,0,0.0050313896
0,0,3.1817264e-05
0,0,5.1180664e-06
0,0,3.040958e-05
0,0,3.0122825e-05
0,0,0.0004159281
0,0,1.1073592e-05
0,0,5.0957817e-05
0,0,0.02163216
0,0,1.7674416e-05
0,0,2.7850489e-05
0,0,2.2388736e-05
0,0,0.00014934289
0,0,1.3952164e-05
0,0,4.138379e-05
0,0,2.599672e-05
0,0,2.7483668e-05
0,0,0.00021595004
0,0,7.744016e-06
0,0,1.0606501e-05
0,0,0.0031781541
0,0,5.3239273e-05
0,0,0.000419916
0,0,5.299987e-05
0,0,4.6864265e-05
0,0,0.0006044771
0,0,9.845387e-06
0,0,3.1534735e-05
0,0,5.476521e-06
0,0,4.879944e-05
0,0,8.896407e-06
0,0,0.0015285654
0,0,5.46682e-05
0,0,9.625007e-05
0,0,3.5188536e-05
0,0,1.2280747e-05
0,0,0.00024412735
0,0,0.0005016943
0,0,0.0004931451
0,0,1.0949289e-05
0,0,6.620052e-05
0,0,8.5846696e-05
0,0,7.557188e-05
0,0,1.8859837e-05
0,0,1.3443493e-05
0,0,2.8029594e-05
0,0,8.379076e-05
0,0,6.799836e-06
0,0,6.273646e-05
0,0,2.7171565e-05
0,0,1.4797387e-05
0,0,0.00021318512
0,0,6.165113e-05
0,0,2.9814712e-05
0,0,0.00018513075
0,0,5.250777e-05
0,0,6.0352504e-06
0,0,6.9663806e-06
0,0,2.0815203e-05
0,0,3.2729597e-05
0,0,5.4256605e-05
0,0,6.8761524e-06
0,0,0.00030419714
0,0,4.8586764e-05
0,0,8.570816e-06
0,0,0.00010616077
0,0,2.1265183e-05
0,0,1.7245515e-05
0,0,2.4959993e-05
0,0,1.2232554e-05
0,0,7.718077e-05
0,0,0.00014993301
0,0,1.8399202e-05
0,0,1.5874217e-05
0,0,2.3583787e-06
0,0,0.0005723791
0,0,0.00015556009
0,0,1.7387285e-05
0,0,1.5655263e-05
0,0,6.79847e-05
0,0,4.7748763e-05
0,0,6.5097774e-06
0,0,1.6112206e-05
0,0,6.300884e-05
0,0,4.138024e-05
0,0,1.5597756e-05
0,0,8.060564e-05
0,0,0.00013009073
0,0,0.00045530006
0,0,2.2945992e-06
0,0,0.000104728075
0,0,1.7977278e-05
0,0,7.742927e-05
0,0,2.3956409e-05
0,0,9.2118935e-06
0,0,4.4473112e-05
0,0,4.454901e-05
0,0,0.00016089293
0,0,7.4809345e-06
0,0,1.7136421e-06
0,0,9.554308e-06
0,0,7.860405e-05
0,0,1.875436e-05
0,0,3.1050706e-05
0,0,1.6971126e-05
0,0,5.8981608e-05
0,0,4.1343166e-05
0,0,7.562718e-05
0,0,1.7717384e-05
0,0,6.006776e-06
0,0,3.979513e-05
0,0,1.1648972e-05
0,0,9.217232e-05
0,0,0.00022201591
0,0,0.000823678
0,0,1.0612683e-05
0,0,2.1649921e-05
0,0,0.00044810798
0,0,3.4010023e-05
0,0,4.0931372e-05
0,0,2.6795691e-05
0,0,8.0829295e-06
0,0,3.8087266e-05
0,0,1.0102698e-05
0,0,3.955774e-05
0,0,2.4219798e-05
0,0,0.00015366024
0,0,3.8435933e-06
0,0,1.8408382e-05
0,0,2.8809658e-05
0,0,4.814091e-06
0,0,1.13185615e-05
0,0,0.000106433436
0,0,1.0596056e-05
0,0,0.00023085225
0,0,6.2918414e-05
0,0,0.0001333446
0,0,7.1708305e-06
0,0,1.2591218e-05
0,0,0.0002783288
0,0,0.00049349654
0,0,3.7950907e-05
0,0,8.144235e-06
0,0,3.242001e-05
0,0,3.943431e-05
0,0,7.609304e-05
0,0,0.000125745
0,0,1.859158e-05
0,0,0.000102899496
0,0,2.2087454e-06
0,0,2.1186928e-05
0,0,8.348975e-05
0,0,9.80821e-05
0,0,8.0135294e-05
0,0,6.7603933e-06
0,0,4.1219788e-05
0,0,5.184388e-05
0,0,0.00020208397
0,0,6.302308e-06
0,0,5.9308004e-05
0,0,5.938469e-05
0,0,1.11748195e-05
0,0,3.40522e-06
0,0,2.3135703e-05
0,0,0.0002453524
0,0,3.998243e-05
0,0,7.163012e-06
0,0,0.000171318
0,0,7.599386e-06
0,0,1.4114485e-05
0,0,1.462977e-06
0,0,1.0374695e-05
0,0,2.3010283e-05
0,0,3.6756745e-05
0,0,0.0018204214
0,0,6.387913e-05
0,0,6.36719e-06
0,0,3.9013466e-05
0,0,7.941521e-06
0,0,1.4235892e-05
0,0,2.4036044e-05
0,0,5.480711e-06
0,0,3.537271e-05
0,0,7.471167e-05
0,0,2.942099e-06
0,0,0.00015080406
0,0,1.3620599e-05
0,0,2.4404004e-05
0,0,7.3102465e-06
0,0,4.2171054e-05
0,0,8.650253e-05
0,0,5.653053e-06
0,0,3.955208e-05
0,0,0.00017232884
0,0,0.00023085225
0,0,2.1091373e-05
0,0,4.9357554e-05
0,0,5.7469413e-05
0,0,8.634125e-06
0,0,0.00023097577
0,0,0.00015196012
0,0,5.315673e-05
0,0,0.00023690617
0,0,4.580014e-05
0,0,5.635328e-06
0,0,1.5226199e-05
0,0,3.924456e-05
0,0,0.002401307
0,0,0.0006232101
0,0,5.454005e-06
0,0,3.9214124e-06
0,0,9.518872e-05
0,0,1.3495041e-05
0,0,6.0017246e-05
0,0,8.351762e-05
0,0,0.004625556
0,0,0.00011757081
0,0,1.6969054e-05
0,0,6.037726e-06
0,0,1.2996341e-05
0,0,4.2080224e-05
0,0,1.5936392e-05
0,0,0.0006593965
0,0,1.4783663e-05
0,0,6.6311346e-05
0,0,0.0016277651
0,0,1.8696286e-05
0,0,5.789478e-05
0,0,1.1591833e-05
0,0,3.0474666e-05
0,0,0.00010442432
0,0,0.000548714
0,0,0.0002826346
0,0,2.3852615e-05
0,0,1.0581142e-05
0,0,1.8293036e-05
0,0,2.255555e-05
0,0,8.019156e-05
0,0,2.5447081e-05
0,0,0.00082252035
0,0,5.4854107e-05
0,0,3.963046e-06
0,0,3.4469929e-06
0,0,8.6628e-05
0,0,0.00015002955
0,0,0.00016550641
0,0,0.00029134314
0,0,0.0003160567
0,0,6.946803e-05
0,0,7.700353e-06
0,0,7.0906217e-06
0,0,1.2136192e-05
0,0,4.6691133e-05
0,0,2.8210068e-05
0,0,1.3425198e-05
0,0,4.15084e-06
0,0,0.0019730774
0,0,9.098626e-06
0,0,0.00018082971
0,0,0.00020919481
0,0,9.1040994e-05
0,0,7.088728e-06
0,0,2.2095812e-05
0,0,0.00010717057
0,0,7.0251655e-05
0,0,1.8039445e-05
0,0,3.680631e-05
