actual,predicted,probability
0,0,1.1190517e-05
0,0,0.00017036
0,0,0.00057287794
0,0,9.970327e-06
0,0,7.83716e-06
0,0,3.285321e-05
0,0,0.00040449345
0,0,8.2598735e-06
0,0,0.00012814229
0,0,2.2265964e-05
0,0,2.2457873e-05
0,0,0.0003757777
0,0,0.0001347127
0,0,1.3084275e-05
0,0,0.00044386386
0,0,0.00012901622
0,0,3.6695277e-05
0,0,0.00011223036
0,0,0.000249142
0,0,6.562465e-05
0,0,1.2220311e-05
0,0,6.989925e-06
0,0,0.0001252214
0,0,4.8182803e-05
0,0,5.4273267e-05
0,0,1.8791687e-05
0,0,0.0002773331
0,0,6.801232e-05
0,0,2.9713663e-05
0,0,1.4833501e-05
0,0,0.00021137584
0,0,0.00016745942
0,0,0.000115673996
0,0,3.5653564e-05
0,0,0.00016677311
0,0,0.0016257309
0,0,4.4789474e-05
0,0,0.0007602409
0,0,2.1911135e-05
0,0,9.05632e-06
0,0,2.5317264e-05
0,0,4.8602244e-05
0,0,1.74198e-05
0,0,0.0006647228
0,0,0.00032712586
0,0,2.401721e-05
0,0,1.426888e-05
0,0,9.254679e-06
0,0,7.141704e-05
0,0,5.3082822e-05
0,0,0.0005229311
0,0,2.2659211e-05
0,0,0.00016797853
0,0,2.0631467e-05
0,0,9.314318e-05
0,0,0.0006645914
0,0,0.0005455873
0,0,0.00014695288
0,0,5.6056415e-05
0,0,3.1371143e-05
0,0,7.048901e-05
0,0,8.884712e-05
0,0,1.4710812e-05
0,0,7.21649e-05
0,0,0.00016317707
0,0,2.3680406e-05
0,0,3.3425276e-05
0,0,6.1813254e-05
0,0,4.5897865e-05
0,0,3.5589567e-06
0,0,0.0022597765
0,0,7.950448e-06
0,0,2.2676635e-05
0,0,4.8260288e-05
0,0,1.4776869e-05
0,0,2.3479755e-05
0,0,3.948003e-05
0,0,2.044684e-05
0,0,0.00018436764
0,0,2.8725985e-05
0,0,1.4529131e-05
0,0,4.04563e-05
0,0,0.0006890995
0,0,0.00010393446
0,0,6.5426148e-06
0,0,5.4551758e-05
0,0,9.780238e-05
0,0,7.5359344e-06
0,0,4.4824727e-05
0,0,8.028123e-05
0,0,0.00066228514
0,0,4.9681075e-05
0,0,7.754696e-06
0,0,1.2827988e-05
0,0,6.9540015e-06
0,0,0.00027855605
0,0,5.1311938e-05
0,0,1.8577153e-05
0,0,2.0876134e-05
0,0,7.997086e-06
0,0,1.5300068e-06
0,0,2.213468e-05
0,0,0.0007516866
0,0,0.0011805609
0,0,6.569236e-06
0,0,3.787166e-05
0,0,0.00012938064
0,0,1.9757874e-05
0,0,2.9852208e-05
0,0,4.165739e-06
0,0,5.7960247e-06
0,0,0.00013290791
0,0,8.990247e-05
0,0,0.00036464847
0,0,6.922586e-05
0,0,1.7180164e-05
0,0,2.4293196e-05
0,0,4.0746305e-05
0,0,6.9451205e-05
0,0,0.00018853841
0,0,6.453064e-05
0,0,1.2941723e-05
0,0,6.492581e-05
0,0,2.9203615e-05
0,0,3.0099623e-05
0,0,2.3230594e-05
0,0,0.00011707643
0,0,0.0011469459
0,0,1.1583125e-05
0,0,3.2428634e-05
0,0,0.0012729628
0,0,3.926983e-05
0,0,5.318891e-06
0,0,3.6661557e-05
0,0,0.00051515445
0,0,0.00011514312
0,0,6.6375314e-06
0,0,0.0001342174
0,0,5.1268253e-06
0,0,1.8504712e-05
0,0,4.1144187e-05
0,0,0.0001656861
0,0,0.0004490014
0,0,0.00026749403
0,0,1.9919367e-05
0,0,1.6017817e-05
0,0,7.770531e-06
0,0,5.2293595e-05
0,0,3.068659e-05
0,0,4.1458275e-06
0,0,5.318386e-05
0,0,7.514641e-06
0,0,9.234401e-06
0,0,1.0799953e-05
0,0,1.5713464e-05
0,0,1.6704369e-05
0,0,0.00074142637
0,0,2.814096e-05
0,0,1.0185498e-05
0,0,1.7391978e-05
0,0,1.7676726e-05
0,0,0.0020054851
0,0,8.982449e-05
0,0,0.00010101004
0,0,0.0012905495
0,0,0.029155405
0,0,2.9995319e-05
0,0,4.5322436e-06
0,0,0.00082380476
0,0,7.0117844e-06
0,0,5.5338798e-05
0,0,9.727807e-05
0,0,6.3991196e-05
0,0,0.00011327293
0,0,2.526315e-06
0,0,5.879993e-05
0,0,0.00082860363
0,0,8.62963e-06
0,0,1.2734694e-05
0,0,1.3030655e-05
0,0,9.8946635e-05
0,0,7.4358984e-05
0,0,1.0382059e-05
0,0,3.5756195e-06
0,0,1.1978639e-05
0,0,1.6004442e-05
0,0,3.8802204e-06
0,0,2.2170827e-05
0,0,4.403804e-05
0,0,5.887405e-06
0,0,7.980439e-06
0,0,0.00017045229
0,0,8.987153e-05
0,0,1.7235747e-05
0,0,0.00013264203
0,0,3.2175147e-05
0,0,2.5553547e-05
0,0,9.190796e-05
0,0,3.3253495e-05
0,0,4.332697e-05
0,0,1.6829168e-05
0,0,6.460662e-05
0,0,2.7336893e-05
0,0,7.2399314e-05
0,0,8.7488064e-05
0,0,6.5759086e-05
0,0,0.00018103224
0,0,0.0001278535
0,0,2.8350341e-06
0,0,8.818601e-06
0,0,3.0094081e-05
0,0,1.39346375e-05
0,0,0.0011016426
0,0,3.916713e-05
0,0,4.9346163e-05
0,0,8.382608e-05
0,0,1.2923569e-05
0,0,5.53331e-05
0,0,4.346047e-05
0,0,4.2571305e-06
0,0,2.552517e-05
0,0,1.5028503e-05
0,0,2.330564e-05
0,0,0.00014935498
0,0,0.00074431475
0,0,0.0003412848
0,0,0.00013357672
0,0,0.000114387134
0,0,2.7166046e-05
0,0,2.97926e-05
0,0,7.1500376e-06
0,0,3.016002e-05
0,0,4.21715e-05
0,0,3.748621e-06
0,0,2.3154485e-05
0,0,2.0648198e-05
0,0,0.00022074122
0,0,7.283942e-06
0,0,1.9489013e-05
0,0,1.4872596e-05
0,0,1.7573575e-05
0,0,1.0843867e-05
0,0,8.288225e-06
0,0,1.3386104e-06
0,0,9.022562e-06
0,0,2.9408582e-05
0,0,1.4348775e-05
0,0,2.6069387e-05
0,0,0.00020630538
0,0,2.6752872e-05
0,0,0.00011769329
0,0,1.2814454e-05
0,0,0.00020961132
0,0,1.0507514e-05
0,0,1.8847646e-05
0,0,1.26854575e-05
0,0,2.4515664e-05
0,0,8.903698e-06
0,0,1.2081767e-05
0,0,1.4218851e-05
0,0,3.4974124e-05
0,0,1.251286e-05
0,0,4.63104e-06
0,0,4.3663942e-05
0,0,7.5645854e-05
0,0,0.0006801449
0,0,2.0135607e-05
0,0,3.4621902e-05
0,0,9.294542e-06
0,0,0.00035973423
0,0,1.5056491e-05
0,0,8.185363e-06
0,0,0.0007486352
0,0,2.4263167e-05
0,0,0.0008217581
0,0,7.176829e-05
0,0,0.00096139155
0,0,0.000121854624
0,0,0.00016758498
0,0,0.0004299673
0,0,1.9069576e-05
0,0,3.7067035e-05
0,0,8.2854585e-06
0,0,8.6493215e-05
0,0,5.5894947e-05
0,0,0.00013525704
0,0,4.1625262e-06
0,0,8.487338e-06
0,0,2.4685023e-05
0,0,7.704531e-05
0,0,8.674026e-05
0,0,0.00043876562
0,0,2.8678987e-05
0,0,4.6531845e-06
0,0,1.0044423e-05
0,0,8.0296795e-06
0,0,4.0090716e-05
0,0,9.61091e-05
0,0,5.3684395e-05
0,0,0.00043964526
0,0,2.2620821e-05
0,0,8.024366e-06
0,0,0.00010786138
0,0,4.439629e-05
0,0,9.873689e-06
0,0,1.5160446e-05
0,0,0.00010720205
0,0,9.42967e-06
0,0,0.0010695491
0,0,9.384715e-06
0,0,0.00015941243
0,0,0.00014773278
0,0,1.9135321e-05
0,0,0.0001359483
0,0,0.00017498092
0,0,8.69738e-06
0,0,2.719819e-05
0,0,0.000113685855
0,0,1.24964035e-05
0,0,0.00017311262
0,0,0.00021743035
0,0,4.5354695e-06
0,0,9.072822e-05
0,0,0.00091269636
0,0,0.0015747233
0,0,6.233517e-05
0,0,1.0753736e-05
0,0,2.2422795e-05
0,0,0.00046681712
0,0,1.9914332e-05
0,0,2.1423302e-05
0,0,5.3947992e-06
0,0,0.00011449092
0,0,0.00011070793
0,0,1.854255e-05
0,0,4.428564e-06
0,0,0.00073938054
0,0,1.9057214e-05
0,0,6.3063294e-06
0,0,8.021107e-06
0,0,3.8655056e-05
0,0,2.4939174e-05
0,0,2.5324918e-05
0,0,5.463125e-05
0,0,0.0002487404
0,0,3.964895e-05
0,0,1.492111e-05
0,0,0.00012416235
1,1,0.96545917
0,0,3.2903725e-05
0,0,6.4447454e-06
0,0,2.591884e-05
0,0,2.8656214e-05
0,0,0.0018201683
0,0,0.00027841612
0,0,0.00016770774
0,0,0.00016061595
0,0,1.1459223e-05
0,0,4.8106353e-06
0,0,0.0002951965
0,0,4.8482775e-06
0,0,3.4037443e-05
0,0,2.6360834e-05
0,0,7.511371e-05
0,0,7.016716e-05
0,0,2.550235e-05
0,0,5.2999367e-05
0,0,1.1053798e-05
0,0,2.5150357e-05
0,0,0.00015657827
0,0,0.00022063663
0,0,1.34672055e-05
0,0,1.596818e-06
0,0,4.6151064e-05
0,0,0.002018446
0,0,0.0011833457
0,0,1.2456437e-05
0,0,3.3195323e-05
0,0,4.9135466e-05
0,0,9.985231e-05
0,0,2.1619735e-06
0,0,8.93231e-05
0,0,2.6113728e-05
0,0,1.1216886e-05
0,0,1.664069e-05
0,0,4.69091e-06
0,0,2.7341483e-05
0,0,0.0002037698
0,0,0.0006846139
0,0,7.746735e-06
0,0,4.0520397e-05
0,0,2.7624697e-05
0,0,6.75708e-06
0,0,9.356038e-06
0,0,9.406927e-06
0,0,7.810172e-05
0,0,7.116122e-05
0,0,0.00010415322
0,0,0.000102460064
0,0,1.9522124e-05
0,0,5.020343e-06
0,0,8.951597e-06
0,0,0.00045155376
0,0,1.5923646e-05
0,0,0.00023639823
0,0,0.00017427841
0,0,0.00035358823
0,0,2.2421385e-05
0,0,2.0462523e-05
0,0,0.000108431974
0,0,1.028809e-05
0,0,6.926561e-05
0,0,0.0008426977
0,0,1.3451522e-05
0,0,3.4644327e-05
0,0,7.2460643e-06
0,0,6.408689e-05
0,0,9.5483e-05
0,0,0.0011054045
0,0,4.3439046e-05
0,0,9.995043e-05
0,0,1.077217e-05
0,0,0.00039257098
0,0,8.916809e-06
0,0,8.7855246e-05
0,0,1.2394003e-05
0,0,1.19482675e-05
0,0,0.00013129132
0,0,3.1366148e-05
0,0,7.313025e-05
0,0,2.0102241e-05
0,0,4.3739252e-05
0,0,1.8292374e-05
0,0,1.1742921e-05
0,0,0.00011421416
0,0,2.986128e-06
0,0,1.7281716e-05
0,0,1.3997009e-05
0,0,0.00074515684
0,0,2.2549315e-05
0,0,8.336135e-05
0,0,0.00010281759
0,0,0.00018361362
0,0,1.0673846e-05
0,0,6.943101e-05
0,0,9.601605e-06
0,0,1.8433677e-05
0,0,2.650391e-05
0,0,1.828871e-05
0,0,4.1950247e-05
0,0,4.4336848e-05
0,0,1.2163155e-05
0,0,8.827403e-06
0,0,4.775594e-06
0,0,4.5413286e-05
0,0,0.00012837649
0,0,6.833034e-06
0,0,6.4826486e-06
0,0,3.0934432e-05
0,0,1.3579484e-05
0,0,1.5235421e-05
0,0,2.7089782e-05
0,0,4.5138768e-05
0,0,0.00014939487
0,0,6.875153e-05
0,0,0.0001011364
0,0,2.5973377e-06
0,0,9.381395e-06
0,0,0.00017073435
0,0,2.3607436e-06
0,0,9.45302e-05
0,0,2.0023166e-05
0,0,2.4063498e-05
0,0,6.178249e-05
0,0,1.0247796e-05
0,0,4.2167998e-05
0,0,1.0203289e-05
0,0,7.269687e-06
0,0,3.618563e-05
0,0,1.8799376e-05
0,0,0.00012179748
0,0,1.5761719e-06
0,0,0.0004113784
0,0,1.9569618e-05
0,0,1.2244739e-05
0,0,3.6170826e-05
0,0,3.7203963e-06
0,0,0.00018574094
0,0,1.0463186e-05
0,0,2.6639188e-06
0,0,0.00011665341
0,0,1.2181984e-05
0,0,3.3646431e-06
0,0,4.3858206e-05
0,0,2.6034108e-05
0,0,0.0011197728
0,0,2.3181265e-05
0,0,2.2485281e-05
0,0,0.00024563467
0,0,2.6470745e-05
0,0,0.00019589368
0,0,8.205301e-06
0,0,5.8212274e-05
0,0,4.8854945e-05
0,0,0.00072825095
0,0,2.1095645e-06
0,0,7.347228e-05
0,0,4.7207264e-05
0,0,6.115558e-05
0,0,6.7548746e-05
0,0,3.750703e-05
0,0,0.00012348592
0,0,3.4522567e-05
0,0,7.3403644e-05
0,0,1.7854842e-05
0,0,0.005098877
0,0,3.6160032e-05
0,0,1.6747115e-05
0,0,0.00016251994
0,0,1.0548317e-05
0,0,1.0325156e-05
0,0,3.6359514e-05
0,0,3.3929248e-06
0,0,0.0002197532
0,0,3.312834e-05
0,0,7.198443e-06
0,0,0.013688415
0,0,0.00020416226
0,0,3.6059841e-06
0,0,3.3320948e-06
0,0,1.1241754e-05
0,0,2.7802105e-06
0,0,1.3596588e-05
0,0,2.1436237e-05
0,0,0.00016460806
0,0,1.857664e-05
0,0,2.9977848e-05
0,0,3.1211016e-06
0,0,0.00015190161
0,0,2.195596e-05
0,0,7.1220085e-05
0,0,0.00023862292
0,0,2.7882485e-05
0,0,5.1526073e-05
0,0,4.850774e-05
0,0,0.00019122424
0,0,0.000113205126
0,0,0.0001036007
0,0,0.00018255886
0,0,3.0877723e-05
0,0,3.970309e-06
0,0,5.6572057e-06
0,0,1.2810336e-05
0,0,9.405805e-05
0,0,7.633481e-06
0,0,0.001353115
0,0,2.1018725e-05
0,0,8.226e-06
0,0,9.84898e-05
0,0,0.00013243388
0,0,2.2422391e-05
0,0,7.0543883e-06
0,0,3.9963754e-05
0,0,2.1742802e-05
0,0,0.00021476278
0,0,1.1557989e-05
0,0,0.00015137326
0,0,2.6233287e-05
0,0,6.384168e-05
0,0,7.5017383e-06
0,0,1.193451e-05
0,0,0.00012573386
0,0,2.6475489e-05
0,0,0.00020408111
0,0,0.0002126792
0,0,2.8252984e-05
0,0,5.3063897e-05
0,0,0.00023340521
0,0,3.1294232e-05
0,0,2.0364136e-05
0,0,1.1940203e-05
0,0,5.0545573e-06
0,0,5.2938347e-05
0,0,0.000103643775
0,0,7.117473e-05
0,0,2.7577107e-05
0,0,1.3628902e-05
0,0,4.1646552e-05
0,0,0.00026990572
0,0,1.02482945e-05
0,0,0.0016696951
0,0,9.1449074e-05
0,0,2.1164633e-05
0,0,4.4274144e-05
0,0,0.00035475258
0,0,4.2625554e-05
0,0,0.00022909613
0,0,1.3212992e-05
0,0,3.1523457e-05
0,0,1.2950918e-06
0,0,2.1332356e-05
0,0,1.600415e-05
0,0,8.518274e-06
0,0,0.00057270157
0,0,8.837806e-06
0,0,5.550628e-06
0,0,2.1139862e-05
0,0,5.0053272e-06
0,0,5.4100627e-05
0,0,5.2683266e-05
0,0,9.765194e-06
0,0,0.0021690754
0,0,1.3565428e-05
0,0,7.3171905e-05
0,0,3.184926e-05
0,0,0.00010633271
0,0,9.056243e-05
0,0,1.5953347e-05
0,0,0.0011158921
0,0,8.2744355e-06
0,0,0.00042324033
0,0,1.4897764e-05
0,0,7.070249e-05
0,0,1.7326818e-05
0,0,6.56443e-05
0,0,0.00045370267
0,0,3.389227e-05
0,0,1.2932285e-05
0,0,0.00014967119
0,0,6.3704697e-06
0,0,0.00021791333
0,0,0.00013957378
0,0,0.00020528426
0,0,1.5844937e-05
0,0,0.00017057618
0,0,8.221978e-06
0,0,0.00030864688
0,0,0.0008341594
0,0,4.176188e-06
0,0,6.20195e-05
0,0,7.5024655e-05
0,0,6.930731e-05
0,0,5.6185985e-05
0,0,3.0755145e-05
0,0,1.2145675e-05
0,0,0.00020551145
0,0,2.2721442e-05
0,0,0.00018510991
0,0,0.0001443109
0,0,5.757972e-06
0,0,0.00011673086
0,0,0.0002803371
0,0,4.7156424e-05
0,0,0.000121531346
0,0,1.9897685e-05
0,0,4.0957686e-05
0,0,3.1084626e-05
0,0,1.9561241e-05
0,0,3.2489832e-05
0,0,2.0188694e-05
0,0,1.7040164e-05
0,0,0.00012777794
0,0,0.00024348508
0,0,6.325145e-05
0,0,1.21493695e-05
0,0,3.7521128e-05
0,0,1.7754797e-05
0,0,6.2317464e-05
0,0,8.591188e-05
0,0,2.2602515e-05
0,0,0.00010399027
0,0,7.986165e-05
0,0,1.4638367e-06
0,0,3.7943453e-05
0,0,0.00035752458
0,0,6.595444e-06
0,0,0.00040579675
0,0,1.612189e-05
0,0,0.0019131366
0,0,7.4916e-06
0,0,3.6645444e-05
0,0,2.5688443e-05
0,0,1.0231215e-05
0,0,9.6724834e-05
0,0,4.8421312e-05
0,0,1.2654864e-05
0,0,1.9488642e-05
0,0,7.0352676e-06
1,1,0.903298
0,0,1.8447093e-06
0,0,8.736093e-05
0,0,6.92306e-06
0,0,3.6002817e-05
0,0,7.834871e-05
0,0,0.001571588
0,0,1.2022678e-05
0,0,1.2211213e-05
0,0,8.051702e-06
0,0,3.1587555e-05
0,0,5.3778265e-05
0,0,7.035738e-05
0,0,1.1452887e-05
0,0,8.435026e-05
0,0,4.6967838e-05
0,0,0.0002640117
0,0,9.659708e-05
0,0,5.4776694e-05
0,0,0.00015977841
0,0,0.00020224627
0,0,3.4197128e-05
0,0,2.901363e-05
0,0,1.6073593e-05
0,0,9.381654e-06
0,0,1.760375e-05
0,0,2.2870096e-05
0,0,3.35057e-05
0,0,4.3311948e-06
0,0,1.0190327e-05
0,0,0.00020169781
0,0,0.000102246806
0,0,6.314683e-06
0,0,1.2104636e-05
0,0,8.027794e-05
0,0,0.00094294926
0,0,1.5763163e-06
0,0,0.00010879841
0,0,9.412932e-06
0,0,6.601493e-05
0,0,1.605922e-05
0,0,1.0564878e-05
0,0,4.2244716e-05
0,0,1.0253553e-05
0,0,4.406653e-06
0,0,6.948347e-05
0,0,4.0957882e-05
0,0,2.3685332e-05
0,0,5.059355e-05
0,0,0.000120678866
0,0,1.5819496e-05
0,0,7.147952e-05
0,0,0.00019199011
0,0,6.9300106e-05
0,0,7.516437e-05
0,0,0.00052189664
0,0,7.787601e-05
0,0,0.00352264
0,0,1.6804646e-05
0,0,3.671166e-05
0,0,0.000879439
0,0,0.00019879892
0,0,7.961962e-05
0,0,1.0516115e-05
0,0,7.896316e-05
0,0,1.0704489e-05
0,0,9.6919925e-05
0,0,0.00015601896
0,0,0.0031547546
0,0,0.00013391633
0,0,0.00010422883
0,0,4.832817e-05
0,0,1.3390214e-05
0,0,3.5770213e-06
0,0,0.002435158
0,0,8.305277e-05
0,0,0.00013433724
0,0,0.00025877284
0,0,2.1090345e-05
0,0,0.00029449884
0,0,2.0587933e-05
0,0,9.693296e-05
0,0,0.00030827546
0,0,8.123082e-06
0,0,0.00026489721
0,0,0.0001829675
0,0,1.373189e-05
0,0,4.969223e-06
0,0,0.00037089115
0,0,7.070875e-05
0,0,0.0001671375
0,0,1.30512135e-05
0,0,9.2494465e-06
0,0,5.5201548e-05
0,0,6.7558944e-06
0,0,3.3811757e-05
0,0,2.7046284e-05
0,0,2.0214298e-05
0,0,5.248364e-06
0,0,0.0003223652
0,0,1.5528873e-05
0,0,0.00015388252
0,0,0.00016700353
0,0,0.0002788954
0,0,2.5100828e-05
0,0,1.0529e-05
0,0,6.180989e-05
0,0,3.7385819e-06
0,0,3.342486e-05
0,0,6.7006375e-05
0,0,0.00084194686
0,0,0.0009497024
0,0,5.1918905e-06
0,0,3.4046563e-05
0,0,3.8655056e-05
0,0,2.0962016e-05
0,0,4.5540633e-06
0,0,7.67018e-05
0,0,3.766467e-05
0,0,0.00029840137
0,0,0.0012905495
0,0,2.1489433e-05
0,0,0.00013702198
0,0,3.98967e-05
0,0,8.928075e-06
0,0,6.133979e-05
0,0,1.1873628e-05
0,0,7.907347e-05
0,0,8.500885e-05
0,0,0.00026786665
0,0,0.00013993891
0,0,4.294261e-05
0,0,0.00013297572
0,0,8.807141e-05
0,0,3.5987476e-05
0,0,0.0021096768
0,0,0.00024988805
0,0,1.1923067e-05
0,0,3.729563e-05
0,0,2.674453e-05
0,0,0.0001505858
0,0,4.7056556e-06
0,0,1.2215254e-05
0,0,3.870338e-05
0,0,1.9298941e-05
0,0,7.7543555e-06
0,0,0.007858755
0,0,0.00018440755
0,0,2.8772783e-05
0,0,1.6436928e-05
0,0,0.00089263427
0,0,3.6262212e-05
0,0,0.004164033
0,0,7.128917e-06
0,0,1.7327611e-05
0,0,1.1949601e-05
0,0,5.8759964e-05
0,0,1.261053e-05
0,0,6.4167856e-05
0,0,0.00024592128
0,0,2.783121e-05
0,0,1.6527136e-05
0,0,3.631509e-05
0,0,1.2375896e-05
0,0,1.2476267e-05
0,0,3.9637493e-05
0,0,1.0836858e-05
0,0,1.5365724e-05
0,0,2.3665372e-05
0,0,0.0017763339
0,0,1.2157101e-05
0,0,0.000354769
0,0,0.00068926567
0,0,3.7408794e-05
0,0,2.969808e-05
0,0,0.0001271526
0,0,1.7206727e-05
0,0,5.6431058e-05
0,0,1.4005901e-05
0,0,3.513549e-05
0,0,5.194206e-05
0,0,3.178151e-05
0,0,1.4799152e-05
0,0,3.2264375e-06
0,0,0.00029397564
0,0,0.00025638088
0,0,1.5746811e-05
0,0,3.7618112e-05
0,0,4.762827e-06
0,0,2.92159e-05
0,0,1.7017963e-05
0,0,5.516303e-05
0,0,1.06687985e-05
0,0,5.378319e-05
0,0,5.437268e-05
0,0,5.900822e-06
0,0,4.8316513e-05
0,0,0.000164333
0,0,8.943849e-06
0,0,0.00059928506
0,0,2.2654565e-05
0,0,1.9948875e-06
0,0,1.3098934e-05
0,0,1.5839709e-05
0,0,0.00042664303
0,0,0.00033540273
0,0,0.00021590824
0,0,0.00011931665
0,0,2.9707544e-05
0,0,4.5739955e-05
0,0,6.6301104e-06
0,0,3.5106685e-05
0,0,0.000160604
0,0,1.7684246e-05
0,0,0.0001638714
0,0,8.664538e-06
0,0,2.125059e-05
0,0,3.23244e-06
0,0,2.1100746e-05
0,0,1.6999895e-05
0,0,3.6509056e-05
0,0,0.00016711201
0,0,3.071268e-05
0,0,0.0017625012
0,0,2.307053e-05
0,0,5.194607e-05
0,0,6.054883e-05
0,0,8.984685e-05
0,0,1.809291e-05
0,0,4.2067186e-05
0,0,1.2159025e-05
0,0,1.6117125e-05
0,0,3.6536298e-05
0,0,1.6794682e-05
0,0,4.5761983e-05
0,0,6.194006e-05
0,0,0.0008004771
0,0,0.0013639606
0,0,0.00016388138
0,0,0.00019973695
0,0,1.2417866e-05
0,0,9.314105e-05
0,0,1.0862104e-05
0,0,1.7451457e-05
0,0,0.000120883415
0,0,3.7869202e-05
0,0,1.862242e-05
0,0,1.4559784e-05
0,0,1.0977844e-05
0,0,3.7167156e-06
0,0,9.101044e-05
0,0,2.1993346e-05
0,0,0.0012172121
0,0,7.6035617e-06
0,0,8.0362035e-05
0,0,9.160679e-06
0,0,6.3975815e-05
0,0,9.766795e-06
0,0,0.0012002348
0,0,7.08924e-05
0,0,7.5768507e-06
0,0,7.204404e-06
0,0,1.6349632e-05
0,0,4.683254e-05
0,0,0.0009812359
0,0,0.00016094864
0,0,2.832064e-05
0,0,7.3454817e-06
0,0,6.4554275e-05
0,0,1.5345398e-05
0,0,0.00017250922
0,0,0.0017362515
0,0,2.7500116e-06
0,0,4.331649e-06
0,0,2.7819138e-05
0,0,7.371946e-06
0,0,0.0012150095
0,0,0.00011188052
0,0,0.000890485
0,0,0.00015839514
0,0,2.26955e-05
0,0,5.5596818e-05
0,0,4.409414e-05
0,0,0.00013794226
0,0,3.1099036e-05
0,0,1.1275607e-05
0,0,6.9096066e-05
0,0,1.3038835e-05
0,0,1.8665234e-05
0,0,3.1780815e-05
0,0,5.3587573e-05
0,0,7.4874933e-06
0,0,5.1179064e-05
0,0,5.8062527e-05
0,0,2.7638926e-05
0,0,4.091053e-05
0,0,6.9142843e-06
0,0,0.00024199969
0,0,8.193386e-05
0,0,0.00033458436
0,0,0.00035278284
0,0,6.498905e-05
0,0,2.1388556e-05
0,0,1.34693255e-05
0,0,3.1784177e-05
0,0,0.00017290427
0,0,1.387486e-05
0,0,3.9176353e-05
0,0,1.2967284e-05
0,0,9.506544e-05
0,0,8.555194e-06
0,0,7.553118e-05
0,0,7.717591e-05
0,0,3.0665308e-06
0,0,7.707037e-05
0,0,0.000106437394
0,0,0.0003278658
0,0,1.260489e-05
0,0,0.00023156518
0,0,3.9086794e-05
0,0,1.6469958e-05
0,0,5.5456498e-05
0,0,9.794535e-06
0,0,2.6645677e-05
0,0,1.7761402e-05
0,0,0.0002814933
0,0,0.0033376126
0,0,1.528321e-05
0,0,2.7452284e-05
0,0,6.729742e-05
0,0,6.731379e-06
0,0,9.583345e-06
0,0,0.00012277183
0,0,0.0005449394
0,0,9.236771e-06
0,0,4.486835e-05
0,0,1.4107688e-05
0,0,9.869706e-06
0,0,7.57592e-05
0,0,0.0013340813
0,0,0.00012978556
0,0,7.637675e-06
0,0,6.798876e-06
0,0,1.97206e-05
0,0,7.480242e-06
0,0,4.5240642e-05
0,0,0.00024027925
0,0,0.00038640565
0,0,6.660769e-05
0,0,1.00181915e-05
0,0,7.317107e-05
0,0,3.2872016e-05
0,0,0.00015027681
0,0,2.0015224e-05
0,0,9.518584e-06
0,0,0.0058662756
0,0,5.0740142e-05
0,0,0.0002878996
0,0,1.7874587e-05
0,0,4.8872276e-05
0,0,1.7776976e-05
0,0,0.0013018994
0,0,0.00026477702
0,0,1.6378955e-05
0,0,6.940096e-05
0,0,0.000118873075
0,0,1.5186089e-05
0,0,1.0672564e-05
0,0,2.746441e-05
0,0,2.1070786e-05
0,0,0.00022172778
0,0,0.00045406137
0,0,5.881732e-05
0,0,1.7722503e-05
0,0,4.907632e-05
0,0,9.61138e-06
0,0,4.2280382e-05
0,0,4.8130998e-05
0,0,0.0013925259
0,0,3.738882e-05
0,0,1.1674946e-06
0,0,0.00021795552
0,0,1.1560514e-05
0,0,0.00025478963
0,0,0.0027557558
0,0,4.7609403e-05
0,0,1.4116811e-06
0,0,3.138407e-05
0,0,2.575811e-05
0,0,0.00043700912
0,0,9.215241e-06
0,0,2.315442e-05
0,0,0.02490097
0,0,5.0665636e-05
0,0,3.5931338e-05
0,0,2.0525338e-05
0,0,0.00014437478
0,0,1.608327e-05
0,0,3.377885e-05
0,0,1.4956315e-05
0,0,5.63187e-05
0,0,0.00018951258
0,0,4.0475466e-06
0,0,7.2072357e-06
0,0,0.0026709044
0,0,3.748168e-05
0,0,0.00023380188
0,0,3.515741e-05
0,0,5.367298e-05
0,0,0.00016952629
0,0,7.397129e-06
0,0,4.0742845e-05
0,0,6.45583e-06
0,0,3.9489405e-05
0,0,1.7492963e-05
0,0,0.0009096642
0,0,6.579647e-05
0,0,3.5258337e-05
0,0,2.4368373e-05
0,0,1.23226055e-05
0,0,0.00035279526
0,0,0.0006892659
0,0,0.00012959017
0,0,8.509634e-06
0,0,7.382731e-05
0,0,7.097783e-05
0,0,5.0252005e-05
0,0,2.6084905e-05
0,0,1.25453125e-05
0,0,5.7577476e-05
0,0,6.87895e-05
0,0,1.847315e-05
0,0,3.8175887e-05
0,0,3.1181386e-05
0,0,1.814073e-05
0,0,0.00087293796
0,0,4.778507e-05
0,0,3.4615863e-05
0,0,0.00016879095
0,0,2.8371243e-05
0,0,8.813178e-06
0,0,1.4369301e-05
0,0,2.5370195e-05
0,0,5.7059904e-05
0,0,3.988563e-05
0,0,7.73814e-06
0,0,0.0003589422
0,0,0.00012854848
0,0,5.729958e-06
0,0,0.00020397722
0,0,2.2409991e-05
0,0,3.7235284e-05
0,0,3.0094081e-05
0,0,2.011444e-05
0,0,3.181514e-05
0,0,6.710069e-05
0,0,2.0294923e-05
0,0,1.4143791e-05
0,0,4.944137e-06
0,0,0.0003390428
0,0,0.00011083416
0,0,1.849866e-05
