actual,predicted,probability
0,0,0.0064889058
0,0,0.0038008727
0,0,0.009624649
0,0,0.0061852233
0,0,0.003883722
0,0,0.003583766
0,0,0.004100973
0,0,0.0055951197
0,0,0.00410092
0,0,0.003749435
0,0,0.0038972194
0,0,0.0077905445
0,0,0.0043591317
0,0,0.004900069
0,0,0.0036696643
0,0,0.0047436464
0,0,0.022595113
0,0,0.008182707
0,0,0.0038741874
0,0,0.0052869683
0,0,0.02519279
0,0,0.00382158
0,0,0.028185366
0,0,0.003750226
0,0,0.005034286
0,0,0.0037569287
0,0,0.0046264916
0,0,0.005957137
0,0,0.024937244
0,0,0.0057625244
0,0,0.007876446
0,0,0.0041195117
0,0,0.0038147913
0,0,0.004208658
0,0,0.0043338165
0,0,0.018388297
0,0,0.0036727113
0,0,0.0071509667
0,0,0.0037631642
0,0,0.008145632
0,0,0.0050097494
0,0,0.019370023
0,0,0.0052820356
0,0,0.004885867
0,0,0.010924455
0,0,0.004147073
0,0,0.0036445856
0,0,0.004223027
0,0,0.0050581503
0,0,0.0076060207
0,0,0.0036233102
0,0,0.004049758
0,0,0.0043777744
0,0,0.010036579
0,0,0.004184914
0,0,0.016542763
0,0,0.009783909
0,0,0.004886034
0,0,0.0042578224
0,0,0.0055804304
0,0,0.010211738
0,0,0.0049969754
0,0,0.0048208283
0,0,0.014549493
0,0,0.0059607946
0,0,0.003765013
0,0,0.004087889
0,0,0.017204244
0,0,0.018887108
0,0,0.0039808047
0,0,0.0049423827
0,0,0.004665787
0,0,0.0039273296
0,0,0.003800437
0,0,0.0048330803
0,0,0.003704596
0,0,0.004746862
0,0,0.0036360163
0,0,0.0039959527
0,0,0.0036339231
0,0,0.008884887
0,0,0.0048214025
0,0,0.003790946
0,0,0.0038647659
0,0,0.0040832036
0,0,0.0037538833
0,0,0.0049047517
0,0,0.013632853
0,0,0.008697593
0,0,0.0036886504
0,0,0.012647099
0,0,0.004491245
0,0,0.0049341563
0,0,0.0039782054
0,0,0.0044146045
0,0,0.0046083033
0,0,0.0135784205
0,0,0.0067623802
0,0,0.005969407
0,0,0.0078502195
0,0,0.0037597406
0,0,0.0040656403
0,0,0.004961993
0,0,0.0068022883
0,0,0.009648116
0,0,0.007917648
0,0,0.0037779072
0,0,0.0037208302
0,0,0.015972884
0,0,0.0039950265
0,0,0.0036489465
0,0,0.0056305537
0,0,0.005832164
0,0,0.003851048
0,0,0.00407796
0,0,0.10374095
0,0,0.004144608
0,0,0.0035751127
0,0,0.0047298796
0,0,0.03282681
0,0,0.006964557
0,0,0.003661262
0,0,0.01625245
0,0,0.0040861676
0,0,0.0036636791
0,0,0.004241315
0,0,0.012838469
0,0,0.0081336675
0,0,0.005215683
0,0,0.00419203
0,0,0.0036354584
0,0,0.0048097344
0,0,0.043617085
0,0,0.004780371
0,0,0.003643774
0,0,0.0064908955
0,0,0.0038791276
0,0,0.005305316
0,0,0.0037453745
0,0,0.0034716306
0,0,0.0036648333
0,0,0.006812027
0,0,0.0059561236
0,0,0.00382054
0,0,0.0042224973
0,0,0.0039962255
0,0,0.008364748
0,0,0.0048811003
0,0,0.006525766
0,0,0.0092782425
0,0,0.054056562
0,0,0.017824873
0,0,0.005696517
0,0,0.027463788
0,0,0.0044344007
0,0,0.004966751
0,0,0.012866667
0,0,0.010328971
0,0,0.008088143
0,0,0.0037318391
0,0,0.0037992497
0,0,0.021305624
0,0,0.0036441358
0,0,0.0037700708
0,0,0.003717745
0,0,0.0048265965
0,0,0.00423527
0,0,0.0085676415
0,0,0.003799672
0,0,0.0050484263
0,0,0.006169776
0,0,0.0046890387
0,0,0.0036866742
0,0,0.0077671893
0,0,0.0056635914
0,0,0.0041069714
0,0,0.058735374
0,0,0.0041646934
0,0,0.00432116
0,0,0.0052192444
0,0,0.0044127754
0,0,0.003653976
0,0,0.0087241465
0,0,0.004073808
0,0,0.005803544
0,0,0.0040010284
0,0,0.003767504
0,0,0.0074048955
0,0,0.0039236024
0,0,0.0064363703
0,0,0.00423527
0,0,0.007085799
0,0,0.008269404
0,0,0.0037070839
0,0,0.00570161
0,0,0.0060755005
0,0,0.0051839775
0,0,0.006539463
0,0,0.008154663
0,0,0.0043477723
0,0,0.010695609
0,0,0.003668842
0,0,0.008294348
0,0,0.004293921
0,0,0.0061685476
0,0,0.003720079
0,0,0.004490064
0,0,0.0037309774
0,0,0.008168238
0,0,0.0068622115
0,0,0.016011536
0,0,0.0041185454
0,0,0.0037533375
0,0,0.0047966307
0,0,0.0038204598
0,0,0.0040388047
0,0,0.00437363
0,0,0.0039180084
0,0,0.003643774
0,0,0.0070972107
0,0,0.0054230196
0,0,0.0035504028
0,0,0.0036393588
0,0,0.005817604
0,0,0.0038956571
0,0,0.0036538683
0,0,0.007820557
0,0,0.0049061715
0,0,0.0037275655
0,0,0.0047101784
0,0,0.0036548786
0,0,0.0054190247
0,0,0.0043338984
0,0,0.003954748
0,0,0.006377748
0,0,0.007411993
0,0,0.0043112356
0,0,0.0043053916
0,0,0.004335837
0,0,0.003644714
0,0,0.0036258348
0,0,0.0036241694
0,0,0.003829528
0,0,0.003573073
0,0,0.0038272259
0,0,0.0036949152
0,0,0.0045606466
0,0,0.004135158
0,0,0.007906558
0,0,0.0044239406
0,0,0.01264224
0,0,0.00563774
0,0,0.0037580745
0,0,0.003670151
0,0,0.01477568
0,0,0.003764176
0,0,0.0063875946
0,0,0.028235113
0,0,0.0064990856
0,0,0.0134335365
0,0,0.0043164315
0,0,0.054039154
0,0,0.0061368444
0,0,0.006771855
0,0,0.01183345
0,0,0.0064300364
0,0,0.006697738
0,0,0.0044015795
0,0,0.010240572
0,0,0.0059682894
0,0,0.04784412
0,0,0.0046886937
0,0,0.006228242
0,0,0.012479189
0,0,0.005296071
0,0,0.004794858
0,0,0.018320164
0,0,0.0036897718
0,0,0.0038460735
0,0,0.0045460234
0,0,0.0067634154
0,0,0.004478654
0,0,0.0055557783
0,0,0.0039956034
0,0,0.022576554
0,0,0.0044894395
0,0,0.004279488
0,0,0.005187082
0,0,0.005780534
0,0,0.0038192824
0,0,0.005155508
0,0,0.0048528602
0,0,0.0066422797
0,0,0.030480407
0,0,0.0036115733
0,0,0.008780968
0,0,0.004989196
0,0,0.0035894269
0,0,0.0077184644
0,0,0.0102807
0,0,0.0054907533
0,0,0.004293297
0,0,0.02256851
0,0,0.003824925
0,0,0.0055762776
0,0,0.0063531655
0,0,0.0036538267
0,0,0.0042250967
0,0,0.022428123
0,0,0.033393882
0,0,0.005090623
0,0,0.0036799372
0,0,0.0039307633
0,0,0.019698422
0,0,0.004677199
0,0,0.0036714694
0,0,0.0036889235
0,0,0.027783345
0,0,0.0051851287
0,0,0.0035054882
0,0,0.0046022967
0,0,0.008253734
0,0,0.0037944915
0,0,0.0037958187
0,0,0.0041568005
0,0,0.0066331965
0,0,0.0072964826
0,0,0.0036187733
0,0,0.0052289385
0,0,0.004075538
0,0,0.0037690378
0,0,0.0036250923
0,0,0.0034892373
1,1,0.99669856
0,0,0.0037627174
0,0,0.003923502
0,0,0.007263758
0,0,0.004487594
0,0,0.011133619
0,0,0.006853202
0,0,0.0044794534
0,0,0.0053469115
0,0,0.0043575717
0,0,0.0050764135
0,0,0.03397926
0,0,0.0036682314
0,0,0.005714473
0,0,0.0036187733
0,0,0.0062264716
0,0,0.0056559057
0,0,0.0044957264
0,0,0.009925987
0,0,0.0037742907
0,0,0.0037840535
0,0,0.0067207036
0,0,0.0054106093
0,0,0.005466928
0,0,0.0038196796
0,0,0.0048758965
0,0,0.0054989196
0,0,0.007065096
0,0,0.0036719313
0,0,0.004303726
0,0,0.005136538
0,0,0.007977384
0,0,0.003643774
0,0,0.05601975
0,0,0.004071228
0,0,0.0036305166
0,0,0.0037012433
0,0,0.003919637
0,0,0.0036147423
0,0,0.005035657
0,0,0.034713432
0,0,0.005621132
0,0,0.003884624
0,0,0.00444846
0,0,0.0037327574
0,0,0.0048905546
0,0,0.0043288725
0,0,0.0035542042
0,0,0.011696454
0,0,0.060429115
0,0,0.0038911966
0,0,0.006184781
0,0,0.0045190826
0,0,0.006354183
0,0,0.01747567
0,0,0.004168698
0,0,0.024131624
0,0,0.009788483
0,0,0.014894319
0,0,0.004622077
0,0,0.010291224
0,0,0.0055895355
0,0,0.003494758
0,0,0.0056358795
0,0,0.0075130058
0,0,0.0038924557
0,0,0.0037279057
0,0,0.0052618426
0,0,0.004286095
0,0,0.030772634
0,0,0.08434839
0,0,0.020397864
0,0,0.007788153
0,0,0.010776741
0,0,0.118770495
0,0,0.0039426084
0,0,0.0061474983
0,0,0.003844386
0,0,0.003716712
0,0,0.0070023895
0,0,0.004325074
0,0,0.0045205606
0,0,0.0036496504
0,0,0.0036080095
0,0,0.0047621806
0,0,0.0049705277
0,0,0.0115003195
0,0,0.0055770474
0,0,0.0041358843
0,0,0.004244946
0,0,0.00607392
0,0,0.006051287
0,0,0.0042867465
0,0,0.0059660748
0,0,0.011515556
0,0,0.0038018746
0,0,0.005081206
0,0,0.004362925
0,0,0.004593393
0,0,0.0076179537
0,0,0.0039118943
0,0,0.003993012
0,0,0.0058057676
0,0,0.003842854
0,0,0.005167361
0,0,0.0038575912
0,0,0.004786346
0,0,0.011644973
0,0,0.004068155
0,0,0.0048661404
0,0,0.007082422
0,0,0.003644191
0,0,0.0053503006
0,0,0.0042451755
0,0,0.0040719938
0,0,0.0048684934
0,0,0.015873717
0,0,0.006160114
0,0,0.0037447037
0,0,0.0039566644
0,0,0.0046573887
0,0,0.003643774
0,0,0.00510775
0,0,0.0036187733
0,0,0.005274514
0,0,0.005320577
0,0,0.0038074013
0,0,0.0040431228
0,0,0.0036306682
0,0,0.003799589
0,0,0.0036262637
0,0,0.0037703232
0,0,0.011610225
0,0,0.0041438877
0,0,0.01571651
0,0,0.0050010835
0,0,0.0050530606
0,0,0.00375258
0,0,0.0036569734
0,0,0.004351004
0,0,0.0036257743
0,0,0.003620113
0,0,0.009649647
0,0,0.0054191123
0,0,0.004138633
0,0,0.0045830654
0,0,0.010280147
0,0,0.017218627
0,0,0.0037033048
0,0,0.0042326166
0,0,0.0051421546
0,0,0.0052002007
0,0,0.004423239
0,0,0.0036881051
0,0,0.0036765782
0,0,0.0045195716
0,0,0.006394198
0,0,0.0040511894
0,0,0.0069057476
0,0,0.004399219
0,0,0.004711607
0,0,0.0038601079
0,0,0.004283692
0,0,0.0038442253
0,0,0.0037656089
0,0,0.0042241034
0,0,0.004098255
0,0,0.08595964
0,0,0.0048906985
0,0,0.007484579
0,0,0.018793264
0,0,0.0037714466
0,0,0.0040913518
0,0,0.005030244
0,0,0.0037037057
0,0,0.0038752677
0,0,0.0059423
0,0,0.003892694
0,0,0.20966433
0,0,0.0040383176
0,0,0.0037700708
0,0,0.0036308323
0,0,0.003709092
0,0,0.0036494236
0,0,0.0060935407
0,0,0.0045218184
0,0,0.0051489016
0,0,0.009777572
0,0,0.0066021224
0,0,0.01247712
0,0,0.013391501
0,0,0.003629411
0,0,0.015793594
0,0,0.005633229
0,0,0.0060617956
0,0,0.0043793065
0,0,0.0043847067
0,0,0.012906863
0,0,0.0038894317
0,0,0.009612616
0,0,0.030390235
0,0,0.0044142753
0,0,0.007986551
0,0,0.0040377206
0,0,0.0036360163
0,0,0.0044342554
0,0,0.004012698
0,0,0.05635123
0,0,0.0048677363
0,0,0.0046747527
0,0,0.004594544
0,0,0.008568071
0,0,0.0041192556
0,0,0.0039048567
0,0,0.00376658
0,0,0.0060390183
0,0,0.011184606
0,0,0.0038247725
0,0,0.006872716
0,0,0.005669341
0,0,0.0036476054
0,0,0.0036258348
0,0,0.004689635
0,0,0.0088353455
0,0,0.0037064129
0,0,0.0062396745
0,0,0.01956081
0,0,0.004061156
0,0,0.0038407608
0,0,0.0053889183
0,0,0.007082422
0,0,0.005494666
0,0,0.0041794865
0,0,0.0068347217
0,0,0.0043014647
0,0,0.0066347867
0,0,0.0047828765
0,0,0.0042993203
0,0,0.004142725
0,0,0.01065993
0,0,0.0075919097
0,0,0.0040655998
0,0,0.036152977
0,0,0.004608026
0,0,0.0038002296
0,0,0.0054975715
0,0,0.008129686
0,0,0.0068533327
0,0,0.009830742
0,0,0.0037416418
0,0,0.0044400482
0,0,0.0044226088
0,0,0.0038459823
0,0,0.003783018
0,0,0.0038134886
0,0,0.00811416
0,0,0.0052267686
0,0,0.0051626004
0,0,0.0037419293
0,0,0.003877262
0,0,0.0050515863
0,0,0.004230579
0,0,0.0040638065
0,0,0.034681264
0,0,0.004338294
0,0,0.0037281287
0,0,0.0043864995
0,0,0.009453863
0,0,0.0037419293
0,0,0.0038701429
0,0,0.004620051
0,0,0.0036386948
0,0,0.007994364
0,0,0.004203854
0,0,0.0038320157
0,0,0.003731155
0,0,0.005285131
0,0,0.066596866
0,0,0.0035449907
0,0,0.0041002254
0,0,0.0037987789
0,0,0.004730396
0,0,0.015553027
0,0,0.013910808
0,0,0.011458816
0,0,0.004441296
0,0,0.01005551
0,0,0.0036374487
0,0,0.005466907
0,0,0.018531369
0,0,0.0035624905
0,0,0.0036187733
0,0,0.008070434
0,0,0.009066387
0,0,0.004357431
0,0,0.0036606567
0,0,0.005301148
0,0,0.004568444
0,0,0.0035691622
0,0,0.0079736
0,0,0.008549333
0,0,0.0038257174
0,0,0.015720677
0,0,0.0037592498
0,0,0.0065454817
0,0,0.01750512
0,0,0.0054080053
0,0,0.0037874002
0,0,0.0048124283
0,0,0.004345746
0,0,0.004295823
0,0,0.005652635
0,0,0.0038810812
0,0,0.00382158
0,0,0.0047326796
0,0,0.006471346
0,0,0.003812226
0,0,0.005332448
0,0,0.00546831
0,0,0.0042250967
0,0,0.012476538
0,0,0.007820738
0,0,0.004505571
0,0,0.0036408165
0,0,0.0052477955
0,0,0.0036990654
0,0,0.005899824
0,0,0.0038666297
0,0,0.006064629
0,0,0.006136914
0,0,0.02448409
0,0,0.0047483626
0,0,0.0048291627
0,0,0.004501253
0,0,0.0045695417
0,0,0.010059955
0,0,0.0044223443
0,0,0.004223917
0,0,0.0037464956
0,0,0.0042121643
1,1,0.9962585
0,0,0.0036584924
0,0,0.003972687
0,0,0.0042122086
0,0,0.0049952287
0,0,0.005700594
0,0,0.009639409
0,0,0.003608683
0,0,0.004516241
0,0,0.005632783
0,0,0.009972821
0,0,0.004962648
0,0,0.0045418604
0,0,0.0036398927
0,0,0.007546606
0,0,0.0036445856
0,0,0.009210466
0,0,0.005773758
0,0,0.0036918162
0,0,0.010018043
0,0,0.0077294796
0,0,0.0044907248
0,0,0.006230294
0,0,0.008497665
0,0,0.0042789686
0,0,0.0057801474
0,0,0.003995791
0,0,0.0036272753
0,0,0.00446722
0,0,0.004113061
0,0,0.009862998
0,0,0.019115962
0,0,0.0036181752
0,0,0.004622968
0,0,0.008050031
0,0,0.006245975
0,0,0.003776947
0,0,0.0042211544
0,0,0.003728412
0,0,0.006039376
0,0,0.0048305355
0,0,0.0038066308
0,0,0.0050446484
0,0,0.009887681
0,0,0.0044004326
0,0,0.005343872
0,0,0.0064570317
0,0,0.0040697474
0,0,0.029585395
0,0,0.006271938
0,0,0.0041867425
0,0,0.0065314816
0,0,0.009159079
0,0,0.005345796
0,0,0.0067434115
0,0,0.024708122
0,0,0.005964774
0,0,0.03150495
0,0,0.003709173
0,0,0.0047252243
0,0,0.01285767
0,0,0.008847197
0,0,0.004873685
0,0,0.0039353813
0,0,0.006211295
0,0,0.0063639684
0,0,0.010162187
0,0,0.005288195
0,0,0.04305048
0,0,0.0037419293
0,0,0.007377015
0,0,0.010616208
0,0,0.004745736
0,0,0.003769018
0,0,0.05651023
0,0,0.0068632965
0,0,0.0038752677
0,0,0.0038806666
0,0,0.0066094478
0,0,0.013620457
0,0,0.0046455264
0,0,0.005472336
0,0,0.0057839276
0,0,0.007834403
0,0,0.05994408
0,0,0.010245835
0,0,0.0036569734
0,0,0.0040410394
0,0,0.010410191
0,0,0.0054442324
0,0,0.003919909
0,0,0.0037945495
0,0,0.0038406663
0,0,0.005324977
0,0,0.0036582681
0,0,0.0049976893
0,0,0.010171568
0,0,0.011657213
0,0,0.0037551175
0,0,0.010842361
0,0,0.003739566
0,0,0.039174184
0,0,0.0292468
0,0,0.021001032
0,0,0.004798957
0,0,0.0037696913
0,0,0.00594003
0,0,0.003636429
0,0,0.0051740375
0,0,0.005761858
0,0,0.0068595116
0,0,0.0054243677
0,0,0.0035840964
0,0,0.0039799064
0,0,0.00814752
0,0,0.005107588
0,0,0.003573272
0,0,0.01571884
0,0,0.004151638
0,0,0.0043195128
0,0,0.011634402
0,0,0.0037544132
0,0,0.00506645
0,0,0.0038149848
0,0,0.0040820637
0,0,0.004385642
0,0,0.0039043413
0,0,0.0037194127
0,0,0.006159294
0,0,0.0059767454
0,0,0.003835423
0,0,0.007440973
0,0,0.0044394014
0,0,0.0062920484
0,0,0.0037322077
0,0,0.036970593
0,0,0.0043124743
0,0,0.0037053744
0,0,0.0056071933
0,0,0.006178764
0,0,0.009162798
0,0,0.005059122
0,0,0.0038003507
0,0,0.0037637097
0,0,0.0041134693
0,0,0.004996509
0,0,0.108005494
0,0,0.022682456
0,0,0.0035697862
0,0,0.015373055
0,0,0.009785003
0,0,0.0046544895
0,0,0.037826173
0,0,0.0042984
0,0,0.0036498103
0,0,0.013339066
0,0,0.0051605534
0,0,0.0037637416
0,0,0.017394407
0,0,0.009159793
0,0,0.003744033
0,0,0.005130252
0,0,0.007892048
0,0,0.0040914686
0,0,0.0038806386
0,0,0.005690878
0,0,0.00483129
0,0,0.004956158
0,0,0.0042365612
0,0,0.047714148
0,0,0.004021223
0,0,0.0035909996
0,0,0.12433144
0,0,0.0036290986
0,0,0.0036487698
0,0,0.005382436
0,0,0.0034700474
0,0,0.009720404
0,0,0.0040643313
0,0,0.006845353
0,0,0.006173066
0,0,0.0041166446
0,0,0.0035555335
0,0,0.003748448
0,0,0.005168003
0,0,0.008764528
0,0,0.0043244623
0,0,0.0051773596
0,0,0.003643774
0,0,0.00577677
0,0,0.0036749002
0,0,0.0049223495
0,0,0.0038535201
0,0,0.0037556563
0,0,0.0042708856
0,0,0.0047716475
0,0,0.013357863
0,0,0.0104388185
0,0,0.0036478064
0,0,0.0049283393
0,0,0.0044215214
0,0,0.0036033324
0,0,0.00382446
0,0,0.0053311256
0,0,0.029151466
0,0,0.015089024
0,0,0.020422285
0,0,0.0042511704
0,0,0.0038799604
0,0,0.0052671717
0,0,0.003638859
0,0,0.005087791
0,0,0.004474529
0,0,0.029179238
0,0,0.0073993634
0,0,0.0043252036
0,0,0.004094635
0,0,0.0035542042
0,0,0.004553744
0,0,0.0037520311
0,0,0.01798632
0,0,0.007157853
0,0,0.004303411
0,0,0.031720214
0,0,0.008836703
0,0,0.007917667
0,0,0.004317809
0,0,0.003911489
0,0,0.0036292057
0,0,0.003893722
0,0,0.0036419167
0,0,0.0046906834
0,0,0.0053512524
0,0,0.0059656505
0,0,0.0054150936
0,0,0.017177707
0,0,0.015623681
0,0,0.061814606
0,0,0.011798473
0,0,0.011619783
0,0,0.0040622763
0,0,0.005555349
0,0,0.0049392246
0,0,0.0038270752
0,0,0.0052577043
0,0,0.0048983954
0,0,0.0055630356
0,0,0.00402662
0,0,0.003757282
0,0,0.006612548
0,0,0.026113674
0,0,0.005075152
0,0,0.0072964234
0,0,0.0045381365
0,0,0.004722473
0,0,0.0046718162
0,0,0.003977994
0,0,0.006047562
0,0,0.008127822
0,0,0.006748584
0,0,0.004007249
0,0,0.0058035003
0,0,0.0038429108
0,0,0.005585357
0,0,0.025276607
0,0,0.004427556
0,0,0.004305459
0,0,0.0036869226
0,0,0.016097475
0,0,0.0075449916
0,0,0.008208157
0,0,0.007431267
0,0,0.0037659165
0,0,0.004407989
0,0,0.0038238536
0,0,0.004622729
0,0,0.03486191
0,0,0.005480501
0,0,0.042944692
0,0,0.012093445
0,0,0.0051441896
0,0,0.00405209
0,0,0.0042848517
0,0,0.016231125
0,0,0.0041345805
0,0,0.007034364
0,0,0.004506433
0,0,0.007146425
0,0,0.0066873026
0,0,0.007003812
0,0,0.005549617
0,0,0.003984298
0,0,0.004045047
0,0,0.017657759
0,0,0.006426757
0,0,0.0037427705
0,0,0.004423577
0,0,0.004616798
0,0,0.009079639
0,0,0.016841954
0,0,0.0045629223
0,0,0.0041921795
0,0,0.007345921
0,0,0.0044957437
0,0,0.004723305
0,0,0.004455999
0,0,0.0038389282
0,0,0.0042240536
0,0,0.007523331
0,0,0.005366609
0,0,0.0053317426
0,0,0.0042250967
0,0,0.0074696564
0,0,0.0037146944
0,0,0.007555185
0,0,0.007003961
0,0,0.022251317
0,0,0.0037942755
0,0,0.003831941
0,0,0.0037749761
0,0,0.004721994
0,0,0.004683549
0,0,0.004012698
0,0,0.007017089
0,0,0.0036404808
0,0,0.008368103
0,0,0.24356334
0,0,0.0038347032
0,0,0.004113061
0,0,0.004518962
0,0,0.0038994688
0,0,0.0094666155
0,0,0.006613839
0,0,0.004789984
0,0,0.003602119
0,0,0.007001773
0,0,0.0048259897
0,0,0.0038045014
0,0,0.01002583
0,0,0.005968733
0,0,0.019607672
0,0,0.0037387917
0,0,0.006273733
0,0,0.01747053
0,0,0.006724104
0,0,0.0043160548
0,0,0.007999717
0,0,0.006114378
0,0,0.0047095143
0,0,0.003664424
0,0,0.0125636235
0,0,0.0072384635
0,0,0.015825868
0,0,0.0037082832
0,0,0.0036450515
0,0,0.046755936
0,0,0.0037218237
0,0,0.010801633
0,0,0.0036387723
0,0,0.014703198
0,0,0.0035820312
0,0,0.058702555
0,0,0.012757398
0,0,0.00811167
0,0,0.0131334225
0,0,0.012204948
0,0,0.0036339231
0,0,0.0075745704
0,0,0.003996188
0,0,0.0060556447
0,0,0.006698762
0,0,0.008928246
0,0,0.020748219
0,0,0.0038361426
0,0,0.0053005046
0,0,0.0040614316
0,0,0.004445249
0,0,0.0053779474
0,1,0.5188324
0,0,0.009210027
0,0,0.003643774
0,0,0.005221485
0,0,0.0036585531
0,0,0.007456241
0,0,0.08352684
0,0,0.0040345504
0,0,0.0039553847
0,0,0.006911116
0,0,0.004795042
0,0,0.027640248
0,0,0.0036449372
0,0,0.0040636696
0,0,0.031154372
0,0,0.007466984
0,0,0.004918231
0,0,0.0037692415
0,0,0.010205191
0,0,0.005962934
0,0,0.0047860327
0,0,0.004250892
0,0,0.005868192
0,0,0.004036145
0,0,0.0038133888
0,0,0.0036197333
0,0,0.049281474
0,0,0.0037847725
0,0,0.0072674067
0,0,0.0038524203
0,0,0.0047883363
0,0,0.034511995
0,0,0.004019627
0,0,0.004748365
0,0,0.003749066
0,0,0.0047039078
0,0,0.0038275442
0,0,0.021147966
0,0,0.008880802
0,0,0.01403574
0,0,0.0049249004
0,0,0.00398663
0,0,0.007692269
0,0,0.018838003
0,0,0.0055933744
0,0,0.0039575533
0,0,0.006962269
0,0,0.004427457
0,0,0.0069409846
0,0,0.0039178724
0,0,0.0037183508
0,0,0.004365336
0,0,0.006733665
0,0,0.0068597677
0,0,0.0036663276
0,0,0.0040251995
0,0,0.004346305
0,0,0.004743383
0,0,0.0067470376
0,0,0.004526562
0,0,0.004952061
0,0,0.027067475
0,0,0.0037916626
0,0,0.0036718058
0,0,0.0038400658
0,0,0.0041348026
0,0,0.0037495934
0,0,0.004001502
0,0,0.0051486916
0,0,0.008994724
0,0,0.0037627658
0,0,0.016659992
0,0,0.004347989
0,0,0.010825957
0,0,0.0060755005
0,0,0.0038819755
0,0,0.0039105345
0,0,0.00483364
0,0,0.0050111613
0,0,0.0044378187
0,0,0.0037052492
0,0,0.0059697945
0,0,0.0052584973
0,0,0.0041215057
0,0,0.0036051702
0,0,0.004839853
0,0,0.008227775
0,0,0.004264392
0,0,0.0048104855
0,0,0.0041941903
0,0,0.0036438464
0,0,0.0036569734
0,0,0.0038968634
0,0,0.00382158
0,0,0.009558578
0,0,0.0035475988
0,0,0.0045330813
0,0,0.0038795313
0,0,0.008952378
0,0,0.004343081
0,0,0.0037315274
0,0,0.0036573038
0,0,0.076590955
0,0,0.0050426573
0,0,0.003816676
0,0,0.004719984
0,0,0.0036418042
0,0,0.01557855
0,0,0.0039031655
0,0,0.00659549
0,0,0.00688831
0,0,0.0049245358
0,0,0.009850317
0,0,0.0109166205
0,0,0.089389816
0,0,0.0058830925
0,0,0.004180469
0,0,0.003667566
0,0,0.0044427575
0,0,0.011512137
0,0,0.00981344
0,0,0.003705376
0,0,0.0046637235
0,0,0.017790994
0,0,0.0052064257
0,0,0.0040643355
0,0,0.0037158558
0,0,0.004874488
0,0,0.0040995125
0,0,0.0036584924
0,0,0.0038441194
0,0,0.0043812506
0,0,0.0063155107
0,0,0.006045791
0,0,0.004879815
0,0,0.0037419293
0,0,0.0037320198
0,0,0.003959168
0,0,0.0050524445
0,0,0.0036151065
0,0,0.0052707554
0,0,0.0059871594
0,0,0.008363443
0,0,0.004022098
0,0,0.006413185
0,0,0.004806754
0,0,0.21311277
0,0,0.02031516
0,0,0.0036020812
0,0,0.006230503
0,0,0.004017667
0,0,0.009561581
0,0,0.0061794724
0,0,0.0037007334
0,0,0.0063658264
0,0,0.0039531966
0,0,0.0035914774
0,0,0.0036924935
0,0,0.0065378277
0,0,0.0056343693
0,0,0.0036427095
0,0,0.004180959
0,0,0.005112863
0,0,0.018805638
0,0,0.0036629604
0,0,0.008102299
0,0,0.0061834683
0,0,0.0040232292
0,0,0.003743928
0,0,0.0035634062
0,0,0.005229973
0,0,0.004366686
0,0,0.0035987266
0,0,0.010515954
0,0,0.0038138656
0,0,0.0036452007
0,0,0.004136613
0,0,0.0061763455
0,0,0.0041503687
0,0,0.0124554355
0,0,0.22212076
0,0,0.0124669075
0,0,0.0036481544
0,0,0.004447533
0,0,0.0036320328
0,0,0.0038703156
0,0,0.0042211222
0,0,0.004036862
0,0,0.004150187
0,0,0.03152877
0,0,0.00576194
0,0,0.010751567
0,0,0.0037039537
0,0,0.0063054194
0,0,0.0036147423
0,0,0.0041077463
0,0,0.023433547
0,0,0.0043281615
0,0,0.0037486712
0,0,0.00382158
0,0,0.007452178
0,0,0.0064151846
0,0,0.0037661528
0,0,0.0045643263
0,0,0.0071980325
0,0,0.004739117
0,0,0.011061175
0,0,0.004778026
0,0,0.010419897
0,0,0.006326242
0,0,0.0037419293
0,0,0.004467784
0,0,0.003908425
0,0,0.026987435
0,0,0.0047630505
0,0,0.0035724675
0,0,0.0039831456
0,0,0.0035182189
0,0,0.0039645233
0,0,0.003611558
0,0,0.003773097
0,0,0.02048999
0,0,0.0048817582
0,0,0.004241283
0,0,0.003907944
0,0,0.0037515727
0,0,0.007192266
0,0,0.0043428233
0,0,0.008752707
0,0,0.0036936672
0,0,0.0041120024
0,0,0.0065067564
0,0,0.0037749526
0,0,0.0043285275
0,0,0.0064339284
0,0,0.0043786434
0,0,0.0036612793
0,0,0.012429824
0,0,0.0060786344
0,0,0.00439591
0,0,0.0048879213
0,0,0.0038179327
0,0,0.0036283783
0,0,0.0036790648
0,0,0.008898653
0,0,0.17258324
0,0,0.0053911684
0,0,0.005362711
0,0,0.0037843948
0,0,0.0063503515
0,0,0.0041462122
0,0,0.008211172
0,0,0.005304828
0,0,0.009172456
0,0,0.0062152073
0,0,0.003643774
0,0,0.0036771162
0,0,0.003767817
0,0,0.0046051373
0,0,0.0041156695
0,0,0.0039815553
0,0,0.003643774
0,0,0.046680152
0,0,0.0043021385
0,0,0.06192883
0,0,0.0041141626
0,0,0.0050749495
0,0,0.004398275
0,0,0.0036615597
0,0,0.0045330925
0,0,0.009138936
0,0,0.004042602
0,0,0.0041325963
0,0,0.0051034004
0,0,0.006096733
0,0,0.004745454
0,0,0.0033953697
0,0,0.008365278
0,0,0.012152939
0,0,0.007860793
0,0,0.0065767863
0,0,0.0053824126
