actual,predicted,probability_0,probability_1
0,0,0.9949966,0.005003381
0,0,0.99635625,0.003643774
0,0,0.98973703,0.010262953
0,0,0.99590755,0.0040924596
0,0,0.9956872,0.004312818
0,0,0.99635714,0.0036428792
0,0,0.99204177,0.0079582445
0,0,0.9937376,0.00626245
0,0,0.99501425,0.0049857344
0,0,0.99580073,0.004199238
0,0,0.99639434,0.0036056838
0,0,0.99635625,0.003643774
0,0,0.99633855,0.0036614344
0,0,0.9962382,0.00376182
0,0,0.99597526,0.0040247273
0,0,0.995666,0.004333989
0,0,0.9954784,0.0045216014
0,0,0.9953884,0.0046116314
0,0,0.996322,0.0036780268
0,0,0.996359,0.0036409844
0,0,0.9961851,0.003814873
0,0,0.99325776,0.0067422236
0,0,0.9946166,0.0053833653
0,0,0.9962838,0.0037161752
0,0,0.99437255,0.0056274496
0,0,0.9914506,0.00854941
0,0,0.99227256,0.007727439
0,0,0.9952679,0.0047320887
0,0,0.9904138,0.009586213
0,0,0.9962511,0.0037488684
0,0,0.99380463,0.0061953883
0,0,0.9940463,0.0059537464
0,0,0.99556994,0.0044300286
0,0,0.9918653,0.008134729
0,0,0.9939566,0.006043396
0,0,0.9952605,0.0047395104
0,0,0.9955402,0.004459779
0,0,0.9964029,0.0035970942
0,0,0.996186,0.003813956
0,0,0.996379,0.003620997
0,0,0.99459124,0.0054087876
0,0,0.99530476,0.0046952316
0,0,0.99448514,0.0055148704
0,0,0.9963518,0.0036482392
0,0,0.9953024,0.004697623
0,0,0.9934074,0.0065925973
0,0,0.995948,0.0040519875
0,0,0.99562985,0.004370174
0,0,0.9952461,0.0047539026
0,0,0.99553984,0.004460149
0,0,0.9943265,0.005673514
0,0,0.96393776,0.03606223
0,0,0.9960588,0.003941161
0,0,0.9959799,0.004020085
0,0,0.996368,0.0036320328
0,0,0.99627954,0.0037204553
0,0,0.99491763,0.0050823777
0,0,0.99630445,0.0036955506
0,0,0.99608034,0.003919637
0,0,0.9952364,0.004763609
0,0,0.99639666,0.0036033324
0,0,0.99400944,0.005990586
0,0,0.99265873,0.0073412666
0,0,0.99601096,0.0039890637
0,0,0.9945825,0.005417555
0,0,0.99639803,0.0036019818
0,0,0.9964445,0.003555464
0,0,0.99273926,0.007260746
0,0,0.9959849,0.00401508
0,0,0.9865917,0.013408295
0,0,0.99614865,0.003851357
0,0,0.9927396,0.007260358
0,0,0.996322,0.0036780268
0,0,0.99619573,0.003804256
0,0,0.99487877,0.0051212213
0,0,0.9963785,0.0036215426
0,0,0.9956293,0.004370672
0,0,0.9961593,0.0038406663
0,0,0.9964446,0.0035553952
0,0,0.9945028,0.00549723
0,0,0.9958161,0.0041839085
0,0,0.9945569,0.005443071
0,0,0.9953622,0.0046378006
0,0,0.9949327,0.0050672726
0,0,0.6441489,0.3558511
0,0,0.9963336,0.0036664284
0,0,0.9956918,0.0043082316
0,0,0.99535394,0.004646047
0,0,0.99476993,0.0052300943
0,0,0.9963424,0.0036575573
0,0,0.99518245,0.004817517
0,0,0.9960026,0.003997399
0,0,0.9585385,0.041461553
0,0,0.9919517,0.008048287
0,0,0.9963508,0.0036492017
0,0,0.99640125,0.0035987266
0,0,0.8987415,0.10125854
0,0,0.9962497,0.0037503487
0,0,0.9955509,0.0044491338
0,0,0.9946588,0.005341153
0,0,0.96660584,0.033394165
0,0,0.9621041,0.03789592
0,0,0.9803853,0.019614672
0,0,0.99401385,0.0059861406
0,0,0.9963055,0.003694483
0,0,0.9958758,0.0041242503
0,0,0.9953735,0.0046265135
0,0,0.98200876,0.017991222
0,0,0.99435914,0.005640873
0,0,0.9936416,0.0063584107
0,0,0.99635625,0.003643774
0,0,0.99118924,0.008810755
0,0,0.9955887,0.0044112923
0,0,0.99328136,0.006718631
0,0,0.99591434,0.0040856437
0,0,0.9550582,0.044941794
0,0,0.98942316,0.010576834
0,0,0.99461055,0.0053894273
0,0,0.9960151,0.0039849244
0,0,0.9756286,0.024371369
0,0,0.996036,0.0039640227
0,0,0.9913937,0.008606316
0,0,0.9960747,0.0039253137
0,0,0.99630374,0.0036962458
0,0,0.9955876,0.004412415
0,0,0.99627113,0.003728892
0,0,0.99622804,0.0037719626
0,0,0.99557906,0.004420963
0,0,0.9946162,0.005383763
0,0,0.9962303,0.003769684
0,0,0.9962462,0.0037537834
0,0,0.975211,0.024789006
0,0,0.99635357,0.0036464445
0,0,0.992168,0.007831983
0,0,0.9959122,0.0040878253
0,0,0.98651844,0.013481561
0,0,0.99601644,0.0039835754
0,0,0.97949845,0.020501548
0,0,0.9946275,0.0053725145
0,0,0.9955766,0.004423361
0,0,0.995442,0.004557998
0,0,0.99609464,0.003905378
0,0,0.9908397,0.009160252
0,0,0.9957292,0.0042708027
0,0,0.9963771,0.003622892
0,0,0.9945612,0.0054388163
0,0,0.99564934,0.0043506734
0,0,0.99588186,0.004118172
0,0,0.9859901,0.01400987
0,0,0.995345,0.004655004
0,0,0.9950053,0.004994703
0,0,0.9956683,0.004331722
0,0,0.9961494,0.003850583
0,0,0.99497914,0.0050208406
0,0,0.9947045,0.0052954988
0,0,0.9949192,0.0050808396
1,1,0.003258288,0.9967417
0,0,0.9960653,0.0039346893
0,0,0.9883271,0.01167292
0,0,0.97294015,0.027059853
0,0,0.99635714,0.0036428792
0,0,0.9881959,0.0118041225
0,0,0.99625856,0.0037414213
0,0,0.995436,0.0045639644
0,0,0.99492127,0.005078707
0,0,0.9963055,0.0036944672
0,0,0.9962591,0.0037408844
0,0,0.98427117,0.015728848
0,0,0.99492085,0.0050791716
0,0,0.99541223,0.004587791
0,0,0.9958567,0.0041433247
0,0,0.9963355,0.0036644796
0,0,0.9949605,0.0050395145
0,0,0.9963627,0.0036373206
1,1,0.0030723214,0.9969277
0,0,0.9931368,0.006863183
0,0,0.9949196,0.005080396
0,0,0.99598503,0.004014947
0,0,0.99587655,0.0041234205
0,0,0.93051326,0.06948674
0,0,0.9960414,0.0039585605
0,0,0.9942618,0.005738218
0,0,0.9962582,0.0037418122
0,0,0.99094105,0.009058953
0,0,0.995548,0.00445199
0,0,0.99636924,0.0036307427
0,0,0.9951964,0.0048035756
0,0,0.9963516,0.0036483835
0,0,0.9940172,0.0059828307
0,0,0.9948331,0.005166861
0,0,0.99353176,0.0064682197
0,0,0.9959832,0.0040168255
0,0,0.99613935,0.0038606322
0,0,0.9945908,0.005409165
0,0,0.9735495,0.026450507
0,0,0.9831692,0.016830817
0,0,0.7895678,0.21043214
0,0,0.9823738,0.017626232
0,0,0.9963691,0.0036309047
0,0,0.99210733,0.007892675
0,0,0.99628806,0.003711921
0,0,0.994457,0.005543016
0,0,0.9910093,0.008990721
0,0,0.9738921,0.02610789
0,0,0.98999834,0.010001642
0,0,0.99633163,0.0036683555
0,0,0.9962712,0.0037288228
0,0,0.9825077,0.017492315
0,0,0.9956053,0.0043946807
0,0,0.9964247,0.0035753422
0,0,0.98315763,0.016842363
0,0,0.9954911,0.004508894
0,0,0.9957513,0.0042486866
0,1,0.17479211,0.8252079
0,0,0.99484915,0.005150856
0,0,0.9947942,0.0052058375
0,0,0.99235785,0.007642141
0,0,0.996138,0.003862004
0,0,0.9963358,0.003664168
0,0,0.9955394,0.0044605895
0,0,0.99565345,0.004346567
0,0,0.99577993,0.004220074
0,0,0.9954039,0.0045961277
0,0,0.99425805,0.0057419813
0,0,0.9957266,0.0042734398
0,0,0.9952975,0.004702535
0,0,0.99645346,0.0035465304
0,0,0.9800882,0.019911844
0,0,0.99638814,0.0036118787
0,0,0.99414873,0.005851264
0,0,0.99303305,0.0069669224
0,0,0.9961593,0.0038406663
0,0,0.99548846,0.004511544
0,0,0.99635625,0.003643774
0,0,0.99522567,0.0047743297
0,0,0.98845637,0.0115436455
0,0,0.9955414,0.004458604
0,0,0.9959051,0.0040948954
0,0,0.99290174,0.007098263
0,0,0.99532676,0.0046732645
0,0,0.9823379,0.017662117
0,0,0.99589276,0.0041072094
0,0,0.99578243,0.0042175357
0,0,0.9956842,0.004315792
0,0,0.9931978,0.006802223
0,0,0.9958025,0.0041974597
0,0,0.996269,0.00373102
0,0,0.9951646,0.004835414
0,0,0.99611956,0.003880436
0,0,0.99507356,0.0049264175
0,0,0.99620587,0.003794124
0,0,0.96440995,0.035590023
0,0,0.99635625,0.003643774
0,0,0.99608713,0.0039128643
0,0,0.9961625,0.0038375389
0,0,0.9963518,0.0036482238
0,0,0.99601096,0.0039890446
0,0,0.99634457,0.0036554274
0,0,0.99478096,0.0052190535
0,0,0.9962935,0.0037065218
0,0,0.9950722,0.0049278317
0,0,0.99213105,0.007868945
0,0,0.9917545,0.008245514
0,0,0.994571,0.005429036
0,0,0.9840107,0.015989276
0,0,0.99414,0.005859969
0,0,0.9962555,0.0037444565
0,0,0.98775786,0.012242146
0,0,0.9926054,0.007394637
0,0,0.99638194,0.0036180394
0,0,0.8033345,0.1966655
0,0,0.9958897,0.004110306
0,0,0.9938343,0.006165669
0,0,0.99640465,0.0035953682
0,0,0.9958482,0.004151843
0,0,0.99609065,0.0039093364
0,0,0.99509555,0.004904428
0,0,0.9962055,0.0037944845
0,0,0.9957748,0.004225209
0,0,0.99616975,0.003830269
0,0,0.99564046,0.004359521
0,0,0.9949411,0.005058865
0,0,0.9947516,0.0052484325
0,0,0.9945344,0.0054656314
0,0,0.9930576,0.006942418
0,0,0.9963729,0.003627108
0,0,0.99584985,0.004150142
0,0,0.9963417,0.0036582681
0,0,0.99638855,0.0036114445
0,0,0.99587417,0.0041258545
0,0,0.99443454,0.0055654473
0,0,0.99607486,0.0039251475
0,0,0.9928181,0.007181858
0,0,0.99600923,0.003990794
0,0,0.9935792,0.006420764
0,0,0.9740699,0.025930086
0,0,0.99522233,0.004777641
0,0,0.9962663,0.0037337046
0,0,0.9934554,0.006544592
0,0,0.99615777,0.0038422083
0,0,0.99438953,0.0056104697
0,0,0.9948871,0.005112895
0,0,0.99561864,0.0043813316
0,0,0.99431187,0.005688126
0,0,0.99633116,0.003668842
0,0,0.99602085,0.0039791693
0,0,0.97965574,0.020344244
0,0,0.98831725,0.011682737
0,0,0.9937651,0.006234892
0,0,0.9966581,0.0033419095
0,0,0.99619734,0.003802651
0,0,0.96536726,0.034632746
0,0,0.9958431,0.0041568913
0,0,0.945549,0.05445101
0,0,0.9959492,0.0040507754
0,0,0.9935109,0.006489096
0,0,0.99641526,0.0035847179
0,0,0.96842146,0.031578556
0,0,0.9959043,0.0040956596
0,0,0.99315876,0.006841227
0,0,0.9942956,0.0057043787
0,0,0.99635625,0.003643774
0,0,0.99625444,0.003745561
0,0,0.9956865,0.00431351
0,0,0.9937137,0.0062863207
0,0,0.99391824,0.006081752
0,0,0.9871317,0.012868266
0,0,0.9912393,0.0087607205
0,0,0.77481323,0.22518675
0,0,0.99565554,0.0043444606
0,0,0.9955543,0.0044456436
0,0,0.99607134,0.0039286413
0,0,0.9716512,0.02834882
0,0,0.9958597,0.004140312
0,0,0.9958237,0.0041763084
0,0,0.99165857,0.0083414605
0,0,0.99580985,0.0041901455
0,0,0.9944236,0.0055763517
0,0,0.99408174,0.005918286
0,0,0.89565873,0.10434127
0,0,0.96706885,0.032931164
0,0,0.9805755,0.019424506
0,0,0.9894487,0.010551276
0,0,0.9961213,0.0038787369
0,0,0.99142003,0.008579959
0,0,0.9949499,0.0050501106
0,0,0.9950211,0.004978888
0,0,0.99614245,0.0038575798
0,0,0.9961257,0.003874305
0,0,0.882371,0.11762899
0,0,0.996168,0.0038319938
0,0,0.9962829,0.0037171517
0,0,0.9875333,0.012466719
0,0,0.99149215,0.008507859
0,0,0.9958145,0.00418552
0,0,0.9942157,0.0057842843
0,0,0.996208,0.0037919995
0,0,0.99634635,0.0036536288
0,0,0.99623203,0.0037679565
0,0,0.9947237,0.0052763466
0,0,0.99573344,0.004266577
0,0,0.9957714,0.0042286147
0,0,0.9958367,0.0041633076
0,0,0.9956588,0.0043411865
0,0,0.99617565,0.0038243546
0,0,0.9951802,0.0048198127
0,0,0.99601984,0.0039801393
0,0,0.9963652,0.003634835
0,0,0.9903817,0.009618283
0,0,0.9961118,0.0038882075
0,0,0.9919381,0.008061916
0,0,0.9835237,0.016476255
0,0,0.98970866,0.010291356
0,0,0.99618816,0.0038118602
0,0,0.9961504,0.0038496195
0,0,0.9896769,0.010323114
0,0,0.99502677,0.0049732546
0,0,0.99630815,0.003691839
0,0,0.9929768,0.0070231925
0,0,0.9964495,0.0035505346
0,0,0.9956477,0.004352254
0,0,0.9913184,0.00868159
0,0,0.99595284,0.004047174
0,0,0.66767794,0.33232206
0,0,0.9953798,0.0046201805
0,0,0.9963598,0.0036401905
0,0,0.97971123,0.020288771
0,0,0.99251604,0.0074839313
0,0,0.99633026,0.003669748
0,0,0.9962256,0.0037744183
0,0,0.9940393,0.0059607043
0,0,0.99586904,0.0041309716
0,0,0.9570162,0.04298376
0,0,0.9878188,0.012181217
0,0,0.9865981,0.013401943
0,0,0.97602093,0.023979086
0,0,0.9819049,0.018095085
0,0,0.9962313,0.0037686958
0,0,0.99344933,0.006550671
0,0,0.996252,0.0037480155
0,0,0.98729247,0.012707504
0,0,0.99614286,0.003857144
0,0,0.99573594,0.0042640576
0,0,0.99275017,0.007249808
0,0,0.9875838,0.012416189
0,0,0.99137443,0.008625593
0,0,0.9948594,0.0051405937
0,0,0.99634457,0.0036554274
0,0,0.99264586,0.007354134
0,0,0.9955888,0.0044112294
0,0,0.9954177,0.004582276
0,0,0.9963565,0.0036435418
0,0,0.99499667,0.0050033145
0,0,0.994278,0.005722007
0,0,0.99635625,0.003643774
0,0,0.9952342,0.004765795
0,0,0.9958677,0.0041322624
0,0,0.99634826,0.0036517337
0,0,0.99598384,0.0040161503
0,0,0.9963288,0.0036712338
0,0,0.9961978,0.0038022033
0,0,0.9815939,0.018406121
0,0,0.9959132,0.0040867985
0,0,0.99431807,0.0056819455
0,0,0.9941389,0.0058610775
0,0,0.987792,0.012207989
0,0,0.9766158,0.023384199
0,0,0.9962623,0.0037376764
0,0,0.99390304,0.006096941
0,0,0.99609953,0.0039004765
0,0,0.94998384,0.050016165
0,0,0.9925661,0.0074338983
0,0,0.99609363,0.003906363
0,0,0.9941024,0.0058975564
0,0,0.9963812,0.0036187733
0,0,0.9875756,0.012424418
0,0,0.9962288,0.0037711742
0,0,0.9947301,0.0052698557
0,0,0.99505776,0.0049422537
0,0,0.9957737,0.0042263484
0,0,0.9955068,0.004493181
0,0,0.9941752,0.0058248034
0,0,0.99399936,0.0060006315
0,0,0.99367803,0.006321942
0,0,0.9899793,0.010020701
0,0,0.9902045,0.00979551
0,0,0.9960364,0.003963567
0,0,0.99473274,0.005267259
0,0,0.99511653,0.0048834886
0,0,0.99629676,0.003703222
0,0,0.99323505,0.006764966
0,0,0.9960065,0.003993494
0,0,0.99617946,0.003820536
0,0,0.9908756,0.009124418
0,0,0.99544656,0.0045534633
0,0,0.9962598,0.0037402145
0,0,0.97782075,0.022179265
0,0,0.9959084,0.0040916144
0,0,0.8937803,0.10621969
0,0,0.9948555,0.005144451
0,0,0.9945918,0.005408254
0,0,0.9963174,0.00368259
0,0,0.99601877,0.003981247
0,0,0.9104649,0.089535095
0,0,0.9954665,0.0045335293
0,0,0.996343,0.0036569734
0,0,0.99629754,0.0037024638
0,0,0.97561175,0.024388263
0,0,0.9944281,0.005571885
0,0,0.9882304,0.011769615
0,0,0.9963706,0.0036293645
0,0,0.9882977,0.011702276
0,0,0.99184316,0.008156812
0,0,0.9953715,0.0046284767
0,0,0.99243003,0.0075699803
0,0,0.9915827,0.008417334
0,0,0.9932187,0.006781281
0,0,0.9960935,0.0039064595
0,0,0.99641055,0.0035894217
0,0,0.9950101,0.0049899016
0,0,0.9936554,0.006344616
0,0,0.9962288,0.0037711742
0,0,0.9948556,0.0051444434
0,0,0.9962553,0.0037447037
0,0,0.99374,0.006259958
0,0,0.9963705,0.0036294954
0,0,0.9963139,0.003686077
0,0,0.98035777,0.01964226
0,0,0.99581826,0.004181771
0,0,0.98694485,0.013055127
0,0,0.9942833,0.00571666
0,0,0.9961802,0.0038198011
0,0,0.9962591,0.0037409272
0,0,0.99497825,0.005021724
0,0,0.99633914,0.003660843
0,0,0.99635625,0.003643774
0,0,0.99542975,0.0045702597
0,0,0.9962474,0.00375258
0,0,0.99572694,0.0042730826
0,0,0.9957898,0.004210155
0,0,0.9958249,0.0041751545
0,0,0.9879493,0.012050701
0,0,0.98322654,0.016773438
0,0,0.97329766,0.026702324
0,0,0.9881335,0.011866531
0,0,0.9956603,0.004339713
0,0,0.99382347,0.006176545
0,0,0.97244424,0.02755575
0,0,0.9963554,0.0036445856
0,0,0.99070257,0.009297456
0,0,0.9941986,0.0058013797
0,0,0.9911246,0.00887541
0,0,0.9960964,0.0039036274
0,0,0.99253124,0.0074687796
0,0,0.99354726,0.00645272
0,0,0.99561536,0.0043846634
0,0,0.9934022,0.0065978114
0,0,0.98762715,0.012372878
0,0,0.987253,0.01274697
0,0,0.99520165,0.0047983583
0,0,0.99588925,0.004110749
0,0,0.9372099,0.06279012
0,0,0.99369675,0.0063032475
0,0,0.9963415,0.0036584924
0,0,0.9953143,0.004685695
0,0,0.99354905,0.0064509776
0,0,0.989509,0.010491031
0,0,0.9227419,0.077258125
0,0,0.9963902,0.0036098028
0,0,0.9751052,0.024894787
0,0,0.9931837,0.0068163383
0,0,0.9957355,0.0042644585
0,0,0.99608606,0.0039139404
0,0,0.9926385,0.007361455
0,0,0.987692,0.012308013
0,0,0.99522513,0.0047748396
0,0,0.996359,0.0036409895
0,0,0.9948794,0.0051205605
0,0,0.9820712,0.017928792
0,0,0.9933946,0.0066053974
0,0,0.9959971,0.004002899
0,0,0.99443555,0.005564471
0,0,0.9936635,0.0063365013
0,0,0.9963506,0.0036493978
0,0,0.99587196,0.0041280203
0,0,0.99610597,0.0038940422
0,0,0.9959701,0.0040299334
0,0,0.97183913,0.028160883
0,0,0.99315304,0.0068469387
0,0,0.9879447,0.012055267
0,0,0.9927995,0.0072004967
0,0,0.9963266,0.003673373
0,0,0.9962004,0.0037996268
0,0,0.9949936,0.0050063897
0,0,0.9947048,0.0052952045
0,0,0.9922499,0.0077501046
0,0,0.99620575,0.0037942755
0,0,0.9941084,0.0058916463
0,0,0.99561006,0.0043899245
0,0,0.99575347,0.00424651
0,0,0.99454445,0.0054555503
0,0,0.99623924,0.0037607697
0,0,0.99615186,0.0038481457
0,0,0.97745687,0.022543108
0,0,0.99006784,0.009932165
0,0,0.9960562,0.0039437898
0,0,0.99431956,0.0056804507
0,0,0.99380016,0.0061998465
0,0,0.9962256,0.0037743824
0,0,0.9961423,0.0038576806
0,0,0.9947514,0.0052486113
0,0,0.99639606,0.0036039148
0,0,0.96871644,0.031283546
0,0,0.995848,0.0041520186
0,0,0.99632716,0.003672811
0,0,0.9960237,0.0039762827
0,0,0.9964249,0.0035751127
0,0,0.991258,0.008741966
0,0,0.9868664,0.013133571
0,0,0.9922687,0.0077313087
0,0,0.9959567,0.004043253
0,0,0.9952955,0.0047044526
0,0,0.9963453,0.003654698
0,0,0.99312204,0.006877977
0,0,0.9963274,0.0036726035
0,0,0.9956357,0.0043642856
0,0,0.9952166,0.004783365
0,1,0.35515034,0.64484966
0,0,0.9958297,0.0041703116
0,0,0.9950283,0.0049717026
0,0,0.9964423,0.003557656
0,0,0.9954394,0.004560586
0,0,0.98362195,0.016378056
0,0,0.99392784,0.006072176
0,0,0.9900409,0.00995913
0,0,0.99631226,0.0036877461
0,0,0.9923226,0.0076773856
0,0,0.99458903,0.005410943
0,0,0.996062,0.003938012
0,0,0.9943288,0.00567122
0,0,0.9961268,0.003873227
0,0,0.98355067,0.016449342
0,0,0.9960492,0.003950798
0,0,0.99635035,0.0036496627
0,0,0.99624014,0.0037598817
0,0,0.99641204,0.003587937
0,0,0.9936168,0.006383208
0,0,0.98619646,0.01380356
0,0,0.99455947,0.005440529
0,0,0.9944678,0.0055321865
0,0,0.97889465,0.021105362
0,0,0.9953476,0.0046524084
0,0,0.99637055,0.0036294558
0,0,0.99642664,0.003573345
0,0,0.9951497,0.0048503256
0,0,0.99622935,0.0037706317
0,0,0.996248,0.0037519757
0,0,0.99583507,0.004164917
0,0,0.99247205,0.007527933
0,0,0.9930806,0.006919371
0,0,0.9963417,0.0036582681
0,0,0.9959135,0.004086478
0,0,0.99550205,0.004497936
0,0,0.99173003,0.008269959
0,0,0.99211174,0.007888237
0,0,0.9902783,0.009721697
0,0,0.9961966,0.0038033864
0,0,0.99341923,0.0065807686
0,0,0.99611235,0.0038876645
0,0,0.9891027,0.010897305
0,0,0.99627376,0.0037262375
0,0,0.9956849,0.004315096
0,0,0.9852218,0.014778186
0,0,0.9963218,0.0036781803
0,0,0.9958463,0.0041537103
0,0,0.9956414,0.004358604
0,0,0.995723,0.004276996
0,0,0.99362487,0.0063751163
0,0,0.996057,0.003943018
0,0,0.99601895,0.0039810278
0,0,0.9948556,0.0051444042
0,0,0.99577194,0.0042280345
0,0,0.98450845,0.01549152
0,0,0.99601465,0.0039853165
0,0,0.99531984,0.0046801697
0,0,0.9964673,0.0035327275
0,0,0.99587774,0.0041222377
0,0,0.98378235,0.01621764
0,0,0.9962799,0.003720079
0,0,0.99611133,0.0038886522
0,0,0.99636143,0.0036385735
0,0,0.99590236,0.004097654
0,0,0.9964242,0.0035757888
0,0,0.9950688,0.0049311905
0,0,0.99630606,0.0036939217
0,0,0.99606854,0.003931467
0,0,0.9938376,0.0061623766
0,0,0.99562144,0.004378537
0,0,0.99516195,0.0048380783
0,0,0.9849233,0.01507672
0,0,0.99641997,0.0035800491
0,0,0.96978456,0.030215455
0,0,0.92204785,0.077952124
0,0,0.99558574,0.004414288
0,0,0.9924316,0.007568433
0,0,0.9958567,0.0041432995
0,0,0.99613655,0.003863428
0,0,0.9833223,0.016677694
0,0,0.99620503,0.0037949476
0,0,0.9959699,0.004030092
0,0,0.9963417,0.0036582681
0,0,0.99623555,0.0037644373
0,0,0.9869362,0.013063811
0,0,0.98896754,0.011032486
0,0,0.9940927,0.005907302
0,0,0.9920332,0.007966836
0,0,0.99620336,0.0037966515
0,0,0.9920105,0.007989506
0,0,0.99443465,0.0055653257
0,0,0.99527323,0.0047267647
0,0,0.99622107,0.0037789482
0,0,0.99584615,0.0041538524
0,0,0.94814205,0.05185792
0,0,0.9946753,0.005324717
0,0,0.9960413,0.0039587016
0,0,0.9935448,0.0064551756
0,0,0.9935111,0.0064889058
0,0,0.99619913,0.0038008727
0,0,0.99037534,0.009624649
0,0,0.99381477,0.0061852233
0,0,0.9961163,0.003883722
0,0,0.9964162,0.003583766
0,0,0.995899,0.004100973
0,0,0.99440485,0.0055951197
0,0,0.9958991,0.00410092
0,0,0.99625057,0.003749435
0,0,0.9961028,0.0038972194
0,0,0.99220943,0.0077905445
0,0,0.9956409,0.0043591317
0,0,0.9950999,0.004900069
0,0,0.9963303,0.0036696643
0,0,0.99525636,0.0047436464
0,0,0.9774049,0.022595113
0,0,0.9918173,0.008182707
0,0,0.9961258,0.0038741874
0,0,0.994713,0.0052869683
0,0,0.9748072,0.02519279
0,0,0.99617845,0.00382158
0,0,0.97181463,0.028185366
0,0,0.9962498,0.003750226
0,0,0.99496573,0.005034286
0,0,0.99624306,0.0037569287
0,0,0.9953735,0.0046264916
0,0,0.9940429,0.005957137
0,0,0.9750627,0.024937244
0,0,0.9942375,0.0057625244
0,0,0.99212354,0.007876446
0,0,0.9958805,0.0041195117
0,0,0.9961852,0.0038147913
0,0,0.9957913,0.004208658
0,0,0.9956662,0.0043338165
0,0,0.9816117,0.018388297
0,0,0.9963273,0.0036727113
0,0,0.99284905,0.0071509667
0,0,0.99623686,0.0037631642
0,0,0.99185437,0.008145632
0,0,0.9949902,0.0050097494
0,0,0.98063,0.019370023
0,0,0.99471796,0.0052820356
0,0,0.99511415,0.004885867
0,0,0.98907554,0.010924455
0,0,0.99585295,0.004147073
0,0,0.9963554,0.0036445856
0,0,0.99577695,0.004223027
0,0,0.99494183,0.0050581503
0,0,0.992394,0.0076060207
0,0,0.9963767,0.0036233102
0,0,0.9959502,0.004049758
0,0,0.9956222,0.0043777744
0,0,0.9899634,0.010036579
0,0,0.9958151,0.004184914
0,0,0.9834572,0.016542763
0,0,0.9902161,0.009783909
0,0,0.99511397,0.004886034
0,0,0.9957422,0.0042578224
0,0,0.9944196,0.0055804304
0,0,0.98978823,0.010211738
0,0,0.99500304,0.0049969754
0,0,0.9951792,0.0048208283
0,0,0.9854505,0.014549493
0,0,0.9940392,0.0059607946
0,0,0.996235,0.003765013
0,0,0.99591213,0.004087889
0,0,0.9827958,0.017204244
0,0,0.9811129,0.018887108
0,0,0.9960192,0.0039808047
0,0,0.99505764,0.0049423827
0,0,0.9953342,0.004665787
0,0,0.99607265,0.0039273296
0,0,0.99619955,0.003800437
0,0,0.9951669,0.0048330803
0,0,0.9962954,0.003704596
0,0,0.99525315,0.004746862
0,0,0.996364,0.0036360163
0,0,0.99600405,0.0039959527
0,0,0.9963661,0.0036339231
0,0,0.9911151,0.008884887
0,0,0.9951786,0.0048214025
0,0,0.996209,0.003790946
0,0,0.99613523,0.0038647659
0,0,0.9959168,0.0040832036
0,0,0.9962461,0.0037538833
0,0,0.99509525,0.0049047517
0,0,0.98636717,0.013632853
0,0,0.99130243,0.008697593
0,0,0.99631137,0.0036886504
0,0,0.9873529,0.012647099
0,0,0.99550873,0.004491245
0,0,0.99506587,0.0049341563
0,0,0.9960218,0.0039782054
0,0,0.9955854,0.0044146045
0,0,0.9953917,0.0046083033
0,0,0.9864216,0.0135784205
0,0,0.9932376,0.0067623802
0,0,0.9940306,0.005969407
0,0,0.9921498,0.0078502195
0,0,0.99624026,0.0037597406
0,0,0.99593437,0.0040656403
0,0,0.99503803,0.004961993
0,0,0.99319774,0.0068022883
0,0,0.99035186,0.009648116
0,0,0.99208236,0.007917648
0,0,0.9962221,0.0037779072
0,0,0.9962792,0.0037208302
0,0,0.9840271,0.015972884
0,0,0.996005,0.0039950265
0,0,0.99635106,0.0036489465
0,0,0.99436945,0.0056305537
0,0,0.99416786,0.005832164
0,0,0.99614894,0.003851048
0,0,0.995922,0.00407796
0,0,0.89625907,0.10374095
0,0,0.9958554,0.004144608
0,0,0.9964249,0.0035751127
0,0,0.99527013,0.0047298796
0,0,0.9671732,0.03282681
0,0,0.99303544,0.006964557
0,0,0.9963387,0.003661262
0,0,0.98374754,0.01625245
0,0,0.9959138,0.0040861676
0,0,0.99633634,0.0036636791
0,0,0.9957587,0.004241315
0,0,0.9871615,0.012838469
0,0,0.99186635,0.0081336675
0,0,0.9947843,0.005215683
0,0,0.99580795,0.00419203
0,0,0.99636453,0.0036354584
0,0,0.99519026,0.0048097344
0,0,0.95638293,0.043617085
0,0,0.99521965,0.004780371
0,0,0.99635625,0.003643774
0,0,0.9935091,0.0064908955
0,0,0.99612087,0.0038791276
0,0,0.9946947,0.005305316
0,0,0.9962546,0.0037453745
0,0,0.9965284,0.0034716306
0,0,0.99633515,0.0036648333
0,0,0.99318796,0.006812027
0,0,0.9940439,0.0059561236
0,0,0.99617946,0.00382054
0,0,0.9957775,0.0042224973
0,0,0.99600375,0.0039962255
0,0,0.99163526,0.008364748
0,0,0.9951189,0.0048811003
0,0,0.99347425,0.006525766
0,0,0.99072176,0.0092782425
0,0,0.9459434,0.054056562
0,0,0.9821751,0.017824873
0,0,0.99430346,0.005696517
0,0,0.9725362,0.027463788
0,0,0.9955656,0.0044344007
0,0,0.99503326,0.004966751
0,0,0.9871333,0.012866667
0,0,0.98967105,0.010328971
0,0,0.9919118,0.008088143
0,0,0.99626815,0.0037318391
0,0,0.99620074,0.0037992497
0,0,0.9786944,0.021305624
0,0,0.9963559,0.0036441358
0,0,0.99622995,0.0037700708
