actual,predicted,probability
0,0,1.3129762e-05
0,0,7.421051e-05
0,0,1.6644562e-05
0,0,0.0002822428
0,0,9.927535e-05
1,1,0.75976074
0,0,8.060875e-06
0,0,1.5709522e-05
0,0,5.141563e-06
0,0,3.653776e-05
0,0,1.8897266e-05
0,0,3.0333173e-05
0,0,6.0363996e-05
0,0,3.404533e-05
0,0,0.00011396274
0,0,0.00051191717
0,0,5.6805166e-05
0,0,7.49025e-06
0,0,0.0016433101
0,0,0.00041988917
0,0,8.537882e-06
0,0,0.0014226862
0,0,0.00980146
0,0,9.105358e-05
0,0,2.9556763e-06
0,0,1.0367228e-05
0,0,0.002239685
0,0,1.787358e-05
0,0,5.0493152e-05
0,0,1.7070638e-06
0,0,3.8793543e-05
0,0,1.0133585e-05
0,0,6.422417e-05
0,0,1.812963e-05
0,0,4.897168e-06
0,0,1.8698356e-06
0,0,3.419448e-06
0,0,8.789014e-06
0,0,4.2751915e-05
0,0,4.59265e-05
0,0,0.00013737494
0,0,4.694625e-05
0,0,0.00010078451
0,0,0.00010590971
0,0,0.00040813963
0,0,1.5045037e-05
0,0,0.00019990098
0,0,3.682316e-05
0,0,1.3655337e-05
0,0,2.1931077e-05
0,0,6.6446564e-06
0,0,0.00040722167
0,0,0.00024477878
0,0,0.00014905451
0,0,2.7436583e-05
0,0,0.00011400036
0,0,0.00071838056
0,0,6.22415e-05
0,0,5.929805e-05
0,0,3.0901232e-05
0,0,3.1497834e-06
0,0,7.3781346e-05
0,0,1.6695212e-05
0,0,0.00025174086
0,0,5.4982836e-05
0,0,0.00052772305
0,0,0.00010634173
0,0,0.00016150299
0,0,3.593161e-05
0,0,5.1995088e-05
0,0,1.4721891e-06
0,0,3.0639483e-05
0,0,2.5518819e-05
0,0,8.3322644e-05
0,0,9.780074e-07
0,0,6.330245e-06
0,0,7.385075e-05
0,0,0.00014534277
0,0,1.3089243e-05
0,0,7.5118725e-05
0,0,1.554676e-06
0,0,2.2533557e-05
0,0,6.555672e-05
0,0,7.804671e-06
0,0,2.5242023e-05
0,0,0.00011629478
0,0,1.8979714e-05
0,0,7.9057945e-06
0,0,1.9696677e-06
0,0,3.1430074e-05
0,0,8.125204e-05
0,0,1.5316185e-05
0,0,8.593179e-05
0,0,1.783187e-05
0,0,3.1904983e-05
0,0,5.5990007e-05
0,0,5.2516327e-05
0,0,0.00066111377
0,0,1.0522255e-05
0,0,0.00028824402
0,0,0.00018829445
0,0,4.877413e-05
0,0,1.9725472e-05
0,0,0.000106643114
0,0,1.378875e-05
0,0,3.942713e-05
0,0,8.1784994e-05
0,0,3.7566772e-06
0,0,3.1983578e-05
0,0,1.269307e-05
0,0,8.734343e-05
0,0,9.3350354e-05
0,0,3.002242e-05
0,0,0.00017248075
0,0,0.000111488815
0,0,2.994936e-05
0,0,6.0150636e-05
0,0,8.656434e-05
0,0,2.0980535e-05
0,0,5.6998288e-05
0,0,0.003434655
0,0,6.5127083e-06
0,0,4.0270003e-05
0,0,3.982603e-06
0,0,5.4452994e-06
0,0,4.255659e-05
0,0,8.723431e-05
0,0,2.3052503e-06
0,0,1.5978378e-05
0,0,6.02116e-06
0,0,2.8711576e-05
0,0,0.00017245526
0,0,1.0437633e-05
0,0,1.1245903e-05
0,0,4.696869e-05
0,0,4.6707257e-05
0,0,8.943177e-05
0,0,2.1607552e-06
0,0,2.0192352e-05
0,0,1.2991682e-05
0,0,2.7885993e-05
0,0,9.8455375e-06
0,0,5.3927815e-05
0,0,9.9123616e-05
0,0,2.7561333e-05
0,0,3.0819447e-05
0,0,7.862748e-06
0,0,1.7879325e-05
0,0,1.1877342e-05
0,0,3.8476496e-06
0,0,3.661167e-05
0,0,5.3975764e-05
0,0,9.672066e-06
0,0,0.0203543
0,0,5.083465e-06
0,0,4.4460987e-05
0,0,0.00010657917
0,0,0.00012715865
0,0,1.0372271e-05
0,0,0.00015846205
0,0,0.0001985358
0,0,0.0001477039
0,0,0.00015260775
0,0,2.9207404e-05
0,0,5.0807175e-06
0,0,0.0003050536
0,0,4.8331538e-05
0,0,6.676464e-05
0,0,1.1474204e-05
0,0,0.00023184618
0,0,0.0012736061
0,0,0.0004542404
0,0,7.030487e-05
0,0,1.5046988e-05
0,0,5.5003097e-06
0,0,0.00011241318
0,0,0.0008026743
0,0,4.6670033e-05
0,0,1.6653612e-05
0,0,4.0150067e-06
0,0,1.9407778e-05
0,0,4.9561546e-05
0,0,0.00015525216
0,0,5.0508374e-06
0,0,0.0021217018
0,0,0.0014390033
0,0,3.323368e-05
0,0,2.5205076e-05
0,0,0.00028313816
0,0,1.4724328e-05
0,0,0.0007250143
0,0,1.1119837e-05
0,0,3.2945958e-05
0,0,2.0025514e-05
0,0,5.1425046e-05
0,0,5.580989e-06
0,0,9.5364434e-05
0,0,8.522216e-05
0,0,2.5027377e-05
0,0,1.35873215e-05
0,0,0.00030772225
0,0,0.00011018903
0,0,0.000103476006
0,0,3.6460628e-05
0,0,0.00013799475
0,0,3.6206995e-05
0,0,0.0013812201
0,0,3.3346096e-05
0,0,2.00254e-05
0,0,7.2241987e-06
0,0,2.641903e-06
0,0,0.00048491565
0,0,9.178509e-06
0,0,9.5263e-05
0,0,2.3857303e-05
0,0,5.6028803e-06
0,0,7.753818e-05
0,0,0.0005104024
0,0,1.5534857e-05
0,0,4.807563e-05
0,0,7.705076e-06
0,0,2.2760154e-05
0,0,0.00018238173
0,0,0.000121271565
0,0,3.3696324e-05
1,1,0.9908228
0,0,3.771916e-05
0,0,0.00038364326
0,0,4.2024483e-05
0,0,6.6844814e-06
0,0,0.00068434153
0,0,1.2018229e-05
0,0,0.00010804914
0,0,0.0001656654
0,0,3.7448085e-06
0,0,2.6044812e-05
0,0,0.0001456016
0,0,2.8964174e-05
0,0,1.10816e-05
0,0,6.9362445e-06
0,0,9.943274e-06
0,0,0.0001288468
0,0,3.0642095e-06
1,1,0.94273293
0,0,5.743649e-05
0,0,3.66028e-05
0,0,5.166034e-05
0,0,0.0018079266
0,0,0.00054824457
0,0,3.5748042e-05
0,0,0.000111227695
0,0,1.2254751e-05
0,0,3.4010805e-05
0,0,1.6261354e-05
0,0,5.045527e-05
0,0,0.0001839334
0,0,2.7331342e-05
0,0,0.00011348516
0,0,2.3391187e-05
0,0,4.2528307e-05
0,0,5.2923704e-05
0,0,4.558502e-05
0,0,2.6731297e-05
0,0,0.00038286342
0,0,0.00056739873
0,0,0.0029986154
0,0,5.4357282e-05
0,0,1.3299309e-05
0,0,0.00032245493
0,0,1.4871588e-05
0,0,6.2893276e-05
0,0,0.0001395787
0,0,0.00010611047
0,0,2.5189458e-05
0,0,4.4280914e-06
0,0,2.3149254e-05
0,0,0.00073268486
0,0,5.337652e-06
0,0,3.4959652e-05
0,0,0.00019714498
0,0,1.9201807e-05
0,0,3.387863e-05
0,0,0.007032466
0,0,1.9491114e-05
0,0,0.00015564525
0,0,0.0002065593
0,0,3.6433205e-05
0,0,1.327431e-05
0,0,3.4140885e-05
0,0,4.97838e-05
0,0,0.0002312404
0,0,3.7596303e-06
0,0,0.00017514918
0,0,1.9109628e-05
0,0,8.729114e-05
0,0,9.014933e-06
0,0,0.00010311431
0,0,2.6812844e-05
0,0,9.262078e-05
0,0,7.353571e-05
0,0,3.7831346e-06
0,0,2.6239542e-05
0,0,1.4434114e-05
0,0,9.4695115e-06
0,0,0.0005198957
0,0,1.5280311e-05
0,0,0.00042520755
0,0,0.00034268183
0,0,0.00020192891
0,0,0.00037037104
0,0,9.271074e-06
0,0,0.00011478737
0,0,0.00018895738
0,0,0.00016881138
0,0,3.612634e-06
0,0,1.9699944e-05
0,0,1.6399084e-05
0,0,3.652978e-06
0,0,0.0001434697
0,0,6.942128e-05
0,0,0.00012430926
0,0,4.0028417e-06
0,0,2.2283191e-05
0,0,4.3797892e-05
0,0,2.7138623e-05
0,0,2.9243915e-06
0,0,3.9811603e-06
0,0,3.6227855e-05
0,0,8.547723e-05
0,0,0.0003795468
0,0,0.00033610195
0,0,6.514983e-05
0,0,1.8664647e-05
0,0,0.00030921504
0,0,1.3015368e-05
0,0,1.8816057e-05
0,0,0.00024906007
0,0,0.00032613962
0,0,4.6311775e-06
0,0,0.0014870238
0,0,6.5053346e-06
0,0,0.00015037916
0,0,1.0760517e-05
0,0,1.2909304e-05
0,0,7.976536e-06
0,0,6.3612206e-05
0,0,6.7320016e-06
0,0,3.072214e-05
0,0,1.8165712e-05
0,0,3.745795e-05
0,0,6.8464375e-05
0,0,2.541177e-05
0,0,1.8589062e-05
0,0,0.00014491101
0,0,8.192305e-06
0,0,1.4572009e-05
0,0,9.964358e-06
0,0,1.7814244e-05
0,0,3.4747736e-06
0,0,8.751118e-06
0,0,5.8932696e-05
0,0,9.159054e-05
0,0,2.9377807e-05
0,0,0.000111989604
0,0,0.00011526032
0,0,0.00014035801
0,0,4.7302212e-05
0,0,0.000111226225
0,0,2.7045513e-05
0,0,1.0311557e-05
0,0,3.635723e-05
0,0,5.4971042e-05
0,0,1.1756323e-05
0,0,1.1958778e-05
0,0,6.56142e-05
0,0,0.0004835192
0,0,0.00017237848
0,0,7.0848066e-05
0,0,2.0472653e-05
0,0,3.97979e-05
0,0,6.98767e-05
0,0,2.6536965e-05
0,0,0.00013036914
0,0,2.3978602e-05
0,0,0.000117812204
0,0,1.5984322e-05
0,0,0.0004583968
0,0,9.526776e-06
0,0,0.00048646357
0,0,1.6158092e-05
0,0,1.4472723e-05
0,0,6.1141595e-06
0,0,1.5663089e-05
0,0,0.0011717986
0,0,1.9398747e-05
0,0,0.0009220545
0,0,5.7742986e-06
0,0,0.0003369422
0,0,2.8796365e-05
0,0,6.0255434e-06
0,0,9.342602e-06
0,0,0.00073622435
0,0,4.4352255e-06
0,0,0.0001585272
0,0,0.00015672825
0,0,2.3699453e-05
0,0,6.651686e-05
0,0,2.895382e-05
0,0,0.00038741887
0,0,0.00045633334
0,0,1.4110931e-05
0,0,9.67146e-05
0,0,4.4639232e-06
0,0,7.975721e-06
0,0,0.00014283333
0,0,0.00012827665
0,0,8.2474275e-05
0,0,1.1919519e-05
0,0,0.0014837994
0,0,2.8356637e-05
0,0,5.6642825e-06
0,0,0.0020923065
0,0,0.0009107071
0,0,4.0607236e-05
0,0,2.711317e-05
0,0,2.8603901e-05
0,0,9.726538e-06
0,0,9.692029e-06
0,0,2.2954502e-05
0,0,0.00012207805
0,0,1.3151154e-05
0,0,7.391833e-06
0,0,7.5748717e-06
0,0,5.4834454e-06
0,0,3.3392877e-05
0,0,5.4667944e-06
0,0,5.601351e-05
0,0,5.1762465e-05
0,0,0.00012392543
0,0,0.000526064
0,0,0.00079756137
0,0,0.000223541
0,0,2.8415785e-05
0,0,8.0854916e-05
0,0,0.00010941203
0,0,0.00013355188
0,0,1.5655114e-05
0,0,1.1506607e-05
0,0,1.7723893e-06
0,0,1.1723485e-05
0,0,3.307714e-05
0,0,1.0482113e-05
0,0,0.004871209
0,0,2.2272463e-05
0,0,1.5562438e-05
0,0,7.813733e-05
0,0,7.190441e-05
0,0,7.1159666e-05
0,0,3.3048636e-05
0,0,7.29621e-05
0,0,0.00011175961
0,0,0.0006736282
0,0,0.00026777908
0,0,0.00020094344
0,0,0.002302808
0,0,0.0001177757
0,0,1.7262215e-05
0,0,3.0258083e-05
0,0,4.7178914e-05
0,0,6.179516e-05
0,0,2.8047323e-06
0,0,8.270282e-05
0,0,6.305476e-05
0,0,9.371417e-05
0,0,0.0041279225
0,0,0.0001624056
0,0,3.4555176e-06
0,0,0.00015415715
0,0,3.2981763e-05
0,0,5.1650193e-05
0,0,4.16126e-06
0,0,0.00020412274
0,0,0.00067747117
0,0,1.4191037e-06
0,0,8.5817475e-05
0,0,2.2115544e-05
0,0,1.0177652e-05
0,0,0.00091373746
0,0,1.0053662e-05
0,0,2.6603202e-05
0,0,0.00045319847
0,0,2.1117838e-05
0,0,4.9125254e-05
0,0,5.764275e-05
0,0,0.0019919928
0,0,0.00021270433
0,0,2.706357e-05
0,0,2.9290497e-05
0,0,1.0846091e-05
0,0,0.0022918917
0,0,3.08588e-05
0,0,8.096308e-05
0,0,1.5535094e-05
0,0,7.152445e-06
0,0,0.00014670815
0,0,1.0198804e-05
0,0,4.454015e-06
0,0,1.3813915e-05
0,0,0.00014710879
0,0,0.00016612257
0,0,2.787669e-05
0,0,4.1940206e-05
0,0,2.1245442e-05
0,0,6.322999e-06
0,0,3.839539e-05
0,0,1.1661098e-05
0,0,9.928426e-06
0,0,2.6109268e-05
0,0,3.875553e-05
0,0,1.1478812e-05
0,0,5.5255773e-06
0,0,6.78253e-06
0,0,8.065854e-05
0,0,6.2140393e-06
0,0,7.0481283e-06
0,0,0.0014280214
0,0,1.9657175e-05
0,0,0.0002878848
0,0,4.1786705e-05
0,0,8.1904855e-06
0,0,1.2481409e-05
0,0,8.894243e-06
0,0,1.7321745e-05
0,0,9.610837e-05
0,0,2.182484e-06
0,0,1.8884404e-05
0,0,0.00041891547
0,0,0.000102656435
0,0,0.00013183741
0,0,1.2015651e-05
0,0,0.0001375119
0,0,3.4023422e-05
0,0,2.0774034e-05
0,0,0.00020582697
0,0,9.5374344e-05
0,0,0.00014140784
0,0,7.5541243e-06
0,0,2.2656164e-05
0,0,0.00012430962
0,0,4.4739445e-05
0,0,9.454532e-06
0,0,4.1841533e-05
0,0,1.16167885e-05
0,0,4.0248e-05
0,0,8.546762e-06
0,0,2.3974739e-05
0,0,3.9234415e-05
0,0,1.0547915e-05
0,0,2.764417e-05
0,0,1.1580099e-05
0,0,3.329138e-05
0,0,4.392224e-06
0,0,3.8276936e-05
0,0,1.0891688e-05
0,0,3.4003199e-06
0,0,1.4759349e-05
0,0,2.425618e-05
0,0,2.7426251e-05
0,0,3.2399177e-05
0,0,9.159648e-06
0,0,0.00020304581
0,0,0.00022541075
0,0,0.0009295151
0,0,0.00022830676
0,0,3.1802705e-05
0,0,0.00012513988
0,0,5.7835627e-05
0,0,8.888636e-05
0,0,0.0005149782
0,0,0.00016742031
0,0,6.662014e-05
0,0,5.979519e-06
0,0,2.365143e-05
0,0,0.00011040663
0,0,3.9082766e-05
0,0,4.5607258e-06
0,0,9.985364e-05
0,0,2.815465e-05
0,0,0.00010822104
0,0,8.4987936e-05
0,0,6.222827e-05
0,0,3.0927855e-05
0,0,5.4635266e-06
0,0,6.2962818e-06
0,0,0.000106816035
0,0,0.0004290113
0,0,0.0011311695
0,0,2.7886892e-06
0,0,0.0043733437
0,0,2.9714485e-05
0,0,1.9647878e-05
0,0,7.8079676e-05
0,0,6.835772e-05
0,0,8.439877e-05
0,0,4.566934e-05
0,0,9.710051e-06
0,0,4.034967e-06
0,0,7.564362e-05
0,0,5.3198924e-05
0,0,4.2180065e-05
0,0,7.943874e-05
0,0,0.00011381049
0,0,5.101308e-06
0,0,1.9717085e-05
0,0,1.2951811e-05
0,0,5.576584e-06
0,0,0.0022288063
0,0,0.00021227318
0,0,8.741126e-05
0,0,0.00041633073
0,0,3.4323763e-05
0,0,4.0175923e-06
0,0,1.88267e-05
0,0,3.2326312e-05
0,0,8.078501e-05
0,0,9.526776e-06
0,0,7.975495e-05
0,0,7.1570845e-05
0,0,2.0169931e-05
0,0,3.2232852e-05
0,0,3.4517594e-05
0,0,1.4987039e-05
0,0,0.0001323474
0,0,0.0005102426
0,0,3.9252605e-05
0,0,4.484756e-05
0,0,0.0011161775
0,0,3.488522e-05
0,0,2.8889851e-06
0,0,4.7324458e-05
0,0,8.118118e-05
0,0,0.00110009
0,0,3.2855907e-05
0,0,1.6510547e-05
0,0,3.1179305e-05
0,0,1.4671979e-06
0,0,4.6404693e-05
0,0,3.3842854e-05
0,0,7.081956e-05
0,0,0.0001584681
0,0,0.0008026945
0,0,8.406735e-05
0,0,9.8652126e-05
0,0,1.1888005e-05
0,0,1.8759707e-05
0,0,2.2776265e-05
0,0,0.0053661508
0,0,2.1836291e-05
0,0,1.279882e-05
0,0,5.757446e-05
0,0,4.079082e-05
0,0,0.0016050738
0,0,0.00011379194
0,0,1.9911276e-05
0,0,7.532747e-05
0,0,2.8169316e-05
0,0,2.5627516e-05
0,0,1.6357539e-05
0,0,4.391923e-05
0,0,1.5561918e-05
0,0,0.0018381674
0,0,2.345762e-05
0,0,1.2215488e-05
0,0,2.1304035e-05
0,0,0.000277482
0,0,0.0008393143
0,0,0.00013244941
0,0,6.803652e-05
0,0,0.00027637047
0,0,0.0016727605
0,0,4.9395417e-06
0,0,2.359706e-06
0,0,1.1385759e-05
0,0,7.2865055e-06
0,0,1.8296736e-05
0,0,7.1238894e-05
0,0,1.6982669e-05
0,0,1.314333e-05
0,0,9.969851e-06
0,0,0.00012119978
0,0,2.7649945e-05
0,0,0.00013353839
0,0,2.7604314e-05
0,0,0.00018707271
0,0,0.00024251337
0,0,1.8429281e-06
0,0,0.0020598518
0,0,1.747259e-05
0,0,0.0005098401
0,0,1.9763602e-05
0,0,3.954933e-05
0,0,0.00015160193
0,0,1.2660102e-05
0,0,2.9583261e-05
0,0,2.6900256e-05
0,0,4.6562098e-05
0,0,0.00013952068
0,0,2.4534282e-05
0,0,8.01259e-06
0,0,3.7716354e-06
0,0,4.6071036e-05
0,0,0.0006190496
0,0,1.0434956e-05
0,0,1.2394357e-05
0,0,1.613101e-05
0,0,2.847658e-05
0,0,0.0010143535
0,0,3.1126336e-05
0,0,2.5733312e-05
0,0,2.8900327e-05
0,0,2.3746916e-05
0,0,1.5187826e-05
0,0,4.0972456e-05
0,0,4.337253e-05
0,0,5.6131095e-05
0,0,5.2088537e-05
0,0,3.7398382e-05
0,0,4.6554418e-05
0,0,0.00014764884
0,0,3.4106815e-05
0,0,0.00021463096
0,0,0.0007031511
0,0,3.2817968e-06
0,0,5.5112818e-05
0,0,1.14737995e-05
0,0,9.243071e-06
0,0,2.231939e-05
0,0,1.8878767e-05
0,0,3.118576e-05
0,0,1.985638e-05
0,0,8.177639e-06
0,0,3.9627328e-05
0,0,0.0002852222
0,0,4.540895e-05
0,0,2.5769927e-05
0,0,5.5133474e-05
0,0,0.00020977666
0,0,1.539067e-05
0,0,0.00014624793
0,0,4.1976342e-05
0,0,7.548327e-06
0,0,0.00020842053
0,0,3.7899983e-05
0,0,4.597202e-06
0,0,0.00028151533
0,0,0.00039662287
0,0,3.0922543e-05
0,0,6.8055655e-05
0,0,9.245912e-05
0,0,4.329992e-05
0,0,5.86145e-06
0,0,7.784356e-06
0,0,3.5951733e-05
0,0,2.593516e-05
0,0,0.00012587037
0,0,1.2069122e-05
0,0,0.0006362606
0,0,5.876848e-05
0,0,0.00011214605
0,0,1.1888005e-05
0,0,0.00019708315
0,0,0.00022487924
0,0,4.0072326e-05
0,0,3.605848e-05
0,0,0.00016357556
0,0,0.0011089778
0,0,5.5120858e-05
0,0,0.00042895915
0,0,3.4645156e-05
0,0,1.3292933e-05
0,0,2.9519542e-05
0,0,3.3421133e-05
0,0,1.5998978e-05
0,0,0.00043630632
0,0,0.00052414025
0,0,8.1189224e-05
0,0,8.243718e-06
0,0,5.1940056e-06
0,0,8.6657754e-05
0,0,4.353364e-05
0,0,0.0016272082
0,0,4.207196e-05
0,0,8.354957e-05
0,0,3.2945012e-05
0,0,8.177883e-05
0,0,0.00049445615
0,0,0.00027311637
0,0,0.00021824121
0,0,8.4619256e-05
0,0,6.644497e-05
0,0,2.5546797e-05
0,0,0.00011031708
0,0,2.7135417e-05
0,0,5.225162e-05
0,0,8.2410435e-05
0,0,2.11609e-05
0,0,3.0364432e-05
0,0,5.2072e-05
0,0,2.4113047e-05
0,0,2.2033785e-06
0,0,0.0039242306
0,0,9.119971e-06
0,0,1.7906134e-05
0,0,2.4920086e-05
0,0,3.4934906e-06
0,0,4.220312e-05
0,0,5.2322426e-05
0,0,1.8258928e-05
0,0,0.00028172744
0,0,3.4501667e-05
0,0,1.5546713e-05
0,0,3.4402412e-05
0,0,0.0016282838
0,0,6.7971276e-05
0,0,1.4191811e-05
0,0,5.242641e-05
0,0,2.632546e-05
0,0,2.372987e-05
0,0,5.33077e-05
0,0,5.8069894e-05
0,0,0.00018274886
0,0,0.00012299328
0,0,4.0829345e-06
0,0,5.586591e-06
0,0,1.125848e-05
0,0,0.00024580312
0,0,1.3273196e-05
0,0,1.7571463e-05
0,0,1.509482e-05
0,0,1.0244376e-05
0,0,1.902733e-06
0,0,1.323072e-05
0,0,0.00027443792
0,0,0.00018648857
0,0,4.065365e-06
0,0,3.079368e-05
0,0,2.3742637e-05
0,0,4.620708e-05
0,0,1.7275488e-05
0,0,7.72461e-06
0,0,5.551618e-06
0,0,0.00014648211
0,0,5.261714e-05
0,0,0.00021214652
0,0,7.577256e-05
0,0,3.3231274e-05
0,0,2.351478e-05
0,0,3.781691e-05
0,0,4.887759e-05
0,0,0.00017842844
0,0,2.1421627e-05
0,0,1.1373973e-05
0,0,5.6168523e-05
0,0,4.0857158e-05
0,0,1.2355696e-05
0,0,4.798174e-05
0,0,0.00016386437
0,0,0.00046890724
0,0,4.2296517e-05
0,0,7.6994635e-05
0,0,0.0012740563
0,0,4.142837e-05
0,0,3.9620254e-06
0,0,2.9270534e-05
0,0,0.00032292533
0,0,3.2692133e-05
0,0,4.5357638e-06
0,0,8.2390085e-05
0,0,3.4636143e-06
0,0,5.522614e-05
0,0,2.388676e-05
0,0,0.0002027506
0,0,0.00065662496
0,0,0.00029017663
0,0,1.6697839e-05
0,0,1.9884425e-05
0,0,4.149328e-06
0,0,0.00016150744
0,0,1.2830204e-05
0,0,8.22484e-06
0,0,3.023789e-05
0,0,7.10832e-06
0,0,1.19581055e-05
0,0,1.6018474e-05
0,0,3.2280626e-05
0,0,2.0121344e-05
0,0,0.00019903544
0,0,2.2957372e-05
0,0,1.0120817e-05
0,0,2.4746802e-05
0,0,1.2979533e-05
0,0,0.00038981842
0,0,0.00014518901
0,0,7.632095e-05
0,0,0.0005507998
0,0,0.0023250843
0,0,5.0509185e-05
0,0,4.3253003e-06
0,0,0.00062032446
0,0,6.8044865e-06
0,0,3.7006743e-05
0,0,4.4523655e-05
0,0,6.4378575e-05
0,0,0.00013459162
0,0,2.913385e-06
0,0,2.7923223e-05
0,0,0.00023012156
0,0,2.1214222e-05
0,0,1.986625e-05
0,0,1.1937881e-05
0,0,0.00026374124
0,0,2.847772e-05
0,0,1.2486826e-05
0,0,1.0772838e-05
0,0,1.466554e-05
0,0,3.4856854e-05
0,0,6.935761e-06
0,0,2.8258588e-05
0,0,1.8391851e-05
0,0,3.6939728e-06
0,0,1.09337525e-05
0,0,0.00012675553
0,0,5.4637923e-05
0,0,9.60111e-06
0,0,8.557926e-05
0,0,3.4181772e-05
0,0,1.386712e-05
0,0,9.3437106e-05
0,0,7.423577e-05
0,0,4.7365407e-05
0,0,1.4661373e-05
0,0,2.8558857e-06
0,0,2.2906786e-05
0,0,6.7960646e-05
0,0,5.6334116e-05
0,0,3.4392408e-05
0,0,0.00020069318
0,0,9.9707686e-05
0,0,1.9582778e-06
0,0,5.69108e-06
0,0,2.4113348e-05
0,0,1.138044e-05
0,0,0.0005296612
0,0,2.0809843e-05
0,0,0.00016391328
0,0,0.00014312497
0,0,7.2319667e-06
0,0,3.630124e-05
0,0,3.2606695e-05
0,0,9.618357e-06
0,0,2.4103414e-05
0,0,1.3385286e-05
0,0,2.0227275e-05
0,0,0.00019716981
0,0,0.0015806367
0,0,0.00017160247
0,0,0.00021113091
0,0,5.1671523e-05
0,0,4.614719e-05
0,0,1.5355366e-05
0,0,7.694297e-06
0,0,2.968783e-05
0,0,4.04214e-05
0,0,4.962058e-06
0,0,2.783753e-05
0,0,4.577486e-05
0,0,0.0004156625
0,0,6.062745e-06
0,0,2.0413894e-05
0,0,2.2218788e-05
0,0,1.3970964e-05
0,0,4.3727728e-06
0,0,4.1027515e-06
0,0,1.1288487e-06
0,0,1.0165556e-05
0,0,2.8716837e-05
0,0,1.5788599e-05
0,0,4.7253026e-05
0,0,0.00024684353
0,0,1.5735972e-05
0,0,8.625591e-05
0,0,1.3496276e-05
0,0,5.4977387e-05
0,0,5.727713e-06
0,0,3.6949335e-05
0,0,8.72125e-06
0,0,1.2850297e-05
0,0,1.1166628e-05
0,0,2.312937e-05
0,0,1.5566253e-05
0,0,2.6292268e-05
0,0,7.6142137e-06
0,0,2.970529e-06
0,0,2.9103834e-05
0,0,0.00012213405
0,0,0.0050106384
0,0,7.789554e-06
0,0,3.7172667e-05
0,0,4.3250366e-06
0,0,9.554311e-05
0,0,1.3152458e-05
0,0,1.0480213e-05
0,0,0.00046046893
0,0,1.2828711e-05
0,0,0.0013539057
0,0,0.00016153486
0,0,0.0034724209
0,0,0.00023214193
0,0,9.5766496e-05
0,0,0.0008859277
0,0,1.8999344e-05
0,0,0.000104840474
0,0,8.662076e-06
0,0,8.476043e-05
0,0,3.9485865e-05
0,0,0.000120782366
0,0,5.585632e-06
0,0,2.1612355e-05
0,0,4.218437e-05
0,0,1.9271243e-05
0,0,7.570597e-05
0,0,0.0003138677
0,0,4.756611e-05
0,0,5.575712e-06
0,0,1.0528809e-05
0,0,4.6521372e-06
0,0,4.372311e-05
0,0,2.3872231e-05
0,0,9.248267e-05
0,0,0.00026576163
0,0,2.5049916e-05
0,0,9.736116e-06
0,0,6.4600215e-05
0,0,3.8746697e-05
0,0,1.9251478e-05
0,0,1.092456e-05
0,0,0.00020534299
0,0,9.293275e-06
0,0,0.0011978449
0,0,8.013874e-06
0,0,3.146093e-05
0,0,0.00012541821
0,0,3.135571e-05
0,0,0.00014079406
0,0,0.00014802029
0,0,1.920307e-05
0,0,3.399997e-05
0,0,0.0004076979
0,0,9.381843e-06
0,0,0.00028026148
0,0,0.00020823322
0,0,2.960399e-06
0,0,0.00017303572
0,0,0.0003085651
0,0,0.0025135179
0,0,7.235612e-05
0,0,4.6041428e-06
0,0,1.3112106e-05
0,0,0.00023492004
0,0,4.7822814e-05
0,0,1.9039031e-05
0,0,7.2538287e-06
0,0,8.380362e-05
0,0,0.00010788442
0,0,2.1671238e-05
0,0,5.2694577e-06
0,0,0.00014377799
0,0,3.6147998e-05
0,0,1.8998928e-05
0,0,5.019553e-06
0,0,2.6912368e-05
0,0,3.97864e-05
0,0,3.1882326e-05
0,0,4.0269348e-05
0,0,7.957104e-05
0,0,4.5747234e-05
0,0,1.592594e-05
0,0,7.540926e-05
1,1,0.94191283
0,0,3.2029944e-05
0,0,2.2113434e-05
0,0,7.162984e-05
0,0,8.869306e-05
0,0,0.00068669376
0,0,0.0001386368
0,0,9.767814e-05
0,0,0.00017156336
0,0,1.0476276e-05
0,0,9.0598105e-06
0,0,0.0003194307
0,0,3.96909e-06
0,0,2.2755206e-05
0,0,3.8669437e-05
0,0,2.6871898e-05
0,0,6.173373e-05
0,0,0.00011938653
0,0,5.9895636e-05
0,0,1.1862265e-05
0,0,1.289336e-05
0,0,9.588876e-05
0,0,0.0005045064
0,0,3.2709442e-05
0,0,1.6380063e-06
0,0,5.0097984e-05
0,0,0.00046930456
0,0,0.00044486183
0,0,1.067518e-05
0,0,2.2829608e-05
0,0,0.00012481763
0,0,8.9625055e-06
0,0,3.8187372e-06
0,0,2.7078082e-05
0,0,1.5277674e-05
0,0,1.8022098e-05
0,0,1.9002915e-05
0,0,6.0547186e-06
0,0,8.569263e-06
0,0,3.651773e-05
0,0,0.0026109745
0,0,5.8906007e-06
0,0,3.9842824e-05
0,0,4.322281e-05
0,0,7.0007864e-06
0,0,1.659641e-05
0,0,1.6459784e-05
0,0,8.8775305e-05
0,0,0.00012772666
0,0,0.0001564826
0,0,4.135306e-05
0,0,2.5757274e-05
0,0,3.525706e-05
0,0,1.604191e-05
0,0,0.0003812454
0,0,2.4433904e-05
0,0,0.0003804381
0,0,0.00017755255
0,0,0.00022001335
0,0,7.029816e-05
