actual,predicted,probability
0,0,9.6317286e-05
0,0,2.1289616e-05
0,0,9.53642e-06
0,0,4.5399993e-05
0,0,0.00039102766
0,0,0.0002085579
0,0,5.6422396e-05
0,0,7.3854144e-06
0,0,0.00016345676
0,0,3.861269e-05
0,0,2.0392781e-05
0,0,7.87689e-05
0,0,3.2448464e-05
0,0,0.00019549139
0,0,3.514152e-05
0,0,0.0010383797
0,0,1.6718952e-05
0,0,0.00027158955
0,0,1.4071062e-05
0,0,1.626652e-05
0,0,2.462372e-06
0,0,1.4124853e-05
0,0,0.0016069112
0,0,1.7972976e-05
0,0,0.0012687903
0,0,7.0702363e-06
0,0,0.0005975307
0,0,2.4903835e-05
0,0,1.3136363e-05
0,0,1.579298e-05
0,0,0.0004968804
0,0,1.26371715e-05
0,0,0.000115264615
0,0,0.0006276853
0,0,3.0020961e-05
0,0,5.0873045e-05
0,0,1.7360626e-05
0,0,0.00019410468
0,0,0.00018524322
0,0,2.23478e-05
0,0,3.8657934e-05
0,0,3.95957e-06
0,0,3.563487e-06
0,0,8.452522e-05
0,0,0.00011092637
0,0,6.794704e-05
0,0,7.858558e-06
0,0,0.0006643251
0,0,2.3723534e-05
0,0,5.83068e-06
0,0,0.0010907479
0,0,0.0010078009
0,0,8.061694e-05
0,0,1.9661185e-05
0,0,6.686359e-05
0,0,1.3531665e-05
0,0,1.3552872e-05
0,0,2.7219208e-05
0,0,4.531478e-05
0,0,7.2297944e-06
0,0,1.501498e-05
0,0,5.510853e-06
0,0,5.090869e-06
0,0,3.6740657e-05
0,0,1.1014411e-05
0,0,2.89568e-05
0,0,4.861091e-05
0,0,8.495375e-05
0,0,0.00038750182
0,0,0.00085257844
0,0,0.00018438644
0,0,1.5601698e-05
0,0,0.00010621352
0,0,9.523893e-05
0,0,9.745383e-05
0,0,1.8662278e-05
0,0,2.0848895e-05
0,0,1.6203935e-06
0,0,6.1310457e-06
0,0,5.1087827e-05
0,0,5.576584e-06
0,0,0.009216508
0,0,5.1196832e-05
0,0,1.0784114e-05
0,0,6.2516505e-05
0,0,4.566516e-05
0,0,5.314948e-05
0,0,0.000110893154
0,0,9.886854e-05
0,0,9.813505e-05
0,0,0.0017497428
0,0,0.00021047647
0,0,8.4415275e-05
0,0,0.003656932
0,0,3.1730575e-05
0,0,1.891647e-05
0,0,4.3744007e-05
0,0,2.0315973e-05
0,0,2.5459047e-05
0,0,3.9209453e-06
0,0,0.00026596745
0,0,0.0001275086
0,0,0.00010652959
0,0,0.002490508
0,0,0.00029376833
0,0,3.892811e-06
0,0,7.3209936e-05
0,0,2.10855e-05
0,0,5.3639513e-05
0,0,3.209023e-06
0,0,0.00020851198
0,0,0.00028750434
0,0,1.2199469e-06
0,0,0.00017895526
0,0,3.13237e-05
0,0,5.952414e-06
0,0,0.0006360824
0,0,8.035087e-06
0,0,2.1980304e-05
0,0,0.0017208944
0,0,1.5602873e-05
0,0,1.6194097e-05
0,0,0.00010320422
0,0,0.0018938457
0,0,0.00010401506
0,0,3.0580984e-05
0,0,6.216291e-05
0,0,1.3526802e-05
0,0,0.0011053355
0,0,8.902033e-06
0,0,8.665395e-05
0,0,2.2735056e-05
0,0,4.8257525e-06
0,0,0.00045636267
0,0,1.4610205e-05
0,0,6.3546513e-06
0,0,9.209557e-06
0,0,0.00023401465
0,0,0.00014636456
0,0,4.2328233e-05
0,0,4.1031064e-05
0,0,1.7179642e-05
0,0,2.3176335e-05
0,0,2.6616726e-05
0,0,2.6344198e-05
0,0,5.9857607e-06
0,0,3.997843e-05
0,0,3.7851296e-05
0,0,1.4264064e-05
0,0,2.670355e-05
0,0,2.2117863e-05
0,0,2.5867457e-05
0,0,3.2490392e-05
0,0,1.8334133e-05
0,0,0.00053763756
0,0,2.823604e-05
0,0,0.0002443609
0,0,3.176324e-05
0,0,2.7841777e-05
0,0,7.5545713e-06
0,0,4.4671046e-06
0,0,1.4108012e-05
0,0,0.00025522217
0,0,1.4370728e-06
0,0,2.9027497e-05
0,0,0.00037494177
0,0,8.877902e-05
0,0,0.00019699504
0,0,2.9418119e-05
0,0,0.000180286
0,0,2.3530729e-05
0,0,8.741509e-06
0,0,0.000114706956
0,0,0.00014173116
0,0,0.00015344047
0,0,6.7158103e-06
0,0,2.9852037e-05
0,0,0.00016540814
0,0,1.8294188e-05
0,0,1.33308e-05
0,0,2.8196217e-05
0,0,3.4787588e-06
0,0,3.4027704e-05
0,0,1.0628899e-05
0,0,1.6350723e-05
0,0,0.0001213581
0,0,7.977075e-06
0,0,4.1680087e-05
0,0,8.58198e-06
0,0,1.13863125e-05
0,0,1.5274105e-05
0,0,1.605077e-05
0,0,6.950706e-06
0,0,7.657922e-06
0,0,5.034986e-06
0,0,3.443819e-05
0,0,2.8940072e-05
0,0,2.3871662e-05
0,0,2.4529345e-05
0,0,0.00024262023
0,0,0.00025024256
0,0,0.0013977514
0,0,0.00041706403
0,0,6.982408e-05
0,0,6.794432e-05
0,0,8.173284e-05
0,0,1.8505963e-05
0,0,0.00030168873
0,0,0.00018992485
0,0,3.6896345e-05
0,0,7.224123e-06
0,0,4.5731707e-05
0,0,0.00014139476
0,0,2.2301794e-05
0,0,8.172314e-06
0,0,3.3770637e-05
0,0,2.8968567e-05
0,0,0.0001404623
0,0,1.9745177e-05
0,0,0.00016256007
0,0,2.9470968e-05
0,0,3.879584e-06
0,0,1.1793346e-05
0,0,9.3716575e-05
0,0,0.00020915632
0,0,0.00092225353
0,0,4.2997644e-06
0,0,0.004072125
0,0,3.5201225e-05
0,0,9.504688e-06
0,0,5.7056586e-05
0,0,8.576184e-05
0,0,0.00010689327
0,0,1.1467477e-05
0,0,4.600421e-06
0,0,5.953135e-06
0,0,0.00010545873
0,0,7.4201234e-05
0,0,1.9498457e-05
0,0,3.277795e-05
0,0,0.00016550232
0,0,5.086322e-06
0,0,3.7075308e-05
0,0,9.502286e-06
0,0,7.2063217e-06
0,0,0.0013823622
0,0,0.00023907064
0,0,0.00020081377
0,0,0.00044335137
0,0,6.444307e-05
0,0,7.863297e-06
0,0,1.3966342e-05
0,0,2.5425297e-05
0,0,7.172765e-05
0,0,1.740922e-05
0,0,1.64147e-05
0,0,4.78199e-05
0,0,4.410108e-05
0,0,1.2456092e-05
0,0,1.8351431e-05
0,0,1.48251565e-05
0,0,0.00018446821
0,0,0.00069608435
0,0,2.663577e-05
0,0,4.1566804e-05
0,0,0.00084689603
0,0,2.5116487e-05
0,0,4.905839e-06
0,0,8.779829e-05
0,0,1.0678316e-05
0,0,0.0028776776
0,0,2.1920017e-05
0,0,4.4454628e-05
0,0,2.1902486e-05
0,0,1.5087778e-06
0,0,6.7675515e-05
0,0,1.5785152e-05
0,0,0.00010729788
0,0,9.1990645e-05
0,0,0.0006249189
0,0,7.07447e-05
0,0,5.0129573e-05
0,0,1.5265834e-05
0,0,5.5780085e-05
0,0,1.9297706e-05
0,0,0.0054314337
0,0,3.188223e-05
0,0,2.9859297e-05
0,0,7.373844e-05
0,0,2.4235418e-05
0,0,0.00091247726
0,0,2.7794187e-05
0,0,3.1721196e-05
0,0,4.315016e-05
0,0,0.0001319501
0,0,3.1112446e-05
0,0,9.086911e-06
0,0,4.026278e-05
0,0,1.27152525e-05
0,0,0.002119134
0,0,4.6342248e-05
0,0,7.2837615e-06
0,0,2.0733283e-05
0,0,0.00014139921
0,0,0.00010818813
0,0,0.0002611343
0,0,5.7232603e-05
0,0,0.0004034112
0,0,0.0010149141
0,0,8.109591e-06
0,0,2.3305226e-06
0,0,1.0648358e-05
0,0,5.0100934e-06
0,0,1.3379645e-05
0,0,0.00011393232
0,0,1.4679771e-05
0,0,6.297982e-05
0,0,3.0070729e-05
0,0,8.187621e-05
0,0,1.4369207e-05
0,0,0.00020858119
0,0,2.3575449e-05
0,0,0.00037181744
0,0,0.00018725725
0,0,8.980121e-07
0,0,0.0014019555
0,0,2.2871056e-05
0,0,0.0007078558
0,0,2.0934267e-05
0,0,7.476255e-05
0,0,0.00016008173
0,0,1.0931147e-05
0,0,9.735277e-05
0,0,2.8237577e-05
0,0,7.927513e-05
0,0,6.998113e-05
0,0,1.8018867e-05
0,0,2.978358e-06
0,0,1.6400383e-05
0,0,6.4336535e-05
0,0,0.0001827879
0,0,1.2427083e-05
0,0,2.1926771e-05
0,0,1.2540707e-05
0,0,8.048397e-05
0,0,0.0017320828
0,0,1.3448161e-05
0,0,2.6382739e-05
0,0,7.231698e-06
0,0,9.480364e-05
0,0,7.744851e-06
0,0,0.00011040348
0,0,5.6236797e-05
0,0,0.00011700399
0,0,9.9184035e-05
0,0,4.026259e-05
0,0,3.5213543e-05
0,0,0.00028539874
0,0,3.1050942e-05
0,0,0.00030021308
0,0,0.0010816024
0,0,3.938161e-06
0,0,0.00014380788
0,0,1.4998851e-05
0,0,7.2989405e-06
0,0,4.4458186e-05
0,0,1.6748938e-05
0,0,7.376601e-05
0,0,1.4175971e-05
0,0,7.2725165e-06
0,0,7.83845e-05
0,0,0.00036424352
0,0,5.3911717e-05
0,0,6.6930894e-05
0,0,5.154966e-05
0,0,0.00023358197
0,0,1.4094147e-05
0,0,5.1150128e-05
0,0,1.730984e-05
0,0,1.4743663e-05
0,0,0.00053686893
0,0,0.00010740281
0,0,8.414386e-06
0,0,0.00027597498
0,0,0.00036297672
0,0,1.8924462e-05
0,0,0.00018559524
0,0,9.411349e-05
0,0,7.2612616e-05
0,0,8.388442e-06
0,0,8.305657e-06
0,0,8.471397e-05
0,0,1.8295881e-05
0,0,8.537222e-05
0,0,2.6111262e-05
0,0,0.00038421535
0,0,3.865952e-05
0,0,0.0001894338
0,0,1.3223643e-05
0,0,0.0001345548
0,0,0.00042257996
0,0,9.534634e-05
0,0,2.0428304e-05
0,0,0.0003046958
0,0,0.0011427962
0,0,2.9551711e-05
0,0,0.0010331136
0,0,1.2598233e-05
0,0,1.126139e-05
0,0,1.32558025e-05
0,0,3.881819e-05
0,0,1.1253928e-05
0,0,0.0007987665
0,0,0.00017216265
0,0,5.2922343e-05
0,0,1.2038787e-05
0,0,6.5555614e-06
0,0,7.354679e-05
0,0,6.978833e-05
0,0,0.0007954764
0,0,2.6421465e-05
0,0,7.665032e-05
0,0,1.3117572e-05
0,0,9.351527e-05
0,0,0.0002023566
0,0,0.00018958596
0,0,0.00015215746
0,0,6.775817e-05
0,0,1.617297e-05
0,0,3.3341898e-05
0,0,7.905092e-05
0,0,1.3773045e-05
0,0,2.6544407e-05
0,0,0.00011217996
0,0,2.3713175e-05
0,0,1.8075387e-05
0,0,9.0889625e-05
0,0,5.8814792e-05
0,0,2.81561e-06
0,0,0.0049508084
0,0,1.7520779e-05
0,0,2.6632391e-05
0,0,1.7871911e-05
0,0,6.5220192e-06
0,0,1.7788474e-05
0,0,6.98332e-05
0,0,1.4599856e-05
0,0,0.00024586477
0,0,2.5491601e-05
0,0,4.5140405e-06
0,0,3.7500162e-05
0,0,0.001189663
0,0,0.00012306334
0,0,1.7141167e-05
0,0,2.6102025e-05
0,0,6.677661e-05
0,0,1.1895672e-05
0,0,2.842698e-05
0,0,3.92556e-05
0,0,5.341166e-05
0,0,0.0001623717
0,0,4.074529e-06
0,0,7.818245e-06
0,0,5.503894e-06
0,0,0.0002835577
0,0,6.5465014e-05
0,0,3.347871e-05
0,0,4.356063e-05
0,0,8.694576e-06
0,0,1.0160032e-06
0,0,2.1989068e-05
0,0,0.0023452064
0,0,0.00018912106
0,0,4.2401452e-06
0,0,4.334999e-05
0,0,5.1926658e-05
0,0,3.2346292e-05
0,0,6.105192e-05
0,0,8.918722e-06
0,0,1.5988195e-05
0,0,0.000102215316
0,0,3.5776553e-05
0,0,0.00015902756
0,0,9.708374e-05
0,0,1.1509603e-05
0,0,4.4940676e-05
0,0,4.4038545e-05
0,0,3.789854e-05
0,0,0.00020130414
0,0,1.7204906e-05
0,0,9.06446e-06
0,0,3.260399e-05
0,0,6.9064314e-05
0,0,1.6607935e-05
0,0,2.9963041e-05
0,0,7.066716e-05
0,0,0.00029855047
0,0,1.8583974e-05
0,0,7.296711e-05
0,0,0.0011819701
0,0,3.6546226e-05
0,0,4.4038675e-06
0,0,7.5305994e-05
0,0,0.0012226915
0,0,0.00012735646
0,0,1.3738216e-05
0,0,9.8780525e-05
0,0,6.7521396e-06
0,0,4.376512e-05
0,0,1.587066e-05
0,0,0.0001534794
0,0,0.0003531814
0,0,0.00024241976
0,0,1.801512e-05
0,0,1.819845e-05
0,0,8.1807975e-06
0,0,0.0002695768
0,0,4.1258838e-05
0,0,5.242241e-06
0,0,7.171062e-05
0,0,5.6707204e-06
0,0,1.9036272e-05
0,0,1.8164239e-05
0,0,2.0894258e-05
0,0,1.1370036e-05
0,0,0.00064612203
0,0,1.6711794e-05
0,0,1.7888657e-05
0,0,1.6004335e-05
0,0,1.4397697e-05
0,0,0.00015236769
0,0,0.00015022983
0,0,6.685683e-05
0,0,0.00038259398
0,0,0.0014139654
0,0,0.0002087672
0,0,6.2681715e-06
0,0,0.00040114476
0,0,1.0591672e-05
0,0,8.236785e-05
0,0,7.200974e-05
0,0,4.6201443e-05
0,0,9.278397e-05
0,0,3.90937e-06
0,0,4.2468044e-05
0,0,0.001195417
0,0,1.0516657e-05
0,0,3.1390144e-05
0,0,1.6730626e-05
0,0,7.088645e-05
0,0,2.3065691e-05
0,0,7.684668e-06
0,0,1.0138448e-05
0,0,2.6055144e-05
0,0,5.8504163e-05
0,0,4.3734276e-06
0,0,1.6010028e-05
0,0,9.204051e-06
0,0,3.827141e-06
0,0,2.0495256e-05
0,0,0.00012797707
0,0,5.090541e-05
0,0,6.8632326e-06
0,0,0.00012744879
0,0,5.198364e-05
0,0,1.2593284e-05
0,0,7.5889635e-05
0,0,4.9589253e-05
0,0,4.8633403e-05
0,0,1.4547862e-05
0,0,6.5675636e-06
0,0,2.7834665e-05
0,0,0.00021407443
0,0,4.9209604e-05
0,0,2.9819146e-05
0,0,0.00012635946
0,0,0.00012197949
0,0,2.3124417e-06
0,0,1.1737357e-05
0,0,2.5742713e-05
0,0,8.98941e-06
0,0,0.00090841047
0,0,1.9217468e-05
0,0,4.7481317e-05
0,0,8.960864e-05
0,0,1.1454579e-05
0,0,3.1988762e-05
0,0,2.4673562e-05
0,0,1.707421e-05
0,0,9.949023e-06
0,0,1.7822775e-05
0,0,2.465773e-05
0,0,0.00014011971
0,0,0.0020241675
0,0,0.00048429644
0,0,0.00011426699
0,0,3.8341565e-05
0,0,2.340127e-05
0,0,3.2862612e-05
0,0,4.6681052e-06
0,0,0.000111991205
0,0,2.4574558e-05
0,0,2.921877e-06
0,0,4.617022e-05
0,0,3.156452e-05
0,0,0.00010204702
0,0,9.355432e-06
0,0,5.4832875e-05
0,0,2.1948843e-05
0,0,3.8342137e-06
0,0,7.160464e-06
0,0,9.742515e-06
0,0,2.5575014e-06
0,0,1.057868e-05
0,0,1.9843414e-05
0,0,3.7314843e-05
0,0,2.9613946e-05
0,0,0.00026142027
0,0,3.680122e-05
0,0,0.00019544145
0,0,2.5776097e-05
0,0,7.9792386e-05
0,0,1.6834914e-05
0,0,7.848904e-06
0,0,9.118545e-06
0,0,1.7517821e-05
0,0,1.9568704e-05
0,0,9.657844e-06
0,0,1.3300274e-05
0,0,2.7442915e-05
0,0,1.2274061e-05
0,0,3.8198627e-06
0,0,3.298044e-05
0,0,3.9880873e-05
0,0,0.0019917986
0,0,1.6565544e-05
0,0,4.2258656e-05
0,0,9.389971e-06
0,0,0.00017527047
0,0,1.46694565e-05
0,0,6.230916e-06
0,0,0.0004322522
0,0,3.3521326e-05
0,0,0.00208144
0,0,6.544916e-05
0,0,0.0042789686
0,0,6.9512425e-05
0,0,9.770255e-05
0,0,0.00028748187
0,0,2.5998803e-05
0,0,8.9271496e-05
0,0,8.764882e-06
0,0,0.00019828363
0,0,3.6632973e-05
0,0,0.0002832278
0,0,5.010289e-06
0,0,1.8416582e-05
0,0,2.4028732e-05
0,0,8.97246e-06
0,0,7.302844e-05
0,0,0.00037120032
0,0,4.575326e-05
0,0,7.910327e-06
0,0,5.829824e-06
0,0,2.961229e-06
0,0,6.417299e-05
0,0,5.471389e-05
0,0,2.4073574e-05
0,0,0.00043066527
0,0,2.4255742e-05
0,0,7.466637e-06
0,0,4.1406805e-05
0,0,1.8442768e-05
0,0,1.4583923e-05
0,0,1.761344e-05
0,0,9.377701e-05
0,0,1.02877175e-05
0,0,0.0005643043
0,0,1.0868404e-05
0,0,5.7694386e-05
0,0,8.1209284e-05
0,0,3.4399065e-05
0,0,0.00036463718
0,0,0.00010647068
0,0,1.1815782e-05
0,0,1.4881719e-05
0,0,0.0002585457
0,0,1.1921862e-05
0,0,0.000186378
0,0,0.0005596077
0,0,4.469704e-06
0,0,5.7840807e-05
0,0,0.0007976822
0,0,0.0015012095
0,0,4.596212e-05
0,0,7.785566e-06
0,0,1.4036536e-05
0,0,0.00061396824
0,0,4.5778528e-05
0,0,6.1826036e-06
0,0,8.954646e-06
0,0,9.368352e-05
0,0,3.6412777e-05
0,0,9.8319415e-06
0,0,5.7649113e-06
0,0,0.0009147427
0,0,3.119224e-05
0,0,9.610317e-06
0,0,1.9643776e-05
0,0,2.8025426e-05
0,0,1.1067711e-05
0,0,3.7854472e-05
0,0,3.7261965e-05
0,0,2.1865297e-05
0,0,1.4479142e-05
0,0,1.5220289e-05
0,0,2.6771937e-05
1,1,0.9780096
0,0,9.7343305e-05
0,0,1.9407758e-05
0,0,3.983663e-05
0,0,0.0001025853
0,0,0.00066728966
0,0,0.000765332
0,0,4.7416386e-05
0,0,0.00016096029
0,0,2.9099698e-05
0,0,6.122737e-06
0,0,0.00025599933
0,0,8.847031e-06
0,0,3.7139394e-05
0,0,1.3854009e-05
0,0,8.050623e-05
0,0,1.0889838e-05
0,0,0.00014471535
0,0,3.987958e-05
0,0,8.780285e-06
0,0,1.1928356e-05
0,0,8.7222244e-05
0,0,0.00027682696
0,0,2.7842547e-05
0,0,2.0301825e-06
0,0,5.1288112e-05
0,0,0.0006813584
0,0,0.00042943557
0,0,2.171311e-05
0,0,3.13171e-05
0,0,8.411796e-05
0,0,7.1312985e-05
0,0,2.4213523e-06
0,0,0.000106296
0,0,1.2065221e-05
0,0,4.8770244e-06
0,0,3.073401e-05
0,0,6.902735e-06
0,0,8.79417e-06
0,0,7.703525e-05
0,0,0.0029956475
0,0,1.8749459e-05
0,0,2.1109021e-05
0,0,8.1754355e-05
0,0,5.5788396e-06
0,0,1.538976e-05
0,0,1.566533e-05
0,0,1.8538749e-05
0,0,5.1896313e-05
0,0,0.00014387823
0,0,6.8567037e-06
0,0,2.8933724e-05
0,0,3.480241e-05
0,0,9.732895e-06
0,0,0.00037203534
0,0,2.9287006e-05
0,0,0.0007486398
0,0,0.00016395861
0,0,0.00019358733
0,0,4.753079e-05
0,0,4.2562795e-05
0,0,0.00018546822
0,0,8.33546e-06
0,0,0.00011173072
0,0,0.0005530548
0,0,1.214118e-05
0,0,3.4035107e-05
0,0,1.5302112e-05
0,0,8.8716566e-05
0,0,0.00023310451
0,0,0.0013232096
0,0,2.8930634e-05
0,0,5.9977603e-05
0,0,1.6271313e-05
0,0,0.0005277193
0,0,7.123976e-06
0,0,4.289988e-05
0,0,5.082714e-06
0,0,1.0788302e-05
0,0,0.00017012868
0,0,2.254467e-05
0,0,8.215292e-05
0,0,1.0076045e-05
0,0,1.836628e-05
0,0,3.2230855e-05
0,0,5.4765155e-06
0,0,0.00012066874
0,0,4.1617677e-06
0,0,1.5834243e-05
0,0,1.3073774e-05
0,0,0.00020620391
0,0,5.7657202e-05
0,0,5.0325572e-05
0,0,2.8345983e-05
0,0,0.0003071624
0,0,1.0513177e-05
0,0,6.006827e-05
0,0,1.1456938e-05
0,0,2.6728772e-05
0,0,5.396691e-05
0,0,2.0777976e-05
0,0,4.2760603e-05
0,0,5.1963114e-05
0,0,1.9859599e-05
0,0,2.332049e-05
0,0,4.3503737e-06
0,0,5.283949e-05
0,0,0.00020232014
0,0,1.1100511e-05
0,0,6.9941534e-06
0,0,3.9835944e-05
0,0,1.0438807e-05
0,0,2.2389933e-05
0,0,0.000115194074
0,0,9.932837e-05
0,0,0.00013789374
0,0,0.0002699765
0,0,4.46178e-05
0,0,1.7955302e-06
0,0,8.471723e-06
0,0,0.00020618975
0,0,1.9044522e-06
0,0,4.806619e-05
0,0,1.3530375e-05
0,0,4.8610265e-05
0,0,1.6034475e-05
0,0,4.385414e-06
0,0,4.7555997e-05
0,0,1.3654349e-05
0,0,7.443452e-06
0,0,1.0443129e-05
0,0,1.6333097e-05
0,0,0.00011796339
0,0,6.966015e-06
0,0,0.00023298275
0,0,1.4891343e-05
0,0,2.6876793e-05
0,0,3.8025424e-05
0,0,7.741026e-06
0,0,9.247553e-05
0,0,1.1878634e-05
0,0,3.9287906e-06
0,0,0.00028866561
0,0,1.3488607e-05
0,0,4.573418e-06
0,0,2.6868029e-05
0,0,9.258626e-05
0,0,0.0005826653
0,0,1.6562351e-05
0,0,2.1917844e-05
0,0,0.00030809565
0,0,0.00010138273
0,0,0.00023220503
0,0,1.0440679e-05
0,0,4.8382266e-05
0,0,9.96193e-05
0,0,0.00024829968
0,0,2.650698e-06
0,0,3.241701e-05
0,0,3.0313971e-05
0,0,5.8912745e-05
0,0,1.891885e-05
0,0,5.5302815e-05
0,0,0.00021566567
0,0,8.623281e-05
0,0,5.663938e-05
0,0,1.1580662e-05
0,0,0.0078025213
0,0,1.6969216e-05
0,0,2.1100546e-05
0,0,0.00046907086
0,0,1.719977e-05
0,0,1.2653548e-05
0,0,3.2284013e-05
0,0,4.7202493e-06
0,0,0.0001617687
0,0,5.5415214e-05
0,0,7.1279655e-06
0,0,0.011939771
0,0,2.7492215e-05
0,0,1.1419971e-05
0,0,3.7022994e-06
0,0,1.0056893e-05
0,0,2.1136927e-06
0,0,1.2483099e-05
0,0,6.405756e-05
0,0,0.0006269179
0,0,1.4930192e-05
0,0,3.1258347e-05
0,0,1.0991903e-05
0,0,0.0001916775
0,0,1.9182497e-05
0,0,0.00013749511
0,0,0.00017195282
0,0,3.3400836e-05
0,0,9.140749e-05
0,0,4.394432e-05
0,0,0.00020027357
0,0,0.00015241418
0,0,0.00013007584
0,0,0.00016369711
0,0,9.313318e-06
0,0,3.09949e-06
0,0,2.6050126e-05
0,0,1.1315388e-05
0,0,3.3116274e-05
0,0,9.527457e-06
0,0,0.0008974386
0,0,1.6022568e-05
0,0,4.724343e-06
0,0,7.925329e-05
0,0,0.00026253902
0,0,2.8242748e-05
0,0,1.14827535e-05
0,0,2.9266344e-05
0,0,2.804842e-05
0,0,0.000121224635
0,0,7.778367e-06
0,0,0.00020428027
0,0,7.615148e-05
0,0,3.597766e-05
0,0,8.0776435e-06
0,0,1.550221e-05
0,0,9.586435e-05
0,0,4.879204e-05
0,0,0.0005640832
0,0,0.0007091046
0,0,1.3880498e-05
0,0,5.2602136e-05
0,0,0.00021367066
0,0,2.909043e-05
0,0,8.58345e-05
0,0,1.7755881e-05
0,0,8.795379e-06
0,0,1.5782276e-05
0,0,0.00022979222
0,0,0.0001362087
0,0,2.0604924e-05
0,0,1.2398187e-05
0,0,0.00021315098
0,0,0.000106701
0,0,1.7822076e-05
0,0,0.0021608656
0,0,6.129506e-05
0,0,7.478751e-05
0,0,2.1251277e-05
0,0,0.0002816662
0,0,4.3719065e-05
0,0,0.0006172115
0,0,1.41365235e-05
0,0,2.5220512e-05
0,0,1.2951537e-06
0,0,2.413327e-05
0,0,1.9421737e-05
0,0,4.248502e-05
0,0,0.00024036129
0,0,1.7711724e-05
0,0,4.207477e-05
0,0,1.0408578e-05
0,0,9.478988e-06
0,0,1.7200804e-05
0,0,5.8201786e-05
0,0,8.701428e-06
0,0,0.0036564246
0,0,1.711952e-05
0,0,4.9316997e-05
0,0,2.4596267e-05
0,0,5.1059968e-05
0,0,7.574713e-05
0,0,1.37058805e-05
0,0,0.00024140146
0,0,7.118102e-06
0,0,0.0010285778
0,0,7.123657e-06
0,0,8.859635e-05
0,0,6.1822852e-06
0,0,5.5542663e-05
0,0,0.001520964
0,0,1.5469777e-05
0,0,2.268747e-05
0,0,0.00018487338
0,0,1.0716184e-05
0,0,0.00022367638
0,0,5.7916808e-05
0,0,0.00012791582
0,0,2.8134333e-05
0,0,0.000380265
0,0,9.08232e-06
0,0,0.0002885971
0,0,0.00023432521
0,0,7.969654e-06
0,0,5.312222e-05
0,0,8.0608326e-05
0,0,4.7690108e-05
0,0,4.785534e-05
0,0,1.8172157e-05
0,0,2.4391531e-05
0,0,0.00023812904
0,0,3.7189333e-05
0,0,0.0011537612
0,0,2.6168273e-05
0,0,9.4182205e-06
0,0,9.091659e-05
0,0,0.0002506196
0,0,5.104736e-05
0,0,0.00024815887
0,0,1.2923704e-05
0,0,3.660479e-05
0,0,2.7091332e-05
0,0,2.5672769e-05
0,0,3.2155884e-05
0,0,2.3687951e-05
0,0,2.0490976e-05
0,0,7.69288e-05
0,0,4.8298272e-05
0,0,9.35159e-05
0,0,1.08863915e-05
0,0,2.2241093e-05
0,0,2.2239969e-05
0,0,3.7315767e-05
0,0,0.00017294055
0,0,3.960904e-05
0,0,1.53804e-05
0,0,7.108472e-05
0,0,1.9772333e-06
0,0,8.236865e-06
0,0,0.0004916169
0,0,3.1058014e-06
0,0,0.0003044655
0,0,3.7597667e-05
0,0,0.0010571888
0,0,1.5422376e-05
0,0,7.744869e-05
0,0,8.603272e-05
0,0,7.347072e-06
0,0,0.000272048
0,0,6.236901e-05
0,0,5.919332e-06
0,0,2.2313749e-05
0,0,9.141723e-06
1,1,0.87362784
0,0,4.273022e-06
0,0,6.533716e-05
0,0,3.064083e-05
0,0,3.3864515e-05
0,0,6.931081e-05
0,0,0.00204733
0,0,8.822336e-06
0,0,1.6461825e-05
0,0,4.7568396e-06
0,0,3.4629895e-05
0,0,0.00011211719
0,0,0.00010283731
0,0,9.694941e-06
0,0,0.00012142558
0,0,1.8505963e-05
0,0,0.0002711311
0,0,6.0554717e-05
0,0,2.8557077e-05
0,0,0.0002706275
0,0,0.00032559692
0,0,5.9144946e-05
0,0,3.247797e-05
0,0,1.1134046e-05
0,0,1.6562968e-05
0,0,3.7477534e-05
0,0,2.9037048e-05
0,0,4.7109363e-05
0,0,1.0224758e-05
0,0,7.2280923e-06
0,0,0.0001144191
0,0,0.00013238477
0,0,8.782361e-06
0,0,1.27702915e-05
0,0,0.00016819795
0,0,0.0008784813
0,0,2.2190761e-06
0,0,0.00013957059
0,0,1.3918197e-05
0,0,1.8607243e-05
0,0,3.5084762e-05
0,0,2.603622e-05
0,0,4.9145634e-05
0,0,1.7146152e-05
0,0,4.974576e-06
0,0,0.00012106048
0,0,0.0001327006
0,0,4.832135e-05
0,0,4.97829e-05
0,0,0.00014989128
0,0,2.3686958e-05
0,0,6.502327e-05
0,0,0.0007797691
0,0,2.721856e-05
0,0,0.0001551076
0,0,0.00040214602
0,0,4.117017e-05
0,0,0.0028501141
0,0,8.642759e-06
0,0,2.0695512e-05
0,0,0.00056108984
0,0,0.00036129783
0,0,0.000101559795
0,0,1.596353e-05
0,0,9.785453e-05
0,0,2.4638057e-05
0,0,0.00020853663
0,0,0.00015708164
0,0,0.00046517028
0,0,3.7014546e-05
0,0,4.3970773e-05
0,0,8.5495405e-05
0,0,1.07955975e-05
0,0,7.824115e-06
0,0,0.00094891916
0,0,5.174677e-05
0,0,8.88678e-05
0,0,0.00014607776
0,0,2.9006907e-05
0,0,0.00017824462
0,0,2.9400453e-05
0,0,0.00025480616
0,0,0.00011461467
0,0,7.923842e-06
0,0,0.00028829457
0,0,9.133386e-05
0,0,6.1026018e-05
0,0,8.806448e-06
0,0,0.000112382535
0,0,4.8920258e-05
0,0,0.0003156117
0,0,2.3618362e-05
