actual,predicted,probability_0,probability_1
0,0,0.9959419,0.0040581133
0,0,0.9948922,0.005107828
0,0,0.99463254,0.005367487
0,0,0.9966461,0.0033539203
0,0,0.99665654,0.0033434695
0,0,0.9565953,0.043404695
0,0,0.99644935,0.003550641
0,0,0.99649346,0.0035065413
0,0,0.9842181,0.015781872
0,0,0.9966809,0.0033191086
0,0,0.99667317,0.003326841
0,0,0.99669284,0.0033071497
0,0,0.99682236,0.0031776256
0,0,0.99666625,0.0033337702
0,0,0.99387306,0.006126961
0,0,0.9966821,0.003317901
0,0,0.99269116,0.0073088645
0,0,0.99574184,0.00425815
0,0,0.9966675,0.0033325234
0,0,0.99660903,0.0033909644
0,0,0.9966768,0.0033232204
0,0,0.997198,0.0028019967
0,0,0.99584144,0.0041585597
0,0,0.99668944,0.003310572
0,0,0.99605584,0.0039441423
0,0,0.9966518,0.0033481647
0,0,0.99674034,0.0032596597
0,0,0.9957733,0.004226708
0,0,0.97932875,0.020671222
0,0,0.9967828,0.0032172303
0,0,0.99428564,0.005714381
0,0,0.9939759,0.0060241213
0,0,0.99425507,0.0057449304
0,0,0.9961516,0.0038483997
0,0,0.99669665,0.0033033704
0,0,0.99667954,0.0033204358
0,0,0.9967212,0.0032788194
0,0,0.9964985,0.0035015012
0,0,0.996428,0.0035719802
0,0,0.6331255,0.36687452
0,0,0.99462134,0.0053786486
0,0,0.99570334,0.0042966413
0,0,0.9851988,0.014801219
0,0,0.9968375,0.0031625153
0,0,0.99648285,0.003517126
0,0,0.99654126,0.0034587116
0,0,0.9966748,0.0033251953
0,0,0.99500006,0.0049999617
0,0,0.69463164,0.30536836
0,0,0.99613833,0.0038616795
0,0,0.99340886,0.0065911636
0,0,0.94924235,0.050757665
0,0,0.99281985,0.0071801576
0,0,0.99670225,0.003297742
0,0,0.99618,0.00381999
0,0,0.9966872,0.003312802
0,0,0.9794438,0.020556191
0,0,0.996494,0.0035060116
0,0,0.9961539,0.003846083
0,0,0.9963526,0.0036474145
0,0,0.9721885,0.027811522
0,0,0.97804683,0.021953141
0,0,0.9951814,0.0048186006
0,0,0.9966785,0.0033215247
0,0,0.99525726,0.004742714
0,0,0.99629366,0.003706353
0,0,0.9966416,0.00335845
0,0,0.99635535,0.003644662
0,0,0.9957235,0.004276498
0,0,0.99667,0.003329998
0,0,0.99669665,0.0033033704
0,0,0.99505496,0.0049450356
0,0,0.9967236,0.0032763833
0,0,0.9966863,0.0033137028
0,0,0.9965758,0.003424256
0,0,0.9966619,0.003338125
0,0,0.99668473,0.0033152841
0,0,0.9953036,0.004696415
0,0,0.996106,0.0038939645
0,0,0.9966673,0.0033326596
0,0,0.99285644,0.007143547
0,0,0.99569046,0.0043095555
0,0,0.99614084,0.0038591377
0,0,0.9967241,0.003275885
0,0,0.9965417,0.0034583302
0,0,0.99669665,0.0033033704
0,0,0.99076146,0.009238523
0,0,0.9917096,0.0082904305
0,0,0.99633723,0.0036627895
0,0,0.9934499,0.0065500853
0,0,0.9966872,0.003312802
0,0,0.9951678,0.0048321905
0,0,0.9966955,0.0033044664
0,0,0.9966876,0.0033124115
0,0,0.9950702,0.0049297847
0,0,0.9966451,0.0033549196
0,0,0.99656844,0.003431547
0,0,0.99331737,0.0066826134
0,0,0.9963578,0.0036422042
0,0,0.99636173,0.0036382487
0,0,0.9928231,0.0071768984
0,0,0.9961917,0.003808304
0,0,0.996718,0.0032819908
0,0,0.9966243,0.0033756916
0,0,0.99645513,0.0035448691
0,0,0.99666476,0.0033352599
0,0,0.99600077,0.003999245
0,0,0.9966748,0.0033251953
0,0,0.9964874,0.003512643
0,0,0.99598384,0.0040161447
0,0,0.99615824,0.0038417736
0,0,0.9966462,0.00335378
0,0,0.98957807,0.010421903
0,0,0.9967214,0.0032785905
0,0,0.91906536,0.08093464
0,0,0.99644107,0.003558905
0,0,0.9952705,0.004729534
0,0,0.9966955,0.0033044664
0,0,0.9956356,0.0043643583
0,0,0.9867677,0.0132322945
0,0,0.9965761,0.0034239062
0,0,0.9967247,0.0032752622
0,0,0.99660724,0.0033927436
0,0,0.97043365,0.029566359
0,0,0.9964095,0.0035905477
0,0,0.99251413,0.00748584
0,0,0.99667907,0.0033209329
0,0,0.99665767,0.0033423079
0,0,0.9963362,0.003663766
0,0,0.9966604,0.0033395896
0,0,0.99422777,0.0057722093
0,0,0.9933104,0.006689612
0,0,0.9956255,0.004374525
0,0,0.99673045,0.003269579
0,0,0.99668556,0.0033144415
0,0,0.9966492,0.00335078
0,0,0.99668443,0.003315585
0,0,0.9966549,0.0033450935
0,0,0.99667853,0.0033214476
0,0,0.9966928,0.0033072315
0,0,0.9950834,0.0049166162
0,0,0.99669284,0.0033071497
0,0,0.99669147,0.003308552
0,0,0.9941597,0.0058403155
0,0,0.99581414,0.00418586
0,0,0.991581,0.008419002
0,0,0.99669284,0.0033071497
0,0,0.99295956,0.0070404354
0,0,0.99669147,0.003308552
0,0,0.99668676,0.003313271
0,0,0.99645495,0.0035450358
0,0,0.99669665,0.0033033704
0,0,0.9947886,0.005211392
0,0,0.99667853,0.0033214476
0,0,0.99667996,0.0033200237
0,0,0.99588686,0.0041131177
0,0,0.9966801,0.003319945
0,0,0.9889217,0.011078292
0,0,0.98539925,0.014600734
0,0,0.97355694,0.026443051
0,0,0.99317753,0.0068224426
0,0,0.9957868,0.0042132186
0,0,0.99613905,0.0038609547
0,0,0.97212803,0.027871948
0,0,0.99665314,0.0033468683
0,0,0.9966975,0.00330254
0,0,0.9951449,0.0048550926
0,0,0.9951886,0.004811417
0,0,0.9967825,0.003217492
0,0,0.9952408,0.004759182
0,0,0.9965252,0.0034747845
0,0,0.99667925,0.0033207815
0,0,0.996516,0.0034840135
0,0,0.99236524,0.0076347315
0,0,0.99605227,0.003947716
0,0,0.9966527,0.003347253
0,0,0.99665964,0.0033403484
0,0,0.99210197,0.007898023
0,0,0.9966838,0.0033162488
0,0,0.99668103,0.003318975
0,0,0.99667656,0.0033234337
0,0,0.9924365,0.007563488
0,0,0.9881653,0.011834676
0,0,0.8713871,0.12861288
0,0,0.99669665,0.0033033704
0,0,0.98921376,0.010786242
0,0,0.99273497,0.007265047
0,0,0.996672,0.0033280016
0,0,0.9966748,0.0033251953
0,0,0.98554075,0.014459258
0,0,0.9960696,0.00393039
0,0,0.9965647,0.003435321
0,0,0.99664605,0.003353968
0,0,0.9966683,0.0033317015
0,0,0.99199057,0.008009413
0,0,0.9935743,0.0064256974
0,0,0.9964481,0.0035518745
0,0,0.9939079,0.00609208
0,0,0.9960975,0.003902519
0,0,0.9966824,0.003317606
0,0,0.9965367,0.0034633232
0,0,0.99669814,0.0033018496
0,0,0.99669576,0.0033042277
0,0,0.96252376,0.037476253
0,0,0.9911716,0.0088284165
0,0,0.9854773,0.014522661
0,0,0.9931823,0.006817704
0,0,0.99674475,0.0032552767
0,0,0.99658704,0.0034129703
0,0,0.99641305,0.0035869326
0,0,0.99607277,0.0039272155
0,0,0.99493694,0.0050630453
0,0,0.99672925,0.0032707541
0,0,0.99599785,0.004002148
0,0,0.99667853,0.0033214476
0,0,0.9964465,0.0035535304
0,0,0.9966739,0.003326139
0,0,0.99615014,0.0038498426
0,0,0.99655783,0.0034421512
0,0,0.99228156,0.007718446
0,0,0.99632573,0.0036742452
0,0,0.9964212,0.0035787926
0,0,0.9966109,0.0033891038
0,0,0.9932532,0.0067468043
0,0,0.99669355,0.003306452
0,0,0.9966193,0.0033807277
0,0,0.99661916,0.0033808367
0,0,0.9965282,0.0034718106
0,0,0.9913432,0.008656802
0,0,0.9940011,0.0059988853
0,0,0.9964102,0.0035898092
0,0,0.9967588,0.0032411644
0,0,0.99669665,0.0033033704
0,0,0.99454236,0.0054576383
0,0,0.99639267,0.0036073034
0,0,0.9966831,0.003316857
0,0,0.99664176,0.0033582586
0,0,0.9964654,0.0035346178
0,0,0.9969108,0.0030892116
0,0,0.99474853,0.0052514654
0,0,0.9966682,0.0033317837
0,0,0.99655044,0.0034495657
0,0,0.9959864,0.004013578
0,1,0.3241924,0.6758076
0,0,0.9962536,0.0037463992
0,0,0.9963622,0.0036377802
0,0,0.99658704,0.0034129703
0,0,0.9965744,0.003425615
0,0,0.99455464,0.00544534
0,0,0.9965852,0.00341482
0,0,0.99661624,0.0033837366
0,0,0.99658453,0.0034154705
0,0,0.991768,0.008231985
0,0,0.9959733,0.004026687
0,0,0.99612564,0.0038743622
0,0,0.9886543,0.011345711
0,0,0.996791,0.0032089958
0,0,0.9921239,0.007876069
0,0,0.99658537,0.003414659
0,0,0.9955567,0.004443268
0,0,0.99667406,0.0033259557
0,0,0.99640447,0.0035955308
0,0,0.9963231,0.0036768909
0,0,0.98322386,0.016776128
0,0,0.9967904,0.0032096165
0,0,0.9965974,0.003402614
0,0,0.9794057,0.020594312
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.996794,0.003205997
0,0,0.99623847,0.0037615167
0,0,0.9961527,0.0038472833
0,0,0.99662346,0.0033765563
0,0,0.9968387,0.0031613174
0,0,0.9962618,0.0037382038
0,0,0.99672663,0.0032733793
0,0,0.99602586,0.003974123
0,0,0.99609375,0.0039062425
0,0,0.99641705,0.0035829828
0,0,0.98718363,0.012816387
0,0,0.99635524,0.0036447642
0,0,0.9918263,0.008173718
0,0,0.9966872,0.003312802
0,0,0.99489313,0.0051068803
0,0,0.99665266,0.003347317
0,0,0.9874372,0.012562831
0,0,0.9965195,0.0034805057
0,0,0.9953969,0.0046030856
0,0,0.9875268,0.012473238
0,0,0.99624074,0.0037592389
0,0,0.9967298,0.003270198
0,0,0.9965943,0.0034056795
0,0,0.99667627,0.0033237054
0,0,0.9939137,0.0060863136
0,0,0.9968163,0.0031836957
0,0,0.9966548,0.0033451903
0,0,0.99638575,0.00361426
0,0,0.99667996,0.0033200237
0,0,0.9945455,0.0054544923
0,0,0.9966674,0.0033326105
0,0,0.9966561,0.0033438506
0,0,0.9966928,0.0033072315
0,0,0.99620163,0.003798342
0,0,0.9921665,0.007833506
0,0,0.9962054,0.0037946252
0,0,0.9960754,0.003924605
0,0,0.99667925,0.003320772
0,0,0.9963769,0.00362315
0,0,0.9963965,0.0036035243
0,0,0.99660456,0.0033954633
0,0,0.99668384,0.003316162
0,0,0.9964095,0.0035905032
0,0,0.99278396,0.007216026
0,0,0.99630415,0.003695865
0,0,0.9964425,0.0035574937
0,0,0.9938929,0.006107068
0,0,0.997175,0.0028249933
0,0,0.995652,0.004348008
0,0,0.9913619,0.008638079
0,0,0.99563146,0.004368519
0,0,0.99640846,0.0035915184
0,0,0.9966801,0.003319945
0,0,0.9967818,0.0032181512
0,0,0.99440205,0.005597962
0,0,0.9966974,0.0033025714
0,0,0.99668,0.0033199526
0,0,0.9965977,0.0034022713
0,0,0.99669284,0.0033071497
0,0,0.9874894,0.012510607
0,0,0.9910992,0.008900816
0,0,0.9963281,0.0036718706
0,0,0.9904543,0.009545693
0,0,0.9967084,0.003291629
0,0,0.9934825,0.0065175327
0,0,0.99666184,0.0033381744
0,0,0.99420977,0.005790257
0,0,0.9966828,0.0033171566
0,0,0.9947101,0.005289893
0,0,0.95306087,0.04693913
0,0,0.9953485,0.004651508
0,0,0.99667925,0.0033207468
0,0,0.9966738,0.0033262006
0,0,0.99223447,0.0077655166
0,0,0.99685544,0.0031445366
0,0,0.9965413,0.0034586869
0,0,0.9967096,0.003290403
0,0,0.9966457,0.0033543252
0,0,0.9967766,0.0032234385
0,0,0.9966024,0.0033975742
0,0,0.9953457,0.0046542794
0,0,0.99671066,0.0032893317
0,0,0.9965722,0.0034278051
0,0,0.99669147,0.003308552
0,0,0.9884985,0.011501479
0,0,0.9966011,0.0033988825
0,0,0.9966702,0.0033297846
0,0,0.9966676,0.0033323492
0,0,0.99663025,0.0033697688
0,0,0.9954818,0.0045181816
0,0,0.9959051,0.004094899
0,0,0.9960115,0.003988503
0,0,0.99581957,0.0041804034
0,0,0.978777,0.021223016
0,0,0.99665576,0.003344256
0,0,0.9840822,0.0159178
0,0,0.99671316,0.0032868376
0,0,0.99618626,0.0038137238
0,0,0.99672514,0.0032748512
0,0,0.99679345,0.0032065716
0,0,0.9966814,0.0033186215
0,0,0.99463975,0.0053602164
0,0,0.99420714,0.005792871
0,0,0.9939414,0.006058553
0,0,0.9965934,0.0034066052
0,0,0.9966571,0.0033429514
0,0,0.99634165,0.003658362
0,0,0.9965793,0.0034207318
0,0,0.98625976,0.013740239
0,0,0.9966748,0.0033251953
0,0,0.9968318,0.0031682223
0,0,0.9966046,0.0033953954
0,0,0.99664986,0.0033501387
0,0,0.9958683,0.0041316957
0,0,0.99473464,0.0052653733
0,0,0.9919939,0.008006107
0,0,0.9936623,0.0063376906
0,0,0.9860649,0.013935109
0,0,0.9967307,0.0032693183
0,0,0.99665314,0.0033468683
0,0,0.9929142,0.007085782
0,0,0.9952918,0.004708149
0,0,0.9961419,0.0038580822
0,0,0.99670196,0.0032980384
0,0,0.9962062,0.0037937765
0,0,0.9950456,0.0049543735
0,0,0.99557817,0.0044218134
0,0,0.99667805,0.0033219415
0,0,0.99268097,0.00731906
0,0,0.9943129,0.005687123
0,0,0.9966629,0.003337113
0,0,0.9956099,0.0043900954
0,0,0.9964356,0.0035644458
0,0,0.9757675,0.024232514
0,0,0.99665475,0.0033452413
0,0,0.99667054,0.0033294393
0,0,0.9956625,0.0043374924
0,0,0.9966682,0.0033317837
0,0,0.99636734,0.0036326405
0,0,0.99666435,0.003335678
0,0,0.98868227,0.011317723
0,0,0.9949488,0.0050512077
0,0,0.99658835,0.0034116616
0,0,0.99537164,0.0046283714
0,0,0.99668425,0.0033157712
0,0,0.99647915,0.003520868
0,0,0.99666214,0.0033378443
0,0,0.9957875,0.0042124745
0,0,0.99651057,0.003489436
0,0,0.99586827,0.0041317428
0,0,0.99669147,0.003308552
0,0,0.99667454,0.0033254402
0,0,0.9966823,0.0033177305
0,0,0.99644417,0.0035558527
0,0,0.9966652,0.0033348317
0,0,0.99667686,0.0033231291
0,0,0.9966078,0.0033921988
0,0,0.996706,0.0032939937
0,0,0.99669665,0.0033033704
0,0,0.9964726,0.00352741
0,0,0.9875859,0.012414113
0,0,0.995095,0.004904991
0,0,0.99673045,0.003269579
0,0,0.9933098,0.0066902013
0,0,0.99549603,0.0045039565
0,0,0.9943709,0.0056290957
0,0,0.99664295,0.003357073
0,0,0.99659,0.0034099664
0,0,0.9965528,0.0034471913
0,0,0.99613035,0.003869641
0,0,0.99421996,0.00578006
0,0,0.9940968,0.005903175
0,0,0.99666244,0.003337546
0,0,0.99648046,0.0035195178
0,0,0.99446166,0.0055383155
0,0,0.9951768,0.0048231874
0,0,0.99665725,0.0033427607
0,0,0.9927703,0.00722971
0,0,0.9961382,0.003861782
0,0,0.99669284,0.0033071497
0,0,0.9966714,0.0033286011
0,0,0.99062943,0.00937057
0,0,0.99658537,0.003414659
0,0,0.9951796,0.004820419
0,0,0.996671,0.0033290014
0,0,0.98931766,0.010682337
0,0,0.99668896,0.0033110154
0,0,0.9965688,0.0034312045
0,0,0.98612076,0.013879244
0,0,0.996096,0.0039039855
0,0,0.99669665,0.0033033704
0,0,0.9938432,0.0061568245
0,0,0.9960485,0.0039515127
0,0,0.99469715,0.0053028706
0,0,0.99670225,0.003297742
0,0,0.99597245,0.0040275455
0,0,0.9962015,0.0037984666
0,0,0.9949562,0.0050438107
0,0,0.9959974,0.004002574
0,0,0.9938312,0.006168808
0,0,0.9939426,0.006057373
0,0,0.9966274,0.0033725824
0,0,0.9968299,0.0031700672
0,0,0.9960378,0.00396224
0,0,0.9958463,0.004153726
0,0,0.98401004,0.01598996
0,0,0.9966052,0.0033947872
0,0,0.9966928,0.0033072315
0,0,0.9966746,0.0033254072
0,0,0.9967699,0.0032300702
0,0,0.9959342,0.004065822
0,0,0.99668896,0.0033110154
0,0,0.9967707,0.003229344
0,0,0.9967643,0.003235722
0,0,0.99643457,0.0035654164
0,0,0.99667853,0.0033214476
0,0,0.9963719,0.0036280614
0,0,0.99674386,0.0032561447
0,0,0.9966548,0.0033451903
0,0,0.9949995,0.0050004646
0,0,0.9966748,0.0033251953
0,0,0.9966786,0.0033214379
0,0,0.9949479,0.0050521186
0,0,0.851442,0.148558
0,0,0.99273545,0.0072645727
0,0,0.99590474,0.0040952475
0,0,0.99259007,0.0074099377
0,0,0.99669147,0.003308552
0,0,0.9954259,0.0045740986
0,0,0.99613476,0.003865254
0,0,0.9952631,0.0047369017
0,0,0.99654365,0.0034563523
0,0,0.99669665,0.0033033704
0,0,0.99672,0.0032799884
0,0,0.98778474,0.012215247
0,0,0.99670005,0.0032999604
0,0,0.9964221,0.0035779045
0,0,0.996688,0.0033119929
0,0,0.99560905,0.004390954
0,0,0.9966834,0.0033165922
0,0,0.9966752,0.0033248065
0,0,0.99629986,0.0037001178
0,0,0.9961063,0.0038936574
0,0,0.9966692,0.0033308337
0,0,0.99015003,0.009849968
0,0,0.99652827,0.0034717396
0,0,0.9966802,0.0033197745
0,0,0.99667424,0.0033257531
0,0,0.99578106,0.004218914
0,0,0.9817883,0.018211719
0,0,0.9966876,0.0033124194
0,0,0.99670154,0.0032984365
0,0,0.99293756,0.0070624137
0,0,0.9966793,0.0033207152
0,0,0.99668145,0.0033185363
0,0,0.9919603,0.00803973
0,0,0.9966532,0.0033467936
0,0,0.98018813,0.019811856
0,0,0.9966786,0.003321433
0,0,0.9967166,0.0032833621
0,0,0.9967643,0.0032357143
0,0,0.9967309,0.0032691006
0,0,0.9972078,0.0027921756
0,0,0.9966834,0.0033165922
0,0,0.9888709,0.01112909
0,0,0.9961242,0.003875809
0,0,0.99656045,0.003439542
0,0,0.99646413,0.003535886
0,0,0.9966752,0.0033248065
0,0,0.9966996,0.0033003998
0,0,0.9790718,0.020928191
0,0,0.99542063,0.004579347
0,0,0.9944937,0.005506304
0,0,0.9934081,0.006591935
0,0,0.9966983,0.0033017069
0,0,0.99634236,0.0036576581
0,0,0.9968638,0.0031362264
0,0,0.99607885,0.0039211786
0,0,0.99619645,0.00380356
0,0,0.99208367,0.00791633
0,0,0.99668723,0.0033127454
0,0,0.9955256,0.004474417
0,0,0.9880568,0.011943191
0,0,0.9949209,0.0050791022
0,0,0.9951367,0.0048633376
0,0,0.9966696,0.0033303953
0,0,0.9970295,0.0029704957
0,0,0.9966911,0.003308895
0,0,0.9966681,0.003331901
0,0,0.9961621,0.0038379089
0,0,0.99462175,0.0053782715
0,0,0.9966827,0.0033172828
0,0,0.99457645,0.0054235705
0,0,0.9966378,0.0033621807
0,0,0.9956232,0.0043768412
0,0,0.99667925,0.0033207468
0,0,0.9966721,0.003327932
0,0,0.9966421,0.0033579138
0,0,0.9953231,0.0046768524
0,0,0.9917097,0.00829032
0,0,0.9963383,0.003661664
0,0,0.9966604,0.0033395896
0,0,0.99666286,0.0033371272
0,0,0.99668413,0.0033158641
0,0,0.9963578,0.0036421868
0,0,0.9965673,0.0034326904
0,0,0.99669665,0.0033033704
0,0,0.9966772,0.00332278
0,0,0.99572945,0.00427057
0,0,0.9966928,0.0033072315
0,0,0.9966235,0.0033764648
0,0,0.994461,0.005539011
0,0,0.9966795,0.0033205333
0,0,0.99669665,0.0033033704
0,0,0.99667037,0.0033296468
0,0,0.9958559,0.0041441023
0,0,0.9962558,0.0037441966
0,0,0.9951419,0.0048580673
0,0,0.99660814,0.0033918861
0,0,0.997003,0.002996989
0,0,0.9966823,0.0033177305
0,0,0.9966723,0.0033277343
0,0,0.99656594,0.0034340445
0,0,0.9954305,0.0045694704
0,0,0.99598914,0.0040108436
0,0,0.9966656,0.0033343912
0,0,0.99669665,0.0033033704
0,0,0.99603754,0.0039624395
0,0,0.9965427,0.0034572969
0,0,0.9966825,0.003317494
0,0,0.98134065,0.018659327
0,0,0.996673,0.0033269897
0,0,0.9953465,0.0046534883
0,0,0.99668723,0.0033127454
0,0,0.867933,0.13206702
0,0,0.99360925,0.006390764
0,0,0.9966785,0.0033215247
0,0,0.9960701,0.0039299135
0,0,0.9965621,0.003437898
0,0,0.9925218,0.007478177
0,0,0.9962829,0.0037170951
0,0,0.9942592,0.0057408055
0,0,0.9946476,0.005352364
0,0,0.9845139,0.01548611
0,0,0.9966928,0.0033072315
0,0,0.9966433,0.0033566838
0,0,0.98475355,0.015246474
0,0,0.9963475,0.0036525214
0,0,0.9959921,0.004007892
0,0,0.9959391,0.004060907
0,0,0.9966445,0.003355505
0,0,0.9958776,0.0041224062
0,0,0.99668384,0.003316146
0,0,0.9963627,0.0036372875
0,0,0.99641705,0.0035829828
0,0,0.99608946,0.003910518
0,0,0.9966872,0.003312802
0,0,0.99589425,0.004105745
0,0,0.996539,0.003461015
0,0,0.99668944,0.003310572
0,0,0.9966426,0.0033573904
0,0,0.9964496,0.0035504233
0,0,0.99548733,0.004512643
0,0,0.99635005,0.0036499265
0,0,0.9964933,0.0035067098
0,0,0.9959945,0.0040054927
0,0,0.9948377,0.0051623136
0,0,0.99669284,0.0033071497
0,0,0.9963674,0.0036325974
0,0,0.9913043,0.008695718
0,0,0.9967883,0.003211683
0,0,0.99664915,0.0033508837
0,0,0.9966712,0.0033288288
0,0,0.99668205,0.0033179733
0,0,0.9966834,0.0033165922
0,0,0.968734,0.03126597
0,0,0.9966548,0.0033451903
0,0,0.9960624,0.003937613
0,0,0.9959242,0.004075832
0,0,0.996688,0.0033119929
0,0,0.99667996,0.0033200237
0,0,0.9847868,0.0152132055
0,0,0.9875079,0.012492123
0,0,0.9948348,0.0051652165
0,0,0.9961514,0.003848632
0,0,0.9966587,0.003341301
0,0,0.9945072,0.0054928316
0,0,0.9964768,0.0035231623
0,0,0.9967707,0.003229344
0,0,0.996688,0.0033119929
0,0,0.9709425,0.029057503
0,0,0.99243164,0.007568368
0,0,0.9968482,0.0031517793
0,0,0.9966548,0.0033451903
0,0,0.9966572,0.0033428099
0,0,0.9968062,0.0031937778
0,0,0.9966405,0.0033594908
0,0,0.9966936,0.003306394
0,0,0.9966359,0.0033640808
0,0,0.9962022,0.003797815
0,0,0.9966872,0.003312802
0,0,0.996913,0.0030869967
0,0,0.99658,0.0034200198
0,0,0.99482065,0.0051793642
0,0,0.9966837,0.0033162707
0,0,0.9968779,0.0031220913
1,1,0.0034728646,0.99652714
0,0,0.99657494,0.003425037
0,0,0.9968833,0.0031167145
0,0,0.99658865,0.003411326
0,0,0.9906283,0.009371703
0,0,0.9924971,0.0075029396
0,0,0.9916466,0.008353439
0,0,0.99677074,0.003229275
0,0,0.9867833,0.01321667
0,0,0.9962479,0.0037520987
0,0,0.99620295,0.0037970722
0,0,0.9776774,0.022322575
0,0,0.9967024,0.0032976135
0,0,0.9965713,0.0034286752
0,0,0.9966872,0.003312802
0,0,0.9966196,0.0033804143
0,0,0.9966559,0.0033441095
0,0,0.99668336,0.003316619
0,0,0.99656296,0.003437039
0,0,0.9962443,0.0037556887
0,0,0.99670184,0.003298156
0,0,0.9934206,0.006579376
0,0,0.99631774,0.0036822471
0,0,0.99667954,0.0033204467
0,0,0.99669665,0.0033033704
0,0,0.99665534,0.0033446294
0,0,0.99589115,0.0041088657
0,0,0.9938685,0.006131443
0,0,0.996722,0.0032780264
0,0,0.99668556,0.0033144415
0,0,0.99640304,0.0035969694
0,0,0.9966752,0.0033248065
0,0,0.99669665,0.0033033704
0,0,0.9418635,0.058136515
0,0,0.99669284,0.003307186
0,0,0.9967024,0.0032976135
0,0,0.996648,0.0033519936
0,0,0.9966509,0.0033491005
0,0,0.99380314,0.0061968826
0,0,0.9958395,0.0041605425
0,0,0.9669083,0.033091735
0,0,0.9956815,0.004318502
0,0,0.9963212,0.003678785
0,0,0.9957854,0.0042145653
0,0,0.9966928,0.0033072315
0,0,0.9966872,0.003312802
0,0,0.9965656,0.003434402
0,0,0.9968011,0.0031989282
0,0,0.9958179,0.004182089
0,0,0.9358327,0.0641673
0,0,0.9944602,0.0055397595
0,0,0.99612486,0.0038751261
0,0,0.99626446,0.0037355532
0,0,0.9961535,0.0038465485
0,0,0.98758066,0.012419369
0,0,0.9966768,0.0033232255
0,0,0.99316967,0.006830327
0,0,0.99538195,0.0046180515
0,0,0.9927158,0.007284197
0,0,0.99401975,0.005980256
0,0,0.9939038,0.006096167
0,0,0.9937433,0.0062567284
0,0,0.99661475,0.0033852211
0,0,0.9953641,0.0046358705
0,0,0.9944719,0.0055281008
0,0,0.9957266,0.0042734253
0,0,0.99671847,0.0032815228
0,0,0.9968628,0.0031371731
0,0,0.99581206,0.0041879495
0,0,0.990555,0.009445039
0,0,0.96716374,0.03283625
0,0,0.99653095,0.0034690665
0,0,0.99248,0.0075199953
0,0,0.9899152,0.010084806
0,0,0.9830944,0.01690559
0,0,0.9966852,0.003314777
0,0,0.995441,0.0045589996
0,0,0.9964356,0.0035643885
0,0,0.9961441,0.0038558985
0,0,0.9963241,0.0036758974
0,0,0.9964306,0.003569427
0,0,0.996345,0.0036550313
0,0,0.99669665,0.0033033704
0,0,0.9962937,0.0037062704
0,0,0.9965361,0.003463922
0,0,0.9966872,0.003312802
0,0,0.9940298,0.0059701568
0,0,0.9966963,0.0033037127
0,0,0.99667865,0.0033213715
0,0,0.9966823,0.0033177305
0,0,0.9941996,0.005800453
0,0,0.99612397,0.003876013
0,0,0.99355775,0.0064422707
0,0,0.9966437,0.003356283
0,0,0.99271923,0.0072807465
0,0,0.9963128,0.0036871906
0,0,0.99614775,0.003852224
0,0,0.99599206,0.0040079304
0,0,0.99669665,0.0033033704
0,0,0.99298036,0.0070196185
0,0,0.9945033,0.0054966803
0,0,0.9966647,0.0033353262
0,0,0.99668384,0.0033161507
0,0,0.9961313,0.0038687035
0,0,0.9960578,0.0039421814
0,0,0.9966872,0.003312802
0,0,0.99666953,0.0033304745
0,0,0.99377406,0.006225932
0,0,0.99669284,0.0033071497
0,0,0.9967921,0.0032079236
0,0,0.9957824,0.004217598
0,0,0.99668944,0.003310572
0,0,0.9958046,0.0041953777
0,0,0.99309,0.0069100233
0,0,0.9945348,0.005465212
0,0,0.9954641,0.004535903
0,0,0.99154097,0.008459043
0,0,0.9946166,0.005383383
0,0,0.9966928,0.0033072315
0,0,0.996674,0.0033259746
0,0,0.9966777,0.0033223175
0,0,0.99669665,0.0033033704
0,0,0.99616784,0.003832165
0,0,0.9966872,0.003312802
0,0,0.9918587,0.008141257
0,0,0.99667543,0.0033245457
0,0,0.99658006,0.0034199546
0,0,0.9960443,0.003955695
0,0,0.9966928,0.0033072315
0,0,0.99672514,0.0032748512
0,0,0.99644345,0.003556554
0,0,0.9966876,0.0033124194
0,0,0.9966746,0.0033254072
0,0,0.9952268,0.0047731944
0,0,0.9860353,0.013964716
0,0,0.9962297,0.0037702841
0,0,0.99668384,0.003316146
0,0,0.99667853,0.0033214476
0,0,0.99668807,0.0033119423
0,0,0.9963247,0.0036752897
0,0,0.99669665,0.0033033704
0,0,0.99668944,0.003310572
0,0,0.9950181,0.004981861
0,0,0.9955335,0.004466463
0,0,0.9966604,0.0033395896
0,0,0.9951656,0.004834413
0,0,0.9968467,0.0031533048
0,0,0.99525386,0.0047461167
0,0,0.99658895,0.0034110523
0,0,0.99666816,0.003331814
0,0,0.99622256,0.003777457
0,0,0.9909254,0.009074654
0,0,0.99665093,0.0033490655
0,0,0.9967019,0.0032981103
0,0,0.99666536,0.0033346668
0,0,0.9950299,0.0049700537
0,0,0.9955346,0.0044654096
0,0,0.9967061,0.0032938514
0,0,0.99634486,0.003655115
0,0,0.9961406,0.003859424
0,0,0.99621487,0.003785141
0,0,0.996682,0.0033179985
0,0,0.99718046,0.0028195542
0,0,0.9959598,0.0040401705
0,0,0.9966658,0.0033342075
0,0,0.99369097,0.0063090445
0,0,0.99668944,0.003310572
0,0,0.7108879,0.28911212
0,0,0.99668896,0.0033110154
