actual,predicted,probability
0,0,2.3724124e-05
0,0,3.9137183e-05
0,0,6.7849076e-05
0,0,8.476791e-06
0,0,0.00022885446
0,0,1.5326561e-05
0,0,3.624427e-05
0,0,1.656785e-05
0,0,0.00014128897
0,0,3.0499727e-05
0,0,0.00021873703
0,0,6.0373266e-05
0,0,4.7201906e-06
0,0,3.140248e-05
0,0,8.780293e-06
0,0,1.49445805e-05
0,0,0.0014430542
0,0,1.22571355e-05
0,0,0.0002545143
0,0,0.00017935823
0,0,0.00015503455
0,0,0.00026576515
0,0,2.0746158e-05
0,0,0.00035908338
0,0,0.00020804946
0,0,0.00018301635
0,0,9.379588e-06
0,0,4.8375852e-05
0,0,3.107437e-05
0,0,8.6947e-06
0,0,0.00013266999
0,0,8.706461e-05
0,0,0.000269436
0,0,4.7631265e-06
0,0,3.320837e-05
0,0,3.95154e-05
0,0,5.243986e-06
0,0,4.5532597e-06
0,0,6.9071602e-06
0,0,3.6968653e-05
0,0,0.0001008171
0,0,0.00047039756
0,0,0.00060447055
0,0,4.8222108e-05
0,0,2.0335801e-05
0,0,0.00032751652
0,0,1.2782939e-05
0,0,8.4340445e-06
0,0,0.00027019592
0,0,0.00016339846
0,0,4.616154e-06
0,0,0.0022819487
0,0,7.399422e-06
0,0,0.00014649595
0,0,6.8325717e-06
0,0,1.3320951e-05
0,0,1.8713303e-05
0,0,5.3630716e-05
0,0,7.284859e-06
0,0,2.3252447e-05
0,0,6.8868953e-06
0,0,3.311877e-05
0,0,8.125313e-05
0,0,4.1178104e-05
0,0,2.4878127e-05
0,0,9.853742e-05
0,0,1.7460747e-05
0,0,1.962404e-05
0,0,8.3511195e-06
0,0,7.963364e-06
0,0,5.6375097e-06
0,0,6.643028e-06
0,0,4.3460386e-05
0,0,3.2090447e-05
0,0,1.6212673e-05
0,0,7.362693e-05
0,0,0.0002711621
0,0,0.00011059082
0,0,6.347841e-05
0,0,0.00019197071
0,0,2.4881449e-05
0,0,2.0697309e-05
0,0,5.1745934e-05
0,0,0.00011014312
0,0,7.081208e-06
0,0,1.0519415e-05
0,0,3.9556195e-05
0,0,0.00042520976
0,0,0.00029078673
0,0,6.074199e-05
0,0,2.9316067e-05
0,0,5.861356e-05
0,0,5.2530202e-05
0,0,2.7817203e-05
0,0,8.7106964e-05
0,0,3.9186743e-05
0,0,0.00025446407
0,0,2.8277647e-05
0,0,0.0008458452
0,0,1.1075916e-05
0,0,0.00089468807
0,0,1.6702026e-05
0,0,1.8360832e-05
0,0,3.9631705e-06
0,0,1.6856233e-05
0,0,0.0013167885
0,0,1.8363791e-05
0,0,0.00088800926
0,0,8.2318475e-06
0,0,0.0005769958
0,0,3.6811187e-05
0,0,1.0769408e-05
0,0,5.646345e-06
0,0,0.0010795143
0,0,1.5782864e-05
0,0,7.754876e-05
0,0,0.00041219668
0,0,6.1804356e-05
0,0,8.9996225e-05
0,0,2.4056682e-05
0,0,0.00031534818
0,0,0.00013562808
0,0,1.3086671e-05
0,0,6.888514e-05
0,0,7.08858e-06
0,0,1.44801215e-05
0,0,9.091911e-05
0,0,0.00011308947
0,0,6.716093e-05
0,0,1.00382085e-05
0,0,0.0006945874
0,0,1.6486223e-05
0,0,7.3184633e-06
0,0,0.0036304493
0,0,0.00095476356
0,0,7.154458e-05
0,0,1.1622096e-05
0,0,6.084536e-05
0,0,2.1252494e-05
0,0,2.1651778e-05
0,0,2.0907672e-05
0,0,0.00025498867
0,0,1.5330259e-05
0,0,8.047833e-06
0,0,7.684368e-06
0,0,1.0898057e-05
0,0,2.2163322e-05
0,0,1.1976309e-05
0,0,3.7540667e-05
0,0,6.701334e-05
0,0,0.00015107391
0,0,0.0003257689
0,0,0.0006487559
0,0,0.00020415836
0,0,1.8296578e-05
0,0,0.00011853779
0,0,7.216338e-05
0,0,9.383157e-05
0,0,1.5464364e-05
0,0,2.1408985e-05
0,0,1.4292153e-06
0,0,7.2229723e-06
0,0,5.1058218e-05
0,0,1.2280266e-05
0,0,0.0040781167
0,0,4.562607e-05
0,0,2.106737e-05
0,0,7.1321076e-05
0,0,1.685633e-05
0,0,5.1902152e-05
0,0,4.895974e-05
0,0,9.055259e-05
0,0,0.00010787588
0,0,0.001429663
0,0,0.0002617153
0,0,0.00010894063
0,0,0.0033121754
0,0,2.8536004e-05
0,0,2.2790147e-05
0,0,3.4874043e-05
0,0,7.9436766e-05
0,0,2.1843245e-05
0,0,4.1898234e-06
0,0,0.00010390919
0,0,0.00015925807
0,0,0.00013704105
0,0,0.0027346043
0,0,0.00018433406
0,0,6.241002e-06
0,0,6.403411e-05
0,0,3.4051078e-05
0,0,4.5423334e-05
0,0,2.6859288e-06
0,0,0.00025765586
0,0,0.00049782405
0,0,1.6435266e-06
0,0,0.00020191408
0,0,2.7299015e-05
0,0,9.953131e-06
0,0,0.0016992325
0,0,1.0577944e-05
0,0,2.931478e-05
0,0,0.0011398786
0,0,3.1309337e-05
0,0,2.3315086e-05
0,0,3.7936396e-05
0,0,0.0014594523
0,0,0.000105736646
0,0,4.6263474e-05
0,0,4.1591782e-05
0,0,1.7842995e-05
0,0,0.0026292333
0,0,2.3992623e-05
0,0,9.871809e-05
0,0,2.1995485e-05
0,0,5.67006e-06
0,0,0.00061237835
0,0,3.0345442e-05
0,0,5.4125167e-06
0,0,9.834154e-06
0,0,0.00017647503
0,0,0.00018073781
0,0,2.6871156e-05
0,0,5.8947473e-05
0,0,1.3418964e-05
0,0,1.0609607e-05
0,0,5.646879e-05
0,0,4.052515e-05
0,0,6.3166885e-06
0,0,3.3973232e-05
0,0,3.3922955e-05
0,0,9.400131e-06
0,0,1.5899337e-05
0,0,1.307562e-05
0,0,4.0729636e-05
0,0,1.5313353e-05
0,0,8.844095e-06
0,0,0.0011286357
0,0,2.0309695e-05
0,0,0.00012926485
0,0,2.4519617e-05
0,0,1.8586901e-05
0,0,6.345289e-06
0,0,5.499009e-06
0,0,1.1464316e-05
0,0,0.00015160945
0,0,2.3627595e-06
0,0,1.4326188e-05
0,0,0.00019451282
0,0,9.469196e-05
0,0,9.169891e-05
0,0,2.0487127e-05
0,0,0.00015570612
0,0,5.5272136e-05
0,0,1.5569607e-05
0,0,0.00017602112
0,0,0.00012333188
0,0,9.0233916e-05
0,0,4.6083073e-06
0,0,5.0559447e-05
0,0,0.00033683045
0,0,5.561087e-05
0,0,3.1831438e-05
0,0,7.424073e-05
0,0,6.2115864e-06
0,0,4.759615e-05
0,0,1.493972e-05
0,0,2.7801876e-05
0,0,0.0001118435
0,0,6.579688e-06
0,0,2.9996665e-05
0,0,2.4429477e-05
0,0,1.4064219e-05
0,0,6.581721e-06
0,0,5.932927e-05
0,0,1.2975547e-05
0,0,5.366582e-06
0,0,1.1698145e-05
0,0,2.8770231e-05
0,0,3.5848785e-05
0,0,3.772499e-05
0,0,1.7407343e-05
0,0,0.0010673434
0,0,0.00045390273
0,0,0.0008645839
0,0,0.00050061947
0,0,4.5005996e-05
0,0,7.378177e-05
0,0,5.6503533e-05
0,0,4.1643416e-05
0,0,0.00033777393
0,0,8.423925e-05
0,0,9.141882e-05
0,0,5.712226e-06
0,0,2.8824967e-05
0,0,0.00010638057
0,0,2.1910717e-05
0,0,8.07799e-06
0,0,5.3428827e-05
0,0,2.4184394e-05
0,0,7.153495e-05
0,0,4.2216805e-05
0,0,4.474981e-05
0,0,4.698423e-05
0,0,6.015633e-06
0,0,8.680177e-06
0,0,6.130401e-05
0,0,0.00020996435
0,0,0.0008749728
0,0,2.6756156e-06
0,0,0.003214074
0,0,2.8962297e-05
0,0,2.3929624e-05
0,0,0.000121393525
0,0,6.832865e-05
0,0,5.9792346e-05
0,0,5.2072894e-05
0,0,1.1759171e-05
0,0,6.19475e-06
0,0,6.5282664e-05
0,0,8.437302e-05
0,0,3.932702e-05
0,0,8.592302e-05
0,0,0.00020727587
0,0,7.0057554e-06
0,0,7.5341115e-05
0,0,1.6221224e-05
0,0,6.3342795e-06
0,0,0.00064563204
0,0,0.00020242241
0,0,0.0001101781
0,0,0.000358706
0,0,4.6168145e-05
0,0,2.8953455e-06
0,0,1.7196622e-05
0,0,4.0725634e-05
0,0,8.184882e-05
0,0,1.1667483e-05
0,0,3.0537853e-05
0,0,3.2054726e-05
0,0,5.7727353e-05
0,0,1.6730643e-05
0,0,2.1356518e-05
0,0,2.0510917e-05
0,0,9.9675264e-05
0,0,0.0006639972
0,0,3.706011e-05
0,0,6.8412235e-05
0,0,0.0009953964
0,0,4.8838217e-05
0,0,6.668373e-06
0,0,7.883375e-05
0,0,4.9544058e-05
0,0,0.00324707
0,0,3.3182692e-05
0,0,2.1027046e-05
0,0,0.000120006065
0,0,2.543428e-06
0,0,5.5608805e-05
0,0,2.6883152e-05
0,0,9.837557e-05
0,0,0.0002940701
0,0,0.00057519996
0,0,4.0416042e-05
0,0,0.0002719212
0,0,1.4338339e-05
0,0,4.1950687e-05
0,0,1.8820938e-05
0,0,0.008743264
0,0,3.9826107e-05
0,0,1.6926966e-05
0,0,5.6606874e-05
0,0,4.9488863e-05
0,0,0.0008501399
0,0,0.00011141899
0,0,2.7345133e-05
0,0,8.780684e-05
0,0,5.9422073e-05
0,0,1.9729912e-05
0,0,9.122841e-06
0,0,3.6504673e-05
0,0,2.2988876e-05
0,0,0.0028117183
0,0,7.4504205e-05
0,0,6.0882385e-06
0,0,1.6134487e-05
0,0,0.0002060351
0,0,0.00030629302
0,0,0.00018912519
0,0,5.8164605e-05
0,0,0.0003305587
0,0,0.000919142
0,0,7.597248e-06
0,0,3.93643e-06
0,0,3.6644047e-05
0,0,3.4958266e-06
0,0,1.3360328e-05
0,0,8.762758e-05
0,0,1.637241e-05
0,0,2.5613295e-05
0,0,1.6915703e-05
0,0,0.00011614185
0,0,2.0480757e-05
0,0,9.131758e-05
0,0,4.033949e-05
0,0,0.000139191
0,0,0.00023443784
0,0,2.5300233e-06
0,0,0.0024262355
0,0,1.4057393e-05
0,0,0.0005405502
0,0,2.3818997e-05
0,0,4.8453694e-05
0,0,0.0002645802
0,0,1.5450803e-05
0,0,0.00014299511
0,0,3.4428176e-05
0,0,6.1935156e-05
0,0,4.9130547e-05
0,0,5.1000454e-05
0,0,8.615717e-06
0,0,6.4381597e-06
0,0,8.323053e-05
0,0,0.00052696257
0,0,9.664146e-06
0,0,1.1098066e-05
0,0,5.14641e-05
0,0,2.8951554e-05
0,0,0.00059496256
0,0,1.8765772e-05
0,0,3.9993643e-05
0,0,1.9575855e-05
0,0,2.6548027e-05
0,0,1.8745417e-05
0,0,4.5825567e-05
0,0,6.140804e-05
0,0,5.6423843e-05
0,0,3.7352365e-05
0,0,2.3415625e-05
0,0,0.00016640253
0,0,0.00012022358
0,0,1.819904e-05
0,0,0.0003054357
0,0,0.0011842202
0,0,4.8827583e-06
0,0,9.872421e-05
0,0,1.2902154e-05
0,0,7.3421625e-06
0,0,1.7614833e-05
0,0,4.0982457e-05
0,0,3.7189722e-05
0,0,2.6070184e-05
0,0,1.1813585e-05
0,0,0.000110116336
0,0,0.00042888863
0,0,2.1026926e-05
0,0,3.94095e-05
0,0,4.6404075e-05
0,0,0.0004732154
0,0,1.0763657e-05
0,0,6.8160036e-05
0,0,1.9058794e-05
0,0,1.879579e-05
0,0,0.00014626049
0,0,7.480805e-05
0,0,8.866424e-06
0,0,0.00061919744
0,0,0.00029975522
0,0,2.7904642e-05
0,0,0.00024462503
0,0,6.852133e-05
0,0,0.0001120724
0,0,1.10170695e-05
0,0,1.1898997e-05
0,0,9.023426e-05
0,0,2.4481555e-05
0,0,0.00020756027
0,0,1.2754712e-05
0,0,0.00047627496
0,0,5.075582e-05
0,0,9.095032e-05
0,0,1.3572661e-05
0,0,0.00036675035
0,0,0.00025828797
0,0,4.7878213e-05
0,0,2.7519023e-05
0,0,0.00018453982
0,0,0.0013164048
0,0,3.361849e-05
0,0,0.0004740332
0,0,2.7884134e-05
0,0,6.5938093e-06
0,0,2.324646e-05
0,0,1.992252e-05
0,0,2.0459069e-05
0,0,0.00024843347
0,0,0.00049111526
0,0,6.0118757e-05
0,0,1.1096722e-05
0,0,7.0961487e-06
0,0,9.6294236e-05
0,0,6.7776e-05
0,0,0.0007479485
0,0,5.211924e-05
0,0,4.7364458e-05
0,0,3.1355827e-05
0,0,0.0001301287
0,0,0.00027545134
0,0,0.00034853662
0,0,0.00022757846
0,0,8.049679e-05
0,0,2.3635486e-05
0,0,2.2775635e-05
0,0,9.135851e-05
0,0,1.8035662e-05
0,0,6.404614e-05
0,0,5.8877813e-05
0,0,3.475946e-05
0,0,2.3280605e-05
0,0,8.856949e-05
0,0,3.0262154e-05
0,0,4.443807e-06
0,0,0.00698814
0,0,6.078463e-06
0,0,3.5025827e-05
0,0,1.8675311e-05
0,0,4.86253e-06
0,0,4.313531e-05
0,0,0.00015111959
0,0,2.4412033e-05
0,0,0.00023137714
0,0,3.6867994e-05
0,0,1.1132697e-05
0,0,4.0455492e-05
0,0,0.0015442858
0,0,0.0001664549
0,0,1.8914738e-05
0,0,6.198154e-05
0,0,3.149332e-05
0,0,1.774217e-05
0,0,1.9944742e-05
0,0,7.917118e-05
0,0,8.171546e-05
0,0,0.00019481407
0,0,7.2447165e-06
0,0,6.088784e-06
0,0,1.1321876e-05
0,0,0.00047425515
0,0,2.1710439e-05
0,0,1.6959688e-05
0,0,2.7071676e-05
0,0,1.0859442e-05
0,0,1.6329607e-06
0,0,1.90352e-05
0,0,0.0003450247
0,0,0.0011950015
0,0,3.905048e-06
0,0,3.8506823e-05
0,0,4.290806e-05
0,0,3.149371e-05
0,0,2.4584708e-05
0,0,1.0957689e-05
0,0,7.882848e-06
0,0,5.6768346e-05
0,0,5.6692763e-05
0,0,0.0003269294
0,0,0.00022207222
0,0,1.070695e-05
0,0,6.353643e-05
0,0,3.794309e-05
0,0,5.321399e-05
0,0,8.9347464e-05
0,0,2.9026582e-05
0,0,1.5206825e-05
0,0,5.954119e-05
0,0,4.02254e-05
0,0,3.9390787e-05
0,0,3.4674867e-05
0,0,0.00014440672
0,0,0.00059817714
0,0,2.4693216e-05
0,0,0.00013456968
0,0,0.0011847414
0,0,5.602943e-05
0,0,5.037219e-06
0,0,5.7113313e-05
0,0,0.00028102566
0,0,7.386737e-05
0,0,7.5678895e-06
0,0,0.00023840164
0,0,6.0269454e-06
0,0,2.5100639e-05
0,0,2.3731953e-05
0,0,0.00019318332
0,0,0.00037628852
0,0,0.0006177742
0,0,1.5729025e-05
0,0,2.9446468e-05
0,0,8.810842e-06
0,0,0.00011931984
0,0,2.5628176e-05
0,0,6.9869134e-06
0,0,5.3010026e-05
0,0,5.026892e-06
0,0,1.2143428e-05
0,0,8.071499e-06
0,0,9.760501e-06
0,0,1.7249724e-05
0,0,0.0002748679
0,0,3.092909e-05
0,0,1.4069236e-05
0,0,1.6447842e-05
0,0,1.4552996e-05
0,0,0.00020558729
0,0,0.00025908736
0,0,9.340191e-05
0,0,0.0004751511
0,0,0.0028407206
0,0,0.0001976852
0,0,3.6991478e-06
0,0,0.00046656225
0,0,1.1243822e-05
0,0,3.0129922e-05
0,0,9.2922106e-05
0,0,5.1541894e-05
0,0,0.0001047998
0,0,4.667923e-06
0,0,4.6263474e-05
0,0,0.00019228489
0,0,3.1747797e-05
0,0,1.648366e-05
0,0,1.9350266e-05
0,0,0.00014834202
0,0,5.0918767e-05
0,0,1.2476351e-05
0,0,1.9307316e-05
0,0,7.3053825e-06
0,0,6.1833714e-05
0,0,7.682126e-06
0,0,1.2475113e-05
0,0,1.7491146e-05
0,0,5.3754175e-06
0,0,1.02429985e-05
0,0,0.00026033283
0,0,8.374212e-05
0,0,1.281003e-05
0,0,0.00012624841
0,0,2.6854914e-05
0,0,1.1227964e-05
0,0,5.7130957e-05
0,0,5.784048e-05
0,0,3.916392e-05
0,0,1.2845226e-05
0,0,3.3409597e-06
0,0,2.112916e-05
0,0,0.00013365583
0,0,6.713704e-05
0,0,5.9396978e-05
0,0,0.00014759564
0,0,9.858235e-05
0,0,2.8348963e-06
0,0,8.046552e-06
0,0,0.00011382829
0,0,9.145551e-06
0,0,0.0007960739
0,0,4.9851307e-05
0,0,4.1586387e-05
0,0,8.90214e-05
0,0,1.3991111e-05
0,0,5.5828088e-05
0,0,1.503729e-05
0,0,1.0798697e-05
0,0,1.1836827e-05
0,0,2.2074877e-05
0,0,2.2279664e-05
0,0,0.00013237265
0,0,0.0026867674
0,0,0.00033525552
0,0,0.00014619034
0,0,7.58858e-05
0,0,3.0067233e-05
0,0,2.3513636e-05
0,0,1.6711045e-05
0,0,3.7683494e-05
0,0,3.1472842e-05
0,0,3.0561112e-06
0,0,3.880438e-05
0,0,3.183781e-05
0,0,6.711643e-05
0,0,7.1803224e-06
0,0,3.0485333e-05
0,0,1.7664408e-05
0,0,9.7242755e-06
0,0,7.534813e-06
0,0,6.782562e-06
0,0,2.7303838e-06
0,0,1.8761371e-05
0,0,3.4351793e-05
0,0,1.7134122e-05
0,0,5.306273e-05
0,0,0.00053385796
0,0,3.3846598e-05
0,0,0.00013441617
0,0,2.622198e-05
0,0,3.1293544e-05
0,0,1.4569673e-05
0,0,3.225235e-05
0,0,8.449945e-06
0,0,2.2253651e-05
0,0,1.3181413e-05
0,0,9.220322e-06
0,0,3.6162965e-05
0,0,3.559822e-05
0,0,9.964462e-06
0,0,3.4413467e-06
0,0,3.7484537e-05
0,0,4.7304467e-05
0,0,0.0020742312
0,0,2.1419053e-05
0,0,4.006675e-05
0,0,8.3122095e-06
0,0,0.00012573159
0,0,1.1897817e-05
0,0,1.1448835e-05
0,0,0.00046017344
0,0,5.213823e-05
0,0,0.0017272884
0,0,0.00015778583
0,0,0.0019770777
0,0,0.00013856318
0,0,0.00019822938
0,0,0.0009840019
0,0,3.5663936e-05
0,0,4.4330078e-05
0,0,9.062083e-06
0,0,7.521413e-05
0,0,5.8373647e-05
0,0,0.00013567311
0,0,1.2493771e-05
0,0,2.0750847e-05
0,0,9.00777e-05
0,0,3.711889e-05
0,0,7.3891955e-05
0,0,0.00038365848
0,0,5.6035948e-05
0,0,7.750769e-06
0,0,6.385189e-06
0,0,4.518817e-06
0,0,2.3346058e-05
0,0,1.4157853e-05
0,0,3.6432786e-05
0,0,0.0006906688
0,0,1.91958e-05
0,0,1.7837652e-05
0,0,5.167768e-05
0,0,5.5704815e-05
0,0,1.5291142e-05
0,0,1.3906852e-05
0,0,0.00012454097
0,0,2.0795816e-05
0,0,0.0018568195
0,0,1.3459413e-05
0,0,4.5191915e-05
0,0,9.5178104e-05
0,0,2.5816416e-05
0,0,0.00048507605
0,0,0.0002558383
0,0,1.6890846e-05
0,0,3.2030217e-05
0,0,0.0005286925
0,0,9.2027785e-06
0,0,0.00029161628
0,0,0.00045455157
0,0,4.6636155e-06
0,0,0.00013448912
0,0,0.00035623752
0,0,0.0021021822
0,0,4.358257e-05
0,0,7.2345815e-06
0,0,2.1624313e-05
0,0,0.0006398854
0,0,2.9854913e-05
0,0,3.52379e-05
0,0,6.721147e-06
0,0,0.00012543233
0,0,4.6469257e-05
0,0,1.3187286e-05
0,0,2.6745263e-06
0,0,0.00052612065
0,0,4.0322648e-05
0,0,5.809583e-06
0,0,1.564295e-05
0,0,1.8654166e-05
0,0,2.580453e-05
0,0,2.967999e-05
0,0,0.000107420725
0,0,4.517412e-05
0,0,2.8223389e-05
0,0,4.2484695e-05
0,0,4.7579946e-05
1,1,0.9473012
0,0,4.4733682e-05
0,0,1.5490994e-05
0,0,5.545613e-05
0,0,7.2458715e-05
0,0,0.00055966614
0,0,0.00020146562
0,0,0.00011864217
0,0,0.00010491349
0,0,2.5965823e-05
0,0,6.138962e-06
0,0,0.00032020576
0,0,6.0582074e-06
0,0,4.6127087e-05
0,0,2.520284e-05
0,0,0.00011189364
0,0,8.283076e-05
0,0,9.8231016e-05
0,0,5.6236477e-05
0,0,1.1618828e-05
0,0,1.5656413e-05
0,0,0.00010694293
0,0,0.00027540224
0,0,5.116213e-05
0,0,2.2038323e-06
0,0,7.036591e-05
0,0,0.00038514918
0,0,0.0003493868
0,0,2.1576503e-05
0,0,2.2448408e-05
0,0,7.803137e-05
0,0,9.0438225e-06
0,0,6.6594184e-06
0,0,9.751946e-05
0,0,1.3212915e-05
0,0,8.066135e-06
0,0,1.0529562e-05
0,0,5.410664e-06
0,0,1.3827531e-05
0,0,5.2099364e-05
0,0,0.0018988965
0,0,9.696753e-06
0,0,3.177239e-05
0,0,4.9020007e-05
0,0,6.663446e-06
0,0,4.8938175e-05
0,0,1.8140316e-05
0,0,3.4409662e-05
0,0,8.8561894e-05
0,0,9.991164e-05
0,0,1.1782025e-05
0,0,1.7098651e-05
0,0,1.6077165e-05
0,0,2.4820329e-05
0,0,0.00024884572
0,0,5.0724324e-05
0,0,0.0007636936
0,0,0.0001444844
0,0,0.00017055536
0,0,4.4647808e-05
0,0,4.216969e-05
0,0,0.00021566916
0,0,2.5271143e-05
0,0,3.727266e-05
0,0,0.0010692669
0,0,7.198203e-06
0,0,6.021227e-05
0,0,1.0724772e-05
0,0,3.6612368e-05
0,0,0.000120949706
0,0,0.0018510408
0,0,5.6224522e-05
0,0,0.00011394558
0,0,2.4150306e-05
0,0,0.00036814332
0,0,2.5842848e-05
0,0,3.1884847e-05
0,0,1.9558816e-05
0,0,1.07286805e-05
0,0,0.00013261283
0,0,1.8354249e-05
0,0,6.471434e-05
0,0,8.605748e-06
0,0,2.043187e-05
0,0,2.544356e-05
0,0,1.2524799e-05
0,0,0.000172854
0,0,5.535789e-06
0,0,1.8832661e-05
0,0,2.8602837e-05
0,0,0.00044557336
0,0,3.244497e-05
0,0,5.4372314e-05
0,0,7.192197e-05
0,0,9.8665674e-05
0,0,6.778553e-06
0,0,5.4678574e-05
0,0,1.4373564e-05
0,0,2.9652378e-05
0,0,3.5182868e-05
0,0,3.7920447e-05
0,0,5.7652203e-05
0,0,6.3069856e-05
0,0,1.6883405e-05
0,0,1.8624834e-05
0,0,1.0177235e-05
0,0,6.5810396e-05
0,0,0.00012927632
0,0,1.2371058e-05
0,0,9.513212e-06
0,0,6.898526e-05
0,0,1.926077e-05
0,0,1.0699662e-05
0,0,3.8227252e-05
0,0,0.0001184796
0,0,0.00010895143
0,0,0.00014593909
0,0,9.188684e-05
0,0,1.9434833e-06
0,0,1.1287926e-05
0,0,0.00015122496
0,0,4.509531e-06
0,0,8.734502e-05
0,0,7.758261e-06
0,0,2.4922865e-05
0,0,0.000106125044
0,0,9.043504e-06
0,0,7.296301e-05
0,0,1.4766149e-05
0,0,7.577704e-06
0,0,1.3802064e-05
0,0,1.2164453e-05
0,0,0.00011536467
0,0,2.768627e-06
0,0,0.00022963191
0,0,1.1294548e-05
0,0,2.0784793e-05
0,0,3.8288144e-05
0,0,6.84388e-06
0,0,0.00024865434
0,0,8.5810725e-06
0,0,4.5051556e-06
0,0,0.00020205833
0,0,1.8751247e-05
0,0,5.6417375e-06
0,0,3.457083e-05
0,0,4.927337e-05
0,0,0.0010671894
0,0,1.6489337e-05
0,0,1.747529e-05
0,0,0.00038397367
0,0,0.00021116555
0,0,0.00018885921
0,0,4.908169e-06
0,0,6.275878e-05
0,0,9.0607e-05
0,0,0.00041607086
0,0,7.248545e-06
0,0,4.6341185e-05
0,0,1.7314478e-05
0,0,6.419558e-05
0,0,2.3522203e-05
0,0,7.7064935e-05
0,0,0.00043053942
0,0,3.2698837e-05
0,0,5.6763958e-05
0,0,1.7982748e-05
0,0,0.00824052
0,0,1.5321008e-05
0,0,2.2022015e-05
0,0,0.00027907893
0,0,2.1592517e-05
0,0,1.0139066e-05
0,0,3.8109574e-05
0,0,4.1880535e-06
0,0,0.00020359714
0,0,4.6956684e-05
0,0,9.822701e-06
0,0,0.022111677
0,0,1.6155087e-05
0,0,5.097452e-06
0,0,2.6851606e-06
0,0,2.0771953e-05
0,0,6.1947912e-06
0,0,9.570641e-06
0,0,3.1728214e-05
0,0,0.00019981085
0,0,7.696418e-06
0,0,1.9110885e-05
0,0,4.2757574e-06
0,0,0.00015779726
0,0,9.092919e-06
0,0,8.2506835e-05
0,0,0.0003126948
0,0,2.914094e-05
0,0,0.0001248194
0,0,4.53137e-05
0,0,0.00010477262
0,0,0.00022810136
0,0,0.000107033826
0,0,0.00014133342
0,0,1.638461e-05
0,0,4.5198817e-06
0,0,1.6062284e-05
0,0,6.062785e-06
0,0,8.857422e-05
0,0,1.1138251e-05
0,0,0.0011756518
0,0,4.812687e-05
0,0,9.54531e-06
0,0,7.640483e-05
0,0,0.00019249602
0,0,1.8767561e-05
0,0,1.19295155e-05
0,0,4.4708097e-05
0,0,2.3969891e-05
0,0,0.00013637103
0,0,2.2090922e-05
0,0,0.00016737099
0,0,4.048316e-05
0,0,0.0001127706
0,0,6.3537423e-06
0,0,1.1834141e-05
0,0,0.00012887998
0,0,3.0669333e-05
0,0,0.00045073387
0,0,0.00062511314
0,0,1.1965943e-05
0,0,4.9373935e-05
0,0,0.0002269793
0,0,5.374325e-05
0,0,4.657502e-05
0,0,9.851605e-06
0,0,1.8265302e-05
0,0,7.234866e-05
0,0,0.0005007185
0,0,0.00013169355
0,0,3.2878037e-05
0,0,9.34696e-06
0,0,0.00011153369
0,0,0.00012072595
0,0,2.987502e-05
0,0,0.0017673024
0,0,5.9655198e-05
0,0,4.2775853e-05
0,0,5.3915417e-05
0,0,0.00039406703
0,0,3.0987223e-05
0,0,0.00045823032
0,0,2.5676589e-05
0,0,1.7518272e-05
0,0,1.1936887e-06
0,0,6.327776e-05
0,0,1.9469973e-05
0,0,2.162912e-05
0,0,0.00058134925
0,0,1.5975194e-05
0,0,3.776793e-05
0,0,1.6089727e-05
0,0,4.1140356e-06
0,0,2.6952563e-05
0,0,4.8939713e-05
0,0,1.3797458e-05
0,0,0.004700721
0,0,2.3283645e-05
0,0,7.304425e-05
0,0,7.371074e-05
0,0,7.887774e-05
0,0,9.378596e-05
0,0,3.7189155e-05
0,0,0.00028578157
0,0,4.5483685e-06
0,0,0.00048801178
0,0,9.562585e-06
0,0,7.461519e-05
0,0,9.327192e-06
0,0,2.7322169e-05
0,0,0.0005547876
0,0,4.32499e-05
0,0,1.1737525e-05
0,0,0.00018692491
0,0,9.073827e-06
0,0,0.00033796928
0,0,0.00016289244
0,0,0.0001278429
0,0,1.6685264e-05
0,0,0.00061403436
0,0,8.705204e-06
0,0,0.00029667636
0,0,0.0003613514
0,0,3.7928992e-06
0,0,5.1131596e-05
0,0,3.777701e-05
0,0,0.00012530034
0,0,6.668491e-05
0,0,2.241153e-05
0,0,4.179376e-05
0,0,0.00018619292
0,0,4.5231754e-05
0,0,0.0008369077
0,0,7.165047e-05
0,0,1.1066645e-05
0,0,6.972075e-05
0,0,0.00015502596
0,0,0.00012567895
0,0,7.017774e-05
0,0,2.006541e-05
0,0,6.145086e-05
0,0,3.757215e-05
0,0,4.702749e-05
0,0,0.00011411401
0,0,2.9469787e-05
0,0,1.7405318e-05
0,0,0.00016355622
0,0,3.8631806e-05
0,0,3.8875685e-05
0,0,7.806406e-06
0,0,4.711673e-05
0,0,1.1940612e-05
0,0,7.442567e-05
0,0,0.00023529034
0,0,1.5517844e-05
0,0,2.7331342e-05
0,0,5.7925812e-05
0,0,1.2410611e-06
0,0,1.3382223e-05
0,0,0.0002892119
0,0,3.1241957e-06
0,0,0.00018964453
0,0,2.8657334e-05
0,0,0.0021621922
0,0,9.2442615e-06
0,0,0.000107013
0,0,9.308706e-05
0,0,6.583743e-06
0,0,0.00013932073
0,0,0.00010405346
0,0,2.1870468e-05
0,0,1.3888217e-05
0,0,5.639634e-06
1,1,0.8607842
0,0,5.180772e-06
0,0,0.00012957843
0,0,1.7636316e-05
0,0,3.3542976e-05
0,0,5.4616405e-05
0,0,0.0012300648
0,0,8.50866e-06
